AuthorID,PaperID
2608313790,2481362953
2159720087,2481366097
2491025995,2481371571
2337146895,2481425612
2241683685,2481425612
3079874843,2481425612
3063823801,2481425612
2663972377,2481425612
2098497510,2481425612
2897737576,2481425612
2471879153,2481425612
2501999592,2481441287
2162657486,2481483480
2483074117,2481532691
2477905292,2481534114
2003186677,2481614370
2476069220,2481680607
2014751989,2481700255
1280044927,2481700255
2351359020,2481700255
2477560027,2481700496
2500803615,2481728264
2153607837,2481731252
2529127687,2481837249
2811192332,2481895897
2165656917,2481895897
2496188136,2481895897
2688075810,2482071291
2680170480,2482071291
2491512923,2482086052
2496432688,2482131306
2629495711,2482153380
2466442161,2482190987
2675503228,2482190987
2279139077,2482246494
2500790713,2482251166
2053819620,2482260162
2637547211,2482279947
3192720781,2482292606
2281389689,2482342429
2487056091,2482407750
2522950998,2482417021
2503733026,2482417478
2348529572,2482439926
2120314047,2482439926
2499346924,2482476448
2483780805,2482490934
2132050485,2482499689
2489411797,2482513980
2918266613,2482541656
2496961187,2482553854
2786438617,2482583547
2213411846,2482599064
2163602523,2482599064
2157437326,2482627807
2279184804,2482674059
2484166033,2482678110
2478675286,2482683023
2502272549,2482687416
2102468725,2482688393
2502721584,2482720410
1975905060,2482745142
1221025446,2482752005
3157935375,2482771326
2481306162,2482792733
2515683732,2482876897
2500853756,2482954973
2630680975,2483011492
2679935376,2483032694
2500009061,2483044406
2501726032,2483140537
2320268531,2483191450
2578066647,2483191450
2273588990,2483191450
2131103198,2483204921
2715833072,2483234272
2785292731,2483247127
2638377081,2483252653
2492064672,2483260759
2571445039,2483274636
2491918127,2483277021
2157509651,2483356638
1794805432,2483508016
708416412,2483540770
1898034757,2483543819
3099133926,2483561939
2492330186,2483577732
2745741361,2483598476
2500658503,2483601402
2500658503,2483601402
2892558743,2483618295
2501462345,2483684468
2495827563,2483800818
2312246843,2483812954
2187981650,2483812954
2483135208,2483816541
2137213415,2483883930
2247344918,2483888426
2570419019,2483890377
2473964919,2483890377
2581724748,2483903603
3012922658,2483928604
2535130073,2483932696
1616129775,2483957687
2132763089,2484021715
2254752282,2484053992
2177839236,2484053992
2486148603,2484077785
2240753576,2484082481
2486503749,2484084426
2010048310,2484090729
2893367391,2484095653
2792883817,2484108193
155128725,2484112445
2502965061,2484112445
2131277714,2484112445
2505562049,2484172200
2335937543,2484236676
2067834247,2484310222
2789834772,2484323191
2481235405,2484397073
2478741591,2484408843
138682791,2484463813
2497895527,2484463813
122141919,2484464138
3005693954,2484472493
2627980121,2484475875
2623597179,2484475875
2043434743,2484612359
2500982666,2484661867
2409695425,2484665929
2660370892,2484665929
2683668294,2484676970
1999208866,2484715278
2305036810,2484715278
2160509205,2484715278
1306494521,2484729136
2037393790,2484740104
2485318416,2484751186
2499928418,2484757404
2607887367,2484774500
2255449544,2484805923
2479414279,2484818710
2659906741,2484842387
2495339749,2484850878
2429421550,2484853478
2171863430,2484853478
2707657728,2484885162
2574653487,2484895995
2478040225,2484920890
2330290814,2484920890
2483162335,2484937246
2499814530,2485015637
2485816356,2485015637
2969129465,2485028410
2690104331,2485032952
2494048190,2485069822
2497597520,2485071548
2697250954,2485071548
2516907087,2485072666
2094151888,2485128401
2099770646,2485128401
2029105056,2485128401
2607654706,2485128401
2527238800,2485128401
2486113690,2485132999
2615673237,2485153817
2708316144,2485193105
2099261188,2485247749
2709997285,2485267162
2628644885,2485273037
2617672826,2485274233
2521688842,2485327742
2563593281,2485346261
2132349903,2485375628
1973159847,2485375628
2479624368,2485444025
2100692458,2485479155
2603505369,2485490759
763155079,2485490759
2124474314,2485492120
2488049640,2485528764
2886126371,2485528764
2501090054,2485574136
2495165998,2485574136
2490241213,2485675923
2677797071,2485676356
2994731214,2485676356
2995995361,2485676356
2487951906,2485726890
2642244627,2485738227
2479182718,2485789032
2506097777,2485840241
2924409489,2485843586
1479915728,2485872832
2642462611,2485920157
2317217678,2485985920
2497864229,2485989447
2489451275,2486000171
2022334427,2486041668
2547866138,2486046754
2585461931,2486076092
2139654858,2486142981
1980887641,2486142981
2006351002,2486187352
2494450079,2486189756
2479220640,2486203368
2496523291,2486203368
2797049601,2486283660
2678367496,2486287704
2492330186,2486315619
2716721412,2486332527
246743894,2486371696
2689153287,2486417977
2481394101,2486424701
2627258460,2486427066
2490811831,2486479116
2493359946,2486537886
2502260320,2486537886
2520511889,2486541110
2174581667,2486584448
2098072382,2486599819
2168853630,2486599819
2505005704,2486634324
2486616434,2486641003
2978329094,2486655097
2130224098,2486659609
2502751529,2486665086
2620561324,2486668810
2668615035,2486732925
2317336954,2486777770
2613204786,2486777770
2508686207,2486777770
2250435322,2486777770
2516655458,2486777770
2515247288,2486777770
212157039,2486788867
2495922054,2486815885
2134521812,2486815885
2168550242,2486862835
2312255761,2486910085
2489072862,2486923161
2228462146,2486939929
2523401421,2486966572
2501681638,2486984922
2663798739,2487017182
2556148841,2487035729
2502402279,2487038154
2485694192,2487049418
3212352034,2487079522
2500027097,2487086833
2494927080,2487086833
2508239907,2487113000
2521866930,2487118679
2482961297,2487166997
2501227585,2487171807
2479167382,2487181492
2475941622,2487181492
2488217842,2487202190
2041722976,2487224790
2640273869,2487226308
2654509915,2487271552
2498826371,2487278938
2495174768,2487396802
2153250721,2487397745
2308182016,2487397745
1908674651,2487397745
2506225510,2487434496
2506222168,2487443463
2118479637,2487455054
2346327453,2487463443
2738624646,2487469838
2669417671,2487477436
2296968599,2487487860
2652272361,2487598171
2629555678,2487659929
2530514808,2487713540
2490464004,2487724635
2526066518,2487810203
2526212798,2487810203
2307203044,2487810203
2553988906,2487824939
2485810200,2487947840
2598869597,2487977916
2475558941,2488031465
1908674651,2488033370
2308182016,2488033370
2153250721,2488033370
2562112173,2488098173
2287435010,2488131920
2095801248,2488184396
2131563461,2488215358
2701708088,2488262675
2738715038,2488278465
2898962284,2488315361
2789277348,2488358324
2488011301,2488374859
2477948013,2488407575
2006550865,2488407575
2480324852,2488407575
2125373306,2488425295
2561144774,2488455485
336196679,2488480436
2501685371,2488480436
2483229172,2488520572
2499305605,2488587154
1975173251,2488610447
2529931743,2488610447
2283258044,2488610447
2493359946,2488630413
2502260320,2488630413
2174581667,2488660525
2500658503,2488695559
2500658503,2488695559
2502899441,2488742096
1923525664,2488745548
2280267288,2488774786
2650908877,2488787317
2500745181,2488796906
2119048804,2488797556
2585322617,2488797556
2504335068,2488800547
2502528345,2488922379
2527869585,2488964891
2494830744,2488998103
2165934157,2489044848
2802124101,2489044848
2503881023,2489061877
2531088858,2489071640
2716760037,2489115816
1983726549,2489124825
1975905060,2489146810
2110708330,2489176536
2776780531,2489183803
1256816158,2489210763
2106385061,2489210763
140146696,2489224472
2269237651,2489233284
2644108098,2489305542
2159077383,2489305542
2476306047,2489319161
1993190568,2489319859
2682589310,2489319859
2490949545,2489325188
3083551917,2489377701
677896191,2489377701
2332241851,2489377701
1829081946,2489377701
2486241262,2489377701
1829081946,2489377701
2553468573,2489380720
2507065680,2489403057
2494217624,2489403057
2499925665,2489403057
2497440186,2489403299
2564216796,2489526730
2644732889,2489563425
2788336247,2489583096
160681051,2489644679
2347178116,2489644679
1990770809,2489647149
2629563104,2489708880
3187590432,2489752257
2484308147,2489775802
2684153911,2489777965
337581590,2489881627
2490389771,2489944786
2645513167,2489944786
2759930679,2489960372
2488842011,2489966373
1968685801,2489981956
2499546157,2489985679
2495591941,2489987423
2950162671,2490008773
2588974333,2490031610
2643528637,2490104570
2146461490,2490104793
2810077556,2490104793
2118714537,2490104793
2509305489,2490147794
2559350091,2490181087
2892428441,2490186681
2500178718,2490207417
2481922643,2490211424
2396928861,2490292143
2480276987,2490303853
2633605665,2490307166
2119686343,2490325100
3094942899,2490325100
2028168428,2490329646
2669169353,2490385048
1734173434,2490390088
2481804968,2490398361
2137213415,2490403587
2485036344,2490403698
2548695982,2490414671
2546967958,2490414671
2140740093,2490435848
2744055957,2490474582
2487193956,2490491738
2722692207,2490492395
2892742406,2490516579
2529962408,2490516579
2478338573,2490516579
2486555085,2490518824
2484477031,2490534476
2191620451,2490629940
2111367031,2490648485
2724386086,2490659207
2143597498,2490748842
2257459094,2490748842
2493641955,2490748842
2497571738,2490768127
2394726482,2490829318
3175272907,2490852077
2525473997,2490992200
2485208380,2491054912
2546962891,2491089478
2566872809,2491118485
2690819237,2491118485
2606093465,2491118485
2117406690,2491118485
2972521694,2491127669
2491347080,2491198179
2096366773,2491206337
2502272219,2491221493
2589856584,2491251547
2096259882,2491255706
3089932433,2491287320
2010083617,2491294099
2918172218,2491345857
1931030714,2491359523
2479762521,2491394755
1001697831,2491410702
2504682113,2491424750
2477212913,2491453069
3102454859,2491472345
2673599486,2491535691
2790267656,2491546935
2486609197,2491573539
2520227388,2491578365
2940810890,2491590290
2705460148,2491598263
2989588216,2491607127
2634383586,2491648019
2478432361,2491664023
2503900169,2491668960
2487008884,2491675818
2666373170,2491679083
2155032276,2491707462
2103880678,2491707462
2492330186,2491718267
2545691175,2491733001
2172478561,2491835655
2488225980,2491866725
2504967659,2491893682
2485125587,2491897512
2502345761,2491900446
2506117172,2491920367
2478835182,2491935816
2493465824,2491947853
2483281176,2491947853
2505133483,2492011087
2475468080,2492026720
2771897785,2492033650
2771134305,2492070417
2708082627,2492127858
2659817022,2492145531
2892486092,2492175563
2757383859,2492206312
2160610049,2492345664
2023237067,2492345664
2676944780,2492353579
2953228126,2492359179
2478188058,2492367280
2500048999,2492414066
2505897426,2492460881
2432892115,2492460881
2496067948,2492467717
2490841853,2492467754
2484834860,2492473579
2556414799,2492486273
2479416825,2492501457
2503233505,2492515686
778751773,2492522149
2952033171,2492528425
2405557834,2492583957
2483946744,2492653217
2671986559,2492692945
2306885516,2492721644
3023499532,2492722559
2570791844,2492764659
2480643261,2492771148
2501724770,2492804332
335405086,2492806191
2499219908,2492814417
2475570688,2492822361
3118635410,2492835075
2500193469,2492860596
2161820331,2492875957
2504098465,2492878882
2893778937,2492882285
2487276267,2492951667
2495552685,2492962708
2476457085,2493018750
2639601723,2493018750
2556233736,2493058123
2558753372,2493058123
2779380963,2493080475
2163280584,2493138395
2489884629,2493168454
2294078919,2493188020
2499565486,2493198979
2511833089,2493199944
2496673689,2493217562
2480324852,2493219259
2477948013,2493219259
2006550865,2493219259
2297509563,2493225582
2117680673,2493291621
1248443136,2493322986
1974048253,2493402279
2320171328,2493414722
2127635493,2493414722
2552150246,2493451453
2110718608,2493514778
2012940914,2493514778
3211968999,2493528980
2281886484,2493532663
2476105193,2493545152
2487571807,2493545152
2498320362,2493545152
2484805903,2493598149
2764657826,2493610725
3181123542,2493623344
2777039697,2493700524
2145680833,2493700524
2610495603,2493720431
2516905433,2493763055
1970706835,2493763055
2585318110,2493763055
2514332480,2493763055
2522703420,2493775126
1903831097,2493775657
2242469715,2493781354
2495155062,2493816861
2115516466,2493856410
2657932753,2493884295
15702574,2493890766
2198312714,2493890766
2493110124,2493965649
1903400024,2494017350
2504363251,2494017350
2479743660,2494029382
2644239015,2494047631
2584309118,2494047631
2475839638,2494049668
2489061773,2494107123
2628847906,2494120509
2489752181,2494175470
2672759015,2494188145
2524220670,2494222971
2481590170,2494247562
2253339557,2494251639
2499238636,2494256765
3200755552,2494261371
2588014827,2494261371
2505757082,2494338798
2137941963,2494344765
2482712855,2494376140
2810978297,2494377588
2477900989,2494399981
2001491355,2494447416
2246878827,2494481741
2555259971,2494485736
3181167422,2494490656
2482373388,2494517931
2010083617,2494519365
1988676494,2494629568
2619766485,2494700296
2697293508,2494721483
2479063820,2494726868
2519222398,2494733366
2499323716,2494745788
2487383962,2494758496
2501596664,2494778043
2478867545,2494778555
2116812784,2494882135
2674097803,2494891557
2494925241,2494891557
2484040111,2494929580
2308677758,2494939805
2080913171,2494939805
1876739693,2494939805
2477770983,2494941300
2479172724,2494980579
2488548278,2494995551
2500459042,2495004354
2497201929,2495076838
2080608179,2495080522
2603382587,2495108453
2485765990,2495188040
2476114528,2495205809
2501691588,2495205809
2995744079,2495205809
2494497388,2495205809
2492843098,2495244729
2476506480,2495248246
2400149526,2495304743
2788336247,2495316603
2483062901,2495327646
2734242931,2495368594
2497351110,2495382539
2664803304,2495438738
2479031278,2495439554
2485765909,2495445929
2489104049,2495508906
2501171037,2495518582
2485466828,2495518818
2602220143,2495544543
2505420685,2495565626
2484819865,2495579318
2118977461,2495580599
2491182925,2495598590
1826735456,2495613290
2525568160,2495615187
2719001131,2495615187
2703814977,2495615187
2492651849,2495662858
2476511641,2495662858
1906542627,2495718169
2514484409,2495743726
2489240896,2495743872
2682210555,2495765151
3184454886,2495872369
2490682234,2495884760
2606270392,2495894117
2620562086,2495902600
2501074962,2495903710
1862670258,2495918559
2362349406,2495919325
2393037719,2495919325
2489976548,2495928942
2480484740,2495970457
2486681537,2495970457
