PaperID,C5,C5_log
2378366267,0,0.0
2176937490,0,0.0
2468312508,0,0.0
2796930802,0,0.0
2345401906,0,0.0
2412631706,0,0.0
2747732642,0,0.0
2475563921,0,0.0
2738948378,0,0.0
3045271826,0,0.0
2556378522,0,0.0
2559964396,0,0.0
3186202789,0,0.0
2740045462,0,0.0
2553288499,0,0.0
2499221388,0,0.0
2174335578,0,0.0
2517255541,0,0.0
2282907808,0,0.0
2733174506,0,0.0
2562514076,0,0.0
3015100402,0,0.0
2601469724,0,0.0
2964552775,0,0.0
2965553922,0,0.0
2474378531,0,0.0
2521231486,0,0.0
3196798755,0,0.0
2562927274,0,0.0
2985681924,0,0.0
2906496785,0,0.0
2567209980,0,0.0
2574241824,0,0.0
2602731794,0,0.0
2992867561,0,0.0
2518498111,0,0.0
2479102883,0,0.0
2500633729,0,0.0
2718870318,0,0.0
2770187710,0,0.0
2487278938,0,0.0
2586812932,0,0.0
2575292302,0,0.0
2328396844,0,0.0
2442982903,0,0.0
2591561720,0,0.0
2510018687,0,0.0
2625045561,0,0.0
2427428026,0,0.0
3194339176,0,0.0
2889957714,0,0.0
2192260158,0,0.0
2593679390,0,0.0
2590199835,0,0.0
2970492821,0,0.0
2335853761,0,0.0
3185032060,0,0.0
2512793940,0,0.0
2554188635,0,0.0
2333493342,0,0.0
3117287858,0,0.0
2907313141,0,0.0
2792525499,0,0.0
2484850878,0,0.0
3166398586,0,0.0
2508276295,0,0.0
2603999871,0,0.0
2603633176,0,0.0
2565395315,0,0.0
2489380720,0,0.0
2566488375,0,0.0
2496645631,0,0.0
2515889994,0,0.0
2584051635,0,0.0
3212666425,0,0.0
2537187835,0,0.0
3036151011,0,0.0
2549911160,0,0.0
2467350788,0,0.0
2502667323,0,0.0
2503493103,0,0.0
2562736076,0,0.0
2592261470,0,0.0
2564571002,0,0.0
2617504867,0,0.0
2558316094,0,0.0
2530428648,0,0.0
2557124566,0,0.0
2509459537,0,0.0
2934404394,0,0.0
2343225961,0,0.0
2603520725,0,0.0
2891802458,0,0.0
2726440584,0,0.0
2548707837,0,0.0
2314326996,0,0.0
2736602296,0,0.0
2235565106,0,0.0
2767063957,0,0.0
2465662490,0,0.0
2953069435,0,0.0
2561861873,0,0.0
2936451318,0,0.0
2904377742,0,0.0
2330387480,0,0.0
2283740473,0,0.0
2740949127,0,0.0
2491294099,0,0.0
2906111510,0,0.0
2806597382,0,0.0
2521519051,0,0.0
2475263000,0,0.0
2340837476,0,0.0
2513241473,0,0.0
2611263049,0,0.0
2465391931,0,0.0
2492653217,0,0.0
3044212210,0,0.0
2907835207,0,0.0
3010535883,0,0.0
2598666699,0,0.0
2771951160,0,0.0
3001813204,0,0.0
3089280198,0,0.0
2504839283,0,0.0
2505311415,0,0.0
2602462985,0,0.0
2527879716,0,0.0
2944830746,0,0.0
2604435503,0,0.0
2905338629,0,0.0
2613236893,0,0.0
2273730016,0,0.0
2809039670,0,0.0
2392423010,0,0.0
2414089972,0,0.0
2340820071,0,0.0
2550541192,0,0.0
2567426794,0,0.0
2512673783,0,0.0
3003214052,0,0.0
2510237979,0,0.0
2621047690,0,0.0
2945855852,0,0.0
2966311097,0,0.0
2478336973,0,0.0
2488800547,0,0.0
2768759959,0,0.0
2075438346,0,0.0
2344755111,0,0.0
2530886611,0,0.0
2623758541,0,0.0
2529620874,0,0.0
3001500267,0,0.0
2781983700,0,0.0
2917486909,0,0.0
3009458075,0,0.0
2539166690,0,0.0
2335915136,0,0.0
2341967697,0,0.0
2598237830,0,0.0
2531008223,0,0.0
2618949908,0,0.0
2371224696,0,0.0
2896706618,0,0.0
2745252297,0,0.0
2589756300,0,0.0
2464287827,0,0.0
2899185595,0,0.0
2732084335,0,0.0
2799694921,0,0.0
2507170533,0,0.0
3150462422,0,0.0
2970833344,0,0.0
2502087712,0,0.0
2901070025,0,0.0
2591877244,0,0.0
2978829769,0,0.0
2922393119,0,0.0
2562630126,0,0.0
2612884958,0,0.0
2577780743,0,0.0
1915011744,0,0.0
2970238928,0,0.0
2552174205,0,0.0
2332992021,0,0.0
2562496571,0,0.0
2734203059,0,0.0
2784883271,0,0.0
2530382738,0,0.0
2780888055,0,0.0
2197716557,0,0.0
2589743561,0,0.0
2563919512,0,0.0
2381921469,0,0.0
2599266697,0,0.0
2924104602,0,0.0
2530852767,0,0.0
2559792649,0,0.0
2577267822,0,0.0
2511305127,0,0.0
2493763055,0,0.0
2331975452,0,0.0
2562777954,0,0.0
2992312538,0,0.0
2570939172,0,0.0
2560480459,0,0.0
2243378705,0,0.0
2523108863,0,0.0
1907813057,0,0.0
2620876998,0,0.0
2917968810,0,0.0
2981145073,0,0.0
2340566941,0,0.0
3178043994,0,0.0
2623364228,0,0.0
2518436538,0,0.0
2571585350,0,0.0
2792153053,0,0.0
2275466796,0,0.0
2537256163,0,0.0
2229519882,0,0.0
2559806202,0,0.0
2478115976,0,0.0
2466839296,0,0.0
2527586279,0,0.0
2599543931,0,0.0
2575945056,0,0.0
2550743274,0,0.0
2548708403,0,0.0
2884469675,0,0.0
2503236242,0,0.0
2607711635,0,0.0
2255320269,0,0.0
2386732144,0,0.0
2549012885,0,0.0
2771757204,0,0.0
2477658646,0,0.0
2575974469,0,0.0
2340681098,0,0.0
2345789743,0,0.0
2951904098,0,0.0
2549858151,0,0.0
2342897882,0,0.0
2289119845,0,0.0
2611751500,0,0.0
2886175800,0,0.0
2904243309,0,0.0
2486537886,0,0.0
2521268306,0,0.0
2795990425,0,0.0
2756031584,0,0.0
2576209827,0,0.0
2765596115,0,0.0
2492145531,0,0.0
2996218128,0,0.0
2346939066,0,0.0
2536415779,0,0.0
2516278778,0,0.0
2557086680,0,0.0
2903464000,0,0.0
3110237594,0,0.0
2473517625,0,0.0
2766068377,0,0.0
2885066780,0,0.0
2619438120,0,0.0
2808417900,0,0.0
3015706923,0,0.0
2553239071,0,0.0
2974525525,0,0.0
2599026083,0,0.0
2504555890,0,0.0
2516107734,0,0.0
2470893602,0,0.0
2599348156,0,0.0
2773136739,0,0.0
2338530021,0,0.0
3112096921,0,0.0
2506639133,0,0.0
2519694830,0,0.0
2395959028,0,0.0
2495304743,0,0.0
2523189370,0,0.0
2947933210,0,0.0
2501155829,0,0.0
2901513899,0,0.0
3174870866,0,0.0
3182947789,0,0.0
2626266599,0,0.0
2526251159,0,0.0
2775304692,0,0.0
2534013188,0,0.0
2341295097,0,0.0
2592240839,0,0.0
2594143882,0,0.0
2956069000,0,0.0
3133556804,0,0.0
2566497975,0,0.0
2274380345,0,0.0
2954700675,0,0.0
2587184493,0,0.0
2587456146,0,0.0
2572448009,0,0.0
2540390903,0,0.0
2620677333,0,0.0
2807243944,0,0.0
2464797470,0,0.0
2338239905,0,0.0
2606431558,0,0.0
2547324894,0,0.0
2345536795,0,0.0
3197123379,0,0.0
2594615265,0,0.0
2568647325,0,0.0
2314945681,0,0.0
2527589323,0,0.0
2895658547,0,0.0
2898996463,0,0.0
2609968287,0,0.0
2499231917,0,0.0
2595084281,0,0.0
2646854198,0,0.0
2328342371,0,0.0
2560205746,0,0.0
1948096145,0,0.0
2476276005,0,0.0
2778220431,0,0.0
2279283741,0,0.0
2623801487,0,0.0
2492473579,0,0.0
2615356526,0,0.0
2607249243,0,0.0
2618055604,0,0.0
2562044368,0,0.0
2745836928,0,0.0
2521653938,0,0.0
2462890257,0,0.0
2744825600,0,0.0
2602463178,0,0.0
2523816273,0,0.0
2523184963,0,0.0
581196803,0,0.0
2587233817,0,0.0
2952106416,0,0.0
2475772825,0,0.0
2983933257,0,0.0
2608333683,0,0.0
2279019819,0,0.0
2396343671,0,0.0
2999082442,0,0.0
2547469030,0,0.0
2341752396,0,0.0
2561431238,0,0.0
2394785177,0,0.0
2341730152,0,0.0
2205150931,0,0.0
2560385980,0,0.0
2331355456,0,0.0
650158514,0,0.0
2487463443,0,0.0
2495445929,0,0.0
2778811525,0,0.0
2114179475,0,0.0
3012172934,0,0.0
2340252399,0,0.0
2504398554,0,0.0
2551002625,0,0.0
2412767352,0,0.0
2985797928,0,0.0
3118716952,0,0.0
2325423782,0,0.0
2913848844,0,0.0
2521518341,0,0.0
2461544589,0,0.0
2564935158,0,0.0
2521790713,0,0.0
2499496199,0,0.0
2781856052,0,0.0
2796232542,0,0.0
2554508487,0,0.0
3109080752,0,0.0
3003528229,0,0.0
2510825362,0,0.0
2562803027,0,0.0
2401521816,0,0.0
2981632454,0,0.0
3101923554,0,0.0
2558512868,0,0.0
3007698672,0,0.0
2560209903,0,0.0
2589655899,0,0.0
2567707517,0,0.0
2554534143,0,0.0
2557860658,0,0.0
2530739208,0,0.0
3199131157,0,0.0
2615102051,0,0.0
2184667581,0,0.0
2618427801,0,0.0
2606681887,0,0.0
2565270747,0,0.0
2528525479,0,0.0
2888837574,0,0.0
3004557841,0,0.0
2530134518,0,0.0
2501642889,0,0.0
2751299797,0,0.0
2774557741,0,0.0
2799318397,0,0.0
2475891679,0,0.0
2945332052,0,0.0
2565453702,0,0.0
2338771590,0,0.0
2531743959,0,0.0
3028484868,0,0.0
2345927292,0,0.0
2626321829,0,0.0
2462608059,0,0.0
3151650267,0,0.0
2747474562,0,0.0
2572061589,0,0.0
2605970079,0,0.0
2487397745,0,0.0
2198856332,0,0.0
2474834333,0,0.0
2905274806,0,0.0
2566250518,0,0.0
2520542058,0,0.0
2395406033,0,0.0
2184388043,0,0.0
2577235976,0,0.0
2570449351,0,0.0
2528134241,0,0.0
3029056583,0,0.0
2513122519,0,0.0
2805071179,0,0.0
2941216452,0,0.0
2465402321,0,0.0
3002722744,0,0.0
2888095129,0,0.0
2550637040,0,0.0
2470259748,0,0.0
2560557394,0,0.0
3152336628,0,0.0
2895522101,0,0.0
2396862842,0,0.0
2484757404,0,0.0
2583327701,0,0.0
2329912893,0,0.0
3032771197,0,0.0
2394855789,0,0.0
2275058626,0,0.0
2548210541,0,0.0
2278372414,0,0.0
2134523545,0,0.0
2999712246,0,0.0
2994519930,0,0.0
2615422701,0,0.0
2530077467,0,0.0
2892941200,0,0.0
1147677941,0,0.0
2808301759,0,0.0
2080605554,0,0.0
2574633688,0,0.0
2993244930,0,0.0
2527994770,0,0.0
2521353448,0,0.0
2410962584,0,0.0
2590508823,0,0.0
2507110731,0,0.0
2600492329,0,0.0
2477565849,0,0.0
2344504633,0,0.0
2552766879,0,0.0
2559062025,0,0.0
2593037671,0,0.0
2590920604,0,0.0
2784892874,0,0.0
2301006158,0,0.0
2525206263,0,0.0
2524266621,0,0.0
2530539614,0,0.0
3005253228,0,0.0
2525408343,0,0.0
3107445179,0,0.0
2502386842,0,0.0
2485738227,0,0.0
2539862318,0,0.0
2583723358,0,0.0
2534158547,0,0.0
2522943360,0,0.0
2213930499,0,0.0
2612584403,0,0.0
2622536715,0,0.0
2915995103,0,0.0
2899155623,0,0.0
2529351794,0,0.0
2584369587,0,0.0
2523887733,0,0.0
2484729136,0,0.0
3005736626,0,0.0
2775548566,0,0.0
2522303477,0,0.0
2553136362,0,0.0
2592528631,0,0.0
2341896750,0,0.0
3114796959,0,0.0
2726825382,0,0.0
2557918365,0,0.0
2758591963,0,0.0
2551534245,0,0.0
2919162804,0,0.0
2476976144,0,0.0
2471093156,0,0.0
2789923248,0,0.0
2272492759,0,0.0
2946441430,0,0.0
2794174613,0,0.0
3207152442,0,0.0
2410951169,0,0.0
2599470172,0,0.0
2580147304,0,0.0
2522091698,0,0.0
3157642763,0,0.0
2528044772,0,0.0
2554668709,0,0.0
2522704244,0,0.0
2781193461,0,0.0
2563884218,0,0.0
2270884744,0,0.0
3203277302,0,0.0
2724911465,0,0.0
2411786470,0,0.0
3044813848,0,0.0
2739449711,0,0.0
2594568350,0,0.0
2561164554,0,0.0
3207327132,0,0.0
2288865763,0,0.0
2516770377,0,0.0
2620811419,0,0.0
2613790669,0,0.0
2493225582,0,0.0
2557663346,0,0.0
2953818968,0,0.0
2336328790,0,0.0
2329371605,0,0.0
2565815402,0,0.0
2520209373,0,0.0
2776564299,0,0.0
2499798888,0,0.0
3209561609,0,0.0
2605911793,0,0.0
2753160225,0,0.0
2566689075,0,0.0
2472212549,0,0.0
2976206665,0,0.0
1945605552,0,0.0
2230393913,0,0.0
2618429678,0,0.0
2921721126,0,0.0
2599021711,0,0.0
2486665086,0,0.0
2567279725,0,0.0
2601361336,0,0.0
2594633348,0,0.0
2588955102,0,0.0
2564233124,0,0.0
2614122467,0,0.0
2623607241,0,0.0
2300629411,0,0.0
3111790450,0,0.0
2530103426,0,0.0
2552410994,0,0.0
2533156883,0,0.0
2413102012,0,0.0
3107716261,0,0.0
2600905467,0,0.0
2362044231,0,0.0
2529552680,0,0.0
2906685824,0,0.0
2601432256,0,0.0
2885555484,0,0.0
2562797514,0,0.0
2313697939,0,0.0
2525831848,0,0.0
2559401390,0,0.0
2566212532,0,0.0
2484082481,0,0.0
2545626833,0,0.0
2940358524,0,0.0
2566249393,0,0.0
2573512828,0,0.0
3164494415,0,0.0
2234076965,0,0.0
2554662737,0,0.0
2802027141,0,0.0
1534543199,0,0.0
2466925732,0,0.0
2716250281,0,0.0
2594347680,0,0.0
2969659437,0,0.0
2486417977,0,0.0
2993286328,0,0.0
2502538737,0,0.0
2474499551,0,0.0
2564894338,0,0.0
2255472681,0,0.0
2998866300,0,0.0
2465688989,0,0.0
2534253473,0,0.0
2497195554,0,0.0
3133081063,0,0.0
2740865523,0,0.0
2905422595,0,0.0
2962633586,0,0.0
2493884295,0,0.0
2566264198,0,0.0
3084537542,0,0.0
2973792598,0,0.0
2481895897,0,0.0
2535418547,0,0.0
2415528796,0,0.0
3106436480,0,0.0
2623712385,0,0.0
2313266012,0,0.0
2903825731,0,0.0
2475040612,0,0.0
2564323058,0,0.0
2516293604,0,0.0
2566236031,0,0.0
2489403057,0,0.0
2316256923,0,0.0
2739960630,0,0.0
2566243424,0,0.0
2904350059,0,0.0
2396245435,0,0.0
2527336960,0,0.0
3086069312,0,0.0
2495902600,0,0.0
2969612520,0,0.0
2943733197,0,0.0
2510548585,0,0.0
2516161382,0,0.0
2613383684,0,0.0
2559205756,0,0.0
2493414722,0,0.0
2481118295,0,0.0
2531281389,0,0.0
2337943750,0,0.0
2592634699,0,0.0
2486479116,0,0.0
2501564832,0,0.0
2483883930,0,0.0
2770640379,0,0.0
2571465142,0,0.0
2511523188,0,0.0
2478469818,0,0.0
2966745616,0,0.0
3116304415,0,0.0
2395121775,0,0.0
2522257639,0,0.0
2595935769,0,0.0
2905259978,0,0.0
2581615174,0,0.0
2519438486,0,0.0
2776506537,0,0.0
2560312207,0,0.0
2346066462,0,0.0
2541912268,0,0.0
3187608831,0,0.0
2532799265,0,0.0
2576240960,0,0.0
2476348247,0,0.0
2403986176,0,0.0
2517433949,0,0.0
2405233332,0,0.0
2577693990,0,0.0
2770387083,0,0.0
2217948510,0,0.0
2751789280,0,0.0
2563910160,0,0.0
2346267562,0,0.0
2315310766,0,0.0
2687875590,0,0.0
2587840009,0,0.0
2500515656,0,0.0
2583011341,0,0.0
2564452464,0,0.0
2413468224,0,0.0
2524485343,0,0.0
2511415091,0,0.0
2606112133,0,0.0
2374707252,0,0.0
2773237137,0,0.0
2559814169,0,0.0
2565100616,0,0.0
2461273206,0,0.0
2741858722,0,0.0
2612178244,0,0.0
1489370063,0,0.0
2503113653,0,0.0
2921974378,0,0.0
2514204470,0,0.0
3127149741,0,0.0
2819503452,0,0.0
2572000414,0,0.0
3005709095,0,0.0
2768043311,0,0.0
2577359985,0,0.0
3021472227,0,0.0
3170252543,0,0.0
2741866234,0,0.0
2521702053,0,0.0
1902631782,0,0.0
2597531377,0,0.0
3010275623,0,0.0
2509697647,0,0.0
2460922987,0,0.0
2423428556,0,0.0
2548214776,0,0.0
2544895750,0,0.0
2515695592,0,0.0
2521924645,0,0.0
2516112460,0,0.0
2920383356,0,0.0
2509062170,0,0.0
2549744326,0,0.0
2585979534,0,0.0
2563787259,0,0.0
2262640492,0,0.0
2432868718,0,0.0
2590401508,0,0.0
2324317186,0,0.0
2341964100,0,0.0
2626687032,0,0.0
2525803684,0,0.0
2526337560,0,0.0
2516128618,0,0.0
3173940377,0,0.0
2530687067,0,0.0
2519628216,0,0.0
2568591248,0,0.0
2535820067,0,0.0
2783064756,0,0.0
3045034924,0,0.0
2410817398,0,0.0
2579103833,0,0.0
2588470457,0,0.0
2531236960,0,0.0
2311869318,0,0.0
2797390316,0,0.0
2529354460,0,0.0
2556714359,0,0.0
2519047798,0,0.0
2490829318,0,0.0
2471902452,0,0.0
2559033990,0,0.0
2462182135,0,0.0
2587490192,0,0.0
2907013383,0,0.0
2804606631,0,0.0
2561532143,0,0.0
2517816610,0,0.0
2511311270,0,0.0
2484920890,0,0.0
2467425708,0,0.0
2512009747,0,0.0
2505175744,0,0.0
2551822715,0,0.0
2599276979,0,0.0
2752020169,0,0.0
2885181446,0,0.0
2970386084,0,0.0
2465878741,0,0.0
2735940108,0,0.0
2535152271,0,0.0
2259814266,0,0.0
2696636770,0,0.0
2331508943,0,0.0
2561362703,0,0.0
2200966582,0,0.0
2597461885,0,0.0
2521393657,0,0.0
2299023028,0,0.0
2343277522,0,0.0
2581862749,0,0.0
2598072109,0,0.0
2516172443,0,0.0
2530793237,0,0.0
2532417268,0,0.0
2955754929,0,0.0
2345407392,0,0.0
2497779352,0,0.0
3195831766,0,0.0
2619050631,0,0.0
2336270779,0,0.0
2610955246,0,0.0
2407875062,0,0.0
2479822462,0,0.0
2563913229,0,0.0
2341411295,0,0.0
2734515511,0,0.0
2566022173,0,0.0
2562634215,0,0.0
2567775880,0,0.0
2572897763,0,0.0
2518375884,0,0.0
2581099275,0,0.0
2617769109,0,0.0
2626386892,0,0.0
2626974691,0,0.0
2336280146,0,0.0
2746379708,0,0.0
2567799290,0,0.0
3112175722,0,0.0
2970261782,0,0.0
2514599990,0,0.0
2572826268,0,0.0
2901001726,0,0.0
2604380627,0,0.0
2346774236,0,0.0
2550285796,0,0.0
2556977708,0,0.0
2340019189,0,0.0
2501989558,0,0.0
2524169688,0,0.0
2339025510,0,0.0
2516869145,0,0.0
2557710355,0,0.0
2531766411,0,0.0
3011786079,0,0.0
2509579422,0,0.0
2562642121,0,0.0
2500127040,0,0.0
2527101112,0,0.0
3006269511,0,0.0
2207673085,0,0.0
2948547010,0,0.0
2731837677,0,0.0
2554226526,0,0.0
2917468871,0,0.0
2467494028,0,0.0
2889152949,0,0.0
2770674268,0,0.0
2395071422,0,0.0
2974519337,0,0.0
2588385624,0,0.0
2483247127,0,0.0
2781432599,0,0.0
2539726297,0,0.0
2314117782,0,0.0
2549593566,0,0.0
2418584224,0,0.0
2523349963,0,0.0
2619590895,0,0.0
3121896681,0,0.0
2310244091,0,0.0
2139747713,0,0.0
2344057136,0,0.0
2398231569,0,0.0
2343352388,0,0.0
3013662294,0,0.0
2942952967,0,0.0
2328632165,0,0.0
2625909750,0,0.0
2615409393,0,0.0
3166533151,0,0.0
2558674177,0,0.0
2342546555,0,0.0
3044803722,0,0.0
2610351171,0,0.0
2517919310,0,0.0
2557153143,0,0.0
2617784576,0,0.0
2506804106,0,0.0
2953855174,0,0.0
2399714907,0,0.0
2564330704,0,0.0
2520115240,0,0.0
2563853870,0,0.0
2753242657,0,0.0
2339213625,0,0.0
2561532493,0,0.0
2906248708,0,0.0
2518767776,0,0.0
2541636726,0,0.0
2600261354,0,0.0
2576882238,0,0.0
2562728119,0,0.0
2557660162,0,0.0
2340050491,0,0.0
2321042710,0,0.0
2479751249,0,0.0
2338972912,0,0.0
2950376719,0,0.0
2588545643,0,0.0
2750434618,0,0.0
2335899904,0,0.0
2477134326,0,0.0
2506180099,0,0.0
2522527909,0,0.0
2472636898,0,0.0
2532817095,0,0.0
2405047524,0,0.0
2520571786,0,0.0
2506152205,0,0.0
2556388088,0,0.0
2561987794,0,0.0
2537222366,0,0.0
2559219632,0,0.0
2507267175,0,0.0
2971119561,0,0.0
2264477345,0,0.0
2563570689,0,0.0
2327628711,0,0.0
2554553197,0,0.0
2958449085,0,0.0
2512387464,0,0.0
2739082280,0,0.0
2510693589,0,0.0
2609340788,0,0.0
2561002077,0,0.0
2885634726,0,0.0
2794696784,0,0.0
2523009080,0,0.0
2386680922,0,0.0
2484310222,0,0.0
2750085397,0,0.0
2739278970,0,0.0
2504390617,0,0.0
2584018178,0,0.0
2529391237,0,0.0
2992123815,0,0.0
2510580380,0,0.0
2532019934,0,0.0
2800776968,0,0.0
2586035504,0,0.0
3013846305,0,0.0
2604348262,0,0.0
2733144992,0,0.0
2624857780,0,0.0
2993045455,0,0.0
2974158942,0,0.0
2529951142,0,0.0
3005028616,0,0.0
2416004183,0,0.0
2938128056,0,0.0
3142295356,0,0.0
2568706129,0,0.0
2582291980,0,0.0
2728883047,0,0.0
2614149532,0,0.0
2595035902,0,0.0
2955488488,0,0.0
2480016911,0,0.0
2493528980,0,0.0
2295537938,0,0.0
2962096065,0,0.0
2557833393,0,0.0
2573310566,0,0.0
2477221148,0,0.0
2594865567,0,0.0
2577778092,0,0.0
2499351091,0,0.0
3037528873,0,0.0
2599572588,0,0.0
2437561066,0,0.0
2276683698,0,0.0
2485528764,0,0.0
3181796968,0,0.0
2963775202,0,0.0
3023959851,0,0.0
2590424275,0,0.0
2514426657,0,0.0
2569563891,0,0.0
2346384427,0,0.0
2490211424,0,0.0
3148853453,0,0.0
2489319161,0,0.0
2616144272,0,0.0
2516379740,0,0.0
2625609033,0,0.0
2996438147,0,0.0
2348610130,0,0.0
2559473388,0,0.0
2617303665,0,0.0
2504024169,0,0.0
2606927856,0,0.0
2547551958,0,0.0
2518778914,0,0.0
2894830187,0,0.0
2808669973,0,0.0
2437104316,0,0.0
2223442662,0,0.0
3036318770,0,0.0
2558193700,0,0.0
3168134685,0,0.0
2529706963,0,0.0
2736235169,0,0.0
3213123689,0,0.0
2397601851,0,0.0
2342275012,0,0.0
2497096757,0,0.0
2577260806,0,0.0
3137317622,0,0.0
2753067376,0,0.0
2948846460,0,0.0
2484090729,0,0.0
2559814746,0,0.0
2492486273,0,0.0
3137578750,0,0.0
2312599466,0,0.0
2753693334,0,0.0
2430114675,0,0.0
2533393696,0,0.0
3140166709,0,0.0
3179876583,0,0.0
3146166478,0,0.0
2921441880,0,0.0
3094209656,0,0.0
2473253290,0,0.0
2509140457,0,0.0
2746192529,0,0.0
2598557146,0,0.0
2546728198,0,0.0
2339382302,0,0.0
2954151765,0,0.0
2559319251,0,0.0
2906469345,0,0.0
2531107911,0,0.0
2346307597,0,0.0
2722086476,0,0.0
2762621825,0,0.0
2806013641,0,0.0
2336656356,0,0.0
2504392254,0,0.0
2584682840,0,0.0
2200021081,0,0.0
2553667467,0,0.0
2753403299,0,0.0
2752062400,0,0.0
2506110643,0,0.0
2798974670,0,0.0
2902431974,0,0.0
2414236704,0,0.0
2618324783,0,0.0
2287726750,0,0.0
2589897397,0,0.0
2790346411,0,0.0
2574473625,0,0.0
2748577224,0,0.0
2537611844,0,0.0
2530434638,0,0.0
2467409167,0,0.0
2311509854,0,0.0
2943291822,0,0.0
2484108193,0,0.0
2608405485,0,0.0
2286342228,0,0.0
2999851111,0,0.0
2519115845,0,0.0
2286661583,0,0.0
2517191936,0,0.0
2605161120,0,0.0
3007645402,0,0.0
2522719565,0,0.0
2497100693,0,0.0
2561469619,0,0.0
3142193425,0,0.0
2906302680,0,0.0
2403873473,0,0.0
1534905247,0,0.0
2413954027,0,0.0
2891166230,0,0.0
2416758020,0,0.0
2979092001,0,0.0
2524059984,0,0.0
2917094230,0,0.0
2537993881,0,0.0
2617349220,0,0.0
2494447416,0,0.0
3175776145,0,0.0
2462495291,0,0.0
2575251222,0,0.0
2551175533,0,0.0
2522002087,0,0.0
3166760290,0,0.0
2563291328,0,0.0
2745968768,0,0.0
2584666549,0,0.0
2557184354,0,0.0
2950504244,0,0.0
2522229638,0,0.0
1766003932,0,0.0
2402768418,0,0.0
2618581776,0,0.0
2305011592,0,0.0
2513248021,0,0.0
2468477123,0,0.0
2979146747,0,0.0
2564908783,0,0.0
2406945622,0,0.0
2566115228,0,0.0
2567332220,0,0.0
2743007981,0,0.0
3157109853,0,0.0
2511493156,0,0.0
2565234577,0,0.0
2941229758,0,0.0
2900143794,0,0.0
2587353898,0,0.0
2516877132,0,0.0
3119695299,0,0.0
2567234965,0,0.0
2484661867,0,0.0
2496101923,0,0.0
2478966255,0,0.0
2552094285,0,0.0
2598176738,0,0.0
2784997599,0,0.0
2547711577,0,0.0
3118928170,0,0.0
2469354289,0,0.0
581404054,0,0.0
2903215468,0,0.0
2533080315,0,0.0
2555005451,0,0.0
2412020642,0,0.0
2492026720,0,0.0
2949277575,0,0.0
3164912831,0,0.0
2336645182,0,0.0
2477881798,0,0.0
2462764843,0,0.0
2479062157,0,0.0
2515089447,0,0.0
3110882036,0,0.0
2510726366,0,0.0
2551019950,0,0.0
2486923161,0,0.0
2486283660,0,0.0
2597921246,0,0.0
2499111032,0,0.0
2950382194,0,0.0
2442276620,0,0.0
2803576829,0,0.0
2247425290,0,0.0
2414231272,0,0.0
2610223349,0,0.0
2516451164,0,0.0
2626599490,0,0.0
2769032194,0,0.0
2610375665,0,0.0
3089333674,0,0.0
2504625075,0,0.0
2554283503,0,0.0
2536603572,0,0.0
2478201198,0,0.0
2527931018,0,0.0
2511986308,0,0.0
2469424188,0,0.0
2598156434,0,0.0
2513632241,0,0.0
2560736499,0,0.0
2587981495,0,0.0
2619165896,0,0.0
2641673942,0,0.0
2578527141,0,0.0
2519737984,0,0.0
2794421750,0,0.0
2612757941,0,0.0
2479843615,0,0.0
3199119760,0,0.0
2597194075,0,0.0
2616828534,0,0.0
2610488606,0,0.0
2621343252,0,0.0
2478732947,0,0.0
2340017568,0,0.0
2737651037,0,0.0
2483561939,0,0.0
3006665387,0,0.0
2611634701,0,0.0
2566520799,0,0.0
2939229995,0,0.0
3023043706,0,0.0
2955814581,0,0.0
2767292889,0,0.0
2543132836,0,0.0
2959829049,0,0.0
2327721783,0,0.0
2745190170,0,0.0
2944487718,0,0.0
2566692752,0,0.0
2278103018,0,0.0
2487396802,0,0.0
2473219795,0,0.0
2611100050,0,0.0
2512926408,0,0.0
2483577732,0,0.0
2734404000,0,0.0
2416684347,0,0.0
2554001472,0,0.0
2464834304,0,0.0
2967907517,0,0.0
2346264423,0,0.0
2254266722,0,0.0
2316685436,0,0.0
2971011422,0,0.0
2799294988,0,0.0
2512846993,0,0.0
2963070095,0,0.0
2185130407,0,0.0
2315727450,0,0.0
2514269623,0,0.0
2895284889,0,0.0
2470307870,0,0.0
2489987423,0,0.0
2593698735,0,0.0
2478757490,0,0.0
2886830657,0,0.0
2574828979,0,0.0
2523520725,0,0.0
2778207169,0,0.0
2531832321,0,0.0
2751962321,0,0.0
2529561421,0,0.0
2507870867,0,0.0
2460696188,0,0.0
2769004383,0,0.0
2283690009,0,0.0
2197860833,0,0.0
2767304571,0,0.0
2563718227,0,0.0
2801197668,0,0.0
2417062317,0,0.0
2529963119,0,0.0
2515414670,0,0.0
2954375081,0,0.0
2524237306,0,0.0
2499884588,0,0.0
2283988430,0,0.0
3009004673,0,0.0
2798925950,0,0.0
2562384649,0,0.0
2481345103,0,0.0
2535072347,0,0.0
2468148232,0,0.0
3123834428,0,0.0
2783882004,0,0.0
2491835655,0,0.0
2370038309,0,0.0
2582244056,0,0.0
2589018969,0,0.0
3140906929,0,0.0
2600190321,0,0.0
2262376097,0,0.0
2572103897,0,0.0
2562717701,0,0.0
2516394049,0,0.0
2408881519,0,0.0
2992910326,0,0.0
2582425167,0,0.0
2517633727,0,0.0
2468150364,0,0.0
2530174601,0,0.0
2550729711,0,0.0
3015600667,0,0.0
2268510475,0,0.0
2559198098,0,0.0
