PaperID,Actual_C5_log,Predicted_C5_log
2553142275,0.0,0.44654107
2498570352,0.0,0.44659296
2502282916,0.0,0.7628864
2333488795,0.0,0.5013124
2606202221,0.0,0.44655555
2488660525,0.0,0.5915376
2523139047,0.0,0.44630247
2554085828,0.0,0.44645804
2564625832,0.0,0.44642827
2564323094,0.0,0.44660673
2507716426,0.0,0.48108703
2917718303,0.0,0.4470263
2594319301,0.0,0.44661278
2937299391,0.0,0.44646084
2799229208,0.0,0.44654566
2493977110,0.0,0.6116305
2507946481,0.0,0.44651595
2573176095,0.0,0.44662398
2336986373,0.0,2.8909569
2570156561,0.0,0.44665504
3133334656,0.0,0.4464044
3093955716,0.0,0.4465057
2560385980,0.0,0.44656146
2734724007,0.0,0.44676283
2298835647,0.0,0.44674754
2560283459,0.0,0.4465505
2604933688,0.0,0.44632143
2537301079,0.0,0.44663402
2565213663,0.0,0.44678605
2586210721,0.0,0.44683042
2586191515,0.0,0.44662267
2591684663,0.0,0.4465313
2353969858,0.0,0.44673413
2677358014,0.0,0.44628364
2533860765,0.0,0.4465801
2557358760,0.0,0.4466681
3011824508,0.0,0.44647455
2973063489,0.0,0.44649822
3093347118,0.0,0.44659424
2974172179,0.0,0.44641095
2470711974,0.0,0.47872293
2317306637,0.0,0.4794324
2521499521,0.0,0.446569
2758079997,0.0,0.4469934
2590650987,0.0,0.4466045
2953295351,0.0,0.4465498
3181285309,0.0,0.44665316
2590816559,0.0,0.4466192
2509032580,0.0,0.6837393
2483648070,0.0,1.6585243
2522019063,0.0,0.5713122
2323058328,0.0,0.44655317
2991332075,0.0,0.44660753
2522863878,0.0,0.44661283
2305807254,0.0,1.4995421
3108067291,0.0,0.44664836
2534103685,0.0,0.44675612
3015100402,0.0,0.44684982
2346097184,0.0,0.63725114
2612112130,0.0,0.44652683
2509397517,0.0,1.0419791
2488278465,0.0,0.44643784
2467185851,0.0,0.47988257
2904547210,0.0,0.44670302
2462981450,0.0,0.4464174
2622065480,0.0,0.4465633
2483278344,0.0,0.56805295
2731414606,0.0,0.44656375
2570809995,0.0,0.4467765
2537973665,0.0,0.44662926
2560736499,0.0,0.44640148
2763445396,0.0,0.44672555
2562098544,0.0,0.44660982
2472855752,0.0,1.2669835
2498465463,0.0,0.44670913
2616369916,0.0,0.44652838
2355390352,0.0,0.44656914
2512078933,0.0,0.44645345
2511787009,0.0,0.4465808
2624201105,0.0,0.44663
2552936056,0.0,0.44654626
2573647687,0.0,0.44647914
2481155630,0.0,0.44664532
3107475864,0.0,0.44649267
2893081279,0.0,0.44624662
2529864653,0.0,0.44637918
2586098885,0.0,0.44648302
2609315467,0.0,0.44651735
2605061826,0.0,0.44637984
3036492455,0.0,0.44656146
2621150835,0.0,0.4464193
2774233584,0.0,0.44652218
2781264557,0.0,0.44652677
2345929921,0.0,0.44656724
2373204433,0.0,1.3968662
2183931189,0.0,1.1020315
3176136019,0.0,0.44663125
2407930679,0.0,0.44644016
2781490303,0.0,0.4465776
2527422291,0.0,0.4467168
2941229758,0.0,0.44659677
2491436823,0.0,0.44671625
2499127948,0.0,0.7649669
2737432500,0.0,0.44663313
3132664198,0.0,0.44654214
2588878794,0.0,0.44652954
2945561489,0.0,0.44660616
2759685556,0.0,0.44665274
2483492384,0.0,1.1142704
2598065551,0.0,0.44651085
2991827743,0.0,0.44667417
2610704597,0.0,0.44667417
2466857281,0.0,0.6761488
3116550806,0.0,0.44648847
2301507428,0.0,0.44649386
3005812567,0.0,0.44646722
3133556804,0.0,0.4464627
2594927108,0.0,0.4464649
2551964803,0.0,0.44654006
2956155006,0.0,0.44660395
3005531791,0.0,0.4466558
2515169516,0.0,0.4796208
2502619586,0.0,0.44638005
3115916489,0.0,0.44669318
3095854758,0.0,0.44655782
2565440984,0.0,0.44645578
2318118803,0.0,0.49234104
2604363050,0.0,0.4467551
2735009367,0.0,0.4467184
2529600799,0.0,0.6942301
2595848513,0.0,0.44640958
2319829758,0.0,0.4794648
2527696246,0.0,0.44150275
2551747065,0.0,0.4467194
3117698682,0.0,0.44659936
2519387034,0.0,0.44640136
2566160829,0.0,0.44648123
3004022051,0.0,0.44655725
2525986847,0.0,0.47936103
3037765038,0.0,0.4465956
2969601567,0.0,0.4465252
3019300165,0.0,0.4465915
2318304656,0.0,0.44676322
3169125354,0.0,0.44646472
2683113904,0.0,0.44664115
2594939249,0.0,0.44632816
2905274806,0.0,0.44644123
2622691526,0.0,0.4466846
2604267386,0.0,0.44661304
2735720336,0.0,0.44655687
3006665387,0.0,0.4466807
2339486113,0.0,1.3526187
2564321779,0.0,0.44662857
2272870485,0.0,0.6264248
2766666226,0.0,0.44644216
2896660041,0.0,0.4465569
2735812427,0.0,0.44679254
2556587388,0.0,0.4465982
2564362741,0.0,0.44647425
2769183787,0.0,0.44672114
2953872122,0.0,0.44659615
2322250380,0.0,1.1001838
2510383026,0.0,0.446826
2626482780,0.0,0.4466532
2887411829,0.0,0.44662693
2410859482,0.0,0.44655526
3127790707,0.0,0.44655573
2506313849,0.0,0.49977013
2471883159,0.0,1.9006001
2290014994,0.0,2.3842273
2936038975,0.0,0.44641662
3112693742,0.0,0.44676295
2561101251,0.0,0.4468223
2337141457,0.0,0.6253864
2609685293,0.0,0.44663936
2465452805,0.0,0.80983233
3114997558,0.0,0.44662616
2535324658,0.0,0.4947264
2587506406,0.0,0.44666284
2625319953,0.0,0.44647866
2770578967,0.0,0.44656542
2467407068,0.0,0.44653222
2558863286,0.0,0.4467767
2965675330,0.0,0.44652447
2885697660,0.0,0.4465518
3001333636,0.0,0.4467973
2905178445,0.0,0.44651267
2484472493,0.0,0.44664216
2520539284,0.0,0.44655704
2555960497,0.0,0.44637087
2340928466,0.0,0.5472585
2902316835,0.0,0.44656712
2315736583,0.0,0.4466234
2953704650,0.0,0.446774
2731186801,0.0,0.4466986
2522812993,0.0,0.4466843
2315609290,0.0,0.47818345
3143003133,0.0,0.44650146
2464983106,0.0,0.44642848
2295596924,0.0,0.44647956
2496067394,0.0,0.4855339
2954964769,0.0,0.44636542
2411192400,0.0,1.754877
2337613379,0.0,0.4467811
2337162564,0.0,0.44668388
2528839866,0.0,0.85253584
2588863006,0.0,0.44659507
2732991721,0.0,0.4463961
2596808445,0.0,0.44646204
2412281662,0.0,0.9010661
2525084727,0.0,0.88530976
2428382491,0.0,0.54789186
2592148687,0.0,0.44672316
2468853371,0.0,0.9861631
3022103287,0.0,0.4466402
3051602113,0.0,0.44666106
2766799698,0.0,0.4464037
2132123752,0.0,0.44150275
3082516975,0.0,0.44669172
2734238365,0.0,0.44654202
2514621478,0.0,0.44664106
2549799050,0.0,0.44674012
2752391123,0.0,0.44674328
2474629291,0.0,0.82269216
3154439554,0.0,0.44663644
2750669352,0.0,0.44661933
2548860798,0.0,0.44671518
3048893863,0.0,0.44652617
2902317116,0.0,0.4466368
2416582928,0.0,0.44666094
2300629411,0.0,2.1565392
2886132909,0.0,0.44652542
2770414463,0.0,0.4468959
2209550367,0.0,0.77630377
2261085434,0.0,0.44641113
2514004981,0.0,0.4466893
2518886231,0.0,1.7721608
3044416368,0.0,0.44666207
2558403551,0.0,0.44641513
2486287704,0.0,0.44643906
1593841378,0.0,0.66120523
2943203205,0.0,0.44641754
2474992267,0.0,0.47956747
3047053426,0.0,0.44667166
2214750898,0.0,0.44669563
643430102,0.0,0.44150275
3129766864,0.0,0.4465285
2778107810,0.0,0.44644296
2092599031,0.0,1.7688094
2730345311,0.0,0.44629335
2605812045,0.0,0.44662032
2566415675,0.0,0.44662446
2316366439,0.0,0.4464604
2804513705,0.0,0.44656897
2532168214,0.0,0.44661453
1513953343,0.0,0.4466343
2316155417,0.0,0.8078175
2416675083,0.0,1.2646358
2464372287,0.0,0.6244743
2897284296,0.0,0.4465107
2339005932,0.0,0.44660026
2569546081,0.0,0.44671977
2482292606,0.0,0.4465903
2560988483,0.0,0.44638193
2781536265,0.0,0.446415
2417080576,0.0,0.7112229
2565204708,0.0,0.44666404
3185571695,0.0,0.44661674
2529468713,0.0,0.44667506
3216249678,0.0,0.44665113
2617207577,0.0,0.4466708
2766124000,0.0,0.44670683
2512663346,0.0,0.54178274
2599585910,0.0,0.44647706
2070893157,0.0,0.56634724
2519122752,0.0,0.44654655
2494629312,0.0,0.4464221
2504376970,0.0,0.44668028
2943729141,0.0,0.44645125
2523437409,0.0,0.6334213
2413869320,0.0,0.44657856
2278755778,0.0,3.459216
2503378977,0.0,1.2692043
2561620910,0.0,0.44662467
2551067243,0.0,0.44662482
2503755023,0.0,0.44677934
2577725364,0.0,0.4465164
2486862542,0.0,0.44646427
2516669181,0.0,0.44665945
2327537633,0.0,1.7674371
2345399158,0.0,1.3762072
2995275944,0.0,0.44674307
2473407872,0.0,0.48495615
2472397811,0.0,0.7156191
2594074368,0.0,0.44661334
2520746994,0.0,0.44653174
2581494019,0.0,0.44651562
2604064144,0.0,0.44653666
2501653990,0.0,0.4464991
2490717470,0.0,0.446517
2905470821,0.0,0.44664443
2970407594,0.0,0.4463578
2625858228,0.0,0.4465506
2427857531,0.0,0.51863754
2521705423,0.0,0.4464953
2288281026,0.0,0.44652873
2607211433,0.0,0.44676983
2500214434,0.0,0.44639215
2513250228,0.0,0.44649386
2417523483,0.0,0.44672108
2889466061,0.0,0.4464519
2526902757,0.0,0.44642386
2999986912,0.0,0.44669306
2404362786,0.0,0.4464138
3138528019,0.0,0.4466042
2907059268,0.0,0.44650263
2624820972,0.0,0.44681495
2550073979,0.0,0.4466343
2916086395,0.0,0.446625
2567047871,0.0,0.44650203
2284826285,0.0,1.0972314
2994121361,0.0,0.44666487
2550891262,0.0,0.44649625
3012285713,0.0,0.44653732
3195875759,0.0,0.44657558
2612739847,0.0,0.44656926
2492764659,0.0,0.47999385
3044617463,0.0,0.44640148
2776678028,0.0,0.4467538
3183469952,0.0,0.44659585
2948683412,0.0,0.4468366
2526627204,0.0,0.47893885
2329067375,0.0,0.4465037
2916586449,0.0,0.44644082
2417564513,0.0,0.44657728
2563291565,0.0,0.44677246
2500899296,0.0,0.4829696
2472639050,0.0,0.44673428
2337972506,0.0,0.44668478
2912067219,0.0,0.44658405
2523746109,0.0,0.44678274
2577693990,0.0,0.44665033
2890028825,0.0,0.44656748
2615940400,0.0,0.4464727
2789781227,0.0,0.44668394
2512374475,0.0,0.44660997
1717579674,0.0,0.4935493
2340173183,0.0,2.008832
2504920380,0.0,0.44662455
2530029221,0.0,0.44668388
2596433253,0.0,0.44656605
2486912695,0.0,0.4464655
3137944129,0.0,0.44674474
2568647325,0.0,0.44653094
3158799640,0.0,0.4466096
2506398933,0.0,0.44655597
2562031330,0.0,0.4469032
2491893682,0.0,0.44633013
1419600489,0.0,0.44650966
2885934355,0.0,0.44678885
2588123222,0.0,0.44649434
2605001928,0.0,0.4467113
2998902812,0.0,0.4464903
2345346833,0.0,0.44671267
2527582657,0.0,0.6552483
2557984341,0.0,0.4466349
2687003219,0.0,0.44653112
2899281614,0.0,0.44674093
2344769849,0.0,0.44655424
2603663365,0.0,0.44684115
2585762547,0.0,0.44667512
2343961029,0.0,1.0421041
3023451688,0.0,0.4465358
1815189098,0.0,1.9901075
62311429,0.0,0.44672108
2498809609,0.0,1.6909168
2592062482,0.0,0.44680023
2738834671,0.0,0.44653744
3167067168,0.0,0.44658905
2598796042,0.0,0.446493
2480284814,0.0,0.44658422
2503226085,0.0,1.0232093
2504714843,0.0,0.44150275
2499422121,0.0,0.44673556
2511187172,0.0,0.4465657
2593230810,0.0,0.44652194
2408268750,0.0,0.90611434
2504494636,0.0,0.4464288
2780459044,0.0,0.44636464
2494447732,0.0,0.63176036
2566102007,0.0,0.44691917
3038082760,0.0,0.44655573
2324735233,0.0,0.44658735
3108994768,0.0,0.44655448
2523093334,0.0,0.4966757
2608761830,0.0,0.44674653
1598556218,0.0,0.44654185
2564909809,0.0,0.44650233
2623045362,0.0,0.44670504
2592563729,0.0,0.4464811
2521579197,0.0,2.2940214
2755356755,0.0,0.44649005
2560811261,0.0,0.44658804
3025771883,0.0,0.44648567
2956069000,0.0,0.44669348
3032914281,0.0,0.4465296
2529552680,0.0,0.8141369
2585979534,0.0,0.44664425
2520910969,0.0,0.7927481
2338762009,0.0,0.94581985
1845975912,0.0,0.44658726
2809128152,0.0,0.44663903
2525190854,0.0,0.44667837
2946276103,0.0,0.4467417
1902631782,0.0,0.44150275
2531877842,0.0,0.44639736
2504376139,0.0,1.1061271
2474074611,0.0,0.64912355
2507609910,0.0,0.4464698
2522757476,0.0,0.44677752
2219213271,0.0,0.44652915
2763356369,0.0,0.44684267
2526516644,0.0,0.68972087
2560058568,0.0,0.44660568
2756196817,0.0,0.4466611
2513632241,0.0,1.754861
2560409829,0.0,0.44674468
2327131263,0.0,1.4678304
2895999735,0.0,0.4465901
2518699544,0.0,0.44150275
2580430556,0.0,0.44659323
2546151146,0.0,1.7351087
2464456914,0.0,1.4995223
2883268846,0.0,0.44659868
2547290798,0.0,0.44657832
2746906361,0.0,0.4466542
2530550875,0.0,0.44673055
2410825837,0.0,0.44658595
2499213303,0.0,0.49292684
2521965523,0.0,0.4465335
2510955860,0.0,0.44658345
2944848831,0.0,0.44643086
2462315954,0.0,0.44662738
2346220903,0.0,1.1558199
3203420270,0.0,0.44636172
2966112171,0.0,0.44652474
2528114849,0.0,0.57689977
2898969628,0.0,0.44651392
3108238518,0.0,0.4466884
2579340561,0.0,0.4465282
3115946612,0.0,0.44668877
2502213385,0.0,0.44666746
2599089022,0.0,0.4467608
2924252006,0.0,0.44661573
2318940185,0.0,0.48147222
2564761574,0.0,0.44665495
2589501556,0.0,0.4465595
2966335017,0.0,0.44649476
2894886491,0.0,0.44673765
2556526683,0.0,0.44656548
2591850881,0.0,0.44654405
2567483059,0.0,0.44637167
2898996463,0.0,0.4462528
2564267746,0.0,0.44648862
2800825265,0.0,0.44634405
2772426075,0.0,0.4467312
2468975103,0.0,0.44664073
2523178984,0.0,0.44644833
2253979942,0.0,0.7341604
2567257288,0.0,0.44656116
2801686443,0.0,0.4466558
2505362876,0.0,0.44666877
2573703639,0.0,0.4465384
2556971464,0.0,0.4464115
2536455888,0.0,0.44655195
2750614474,0.0,0.4463026
2768483934,0.0,0.44647065
2906031729,0.0,0.44660676
2410537279,0.0,0.74928534
2419273229,0.0,3.3456407
3095266050,0.0,0.4466281
2942875128,0.0,0.44673768
2977365417,0.0,0.44657987
2406629271,0.0,0.479747
2274628581,0.0,0.44652313
2750946475,0.0,0.44646913
2581784748,0.0,0.44649565
2803100647,0.0,0.4464332
3153231132,0.0,0.44657594
2550124279,0.0,0.44630623
2523100294,0.0,0.4794101
2607870817,0.0,0.44657767
2561331955,0.0,0.44675815
2896669891,0.0,0.4466884
2562353625,0.0,0.4464231
2289873053,0.0,0.44669974
2780818758,0.0,0.4466652
2528440863,0.0,0.44649926
2559908121,0.0,0.44673944
2969513252,0.0,0.44663486
2339319599,0.0,0.4465249
2562302009,0.0,0.4465178
2770332913,0.0,0.4466831
2615959901,0.0,0.44632035
2565574571,0.0,0.44646218
2602783627,0.0,0.446613
1776798858,0.0,0.44654477
2503523197,0.0,1.7915392
2922697330,0.0,0.44661313
2396622625,0.0,0.44643423
2078447802,0.0,0.44150275
2572406625,0.0,0.44681102
2522789924,0.0,0.4466431
2898846441,0.0,0.4463698
2599210432,0.0,0.4463117
2610153544,0.0,0.44658944
2560818512,0.0,0.44654495
2975846219,0.0,0.44687867
2372570049,0.0,0.5140377
2968190810,0.0,0.44658488
2503628805,0.0,0.44649303
3085453317,0.0,0.44656196
2527773707,0.0,0.4977228
2964440387,0.0,0.44675985
2491417505,0.0,0.48038107
3143299041,0.0,0.4466282
2503669265,0.0,0.73287266
2548975774,0.0,0.44637936
2503948580,0.0,0.44655934
2995434620,0.0,0.44673216
2337830395,0.0,0.44661897
2539766784,0.0,0.44661406
2428990199,0.0,0.44684318
2578042715,0.0,0.44672653
2206497086,0.0,0.47726142
3106990426,0.0,0.44651607
2412641504,0.0,1.730575
3142644736,0.0,0.44662654
2548057239,0.0,0.44673318
2330543922,0.0,1.1082497
2465598700,0.0,0.44656348
2535505972,0.0,0.83888
2460181006,0.0,0.5041194
2909385507,0.0,0.44674796
2623367444,0.0,0.4465663
2993355857,0.0,0.44663125
2571210660,0.0,0.44658852
2580076978,0.0,0.446572
2763166551,0.0,0.44665623
2524583172,0.0,0.6320809
2886975611,0.0,0.44698304
2549021639,0.0,0.44675565
2566665936,0.0,0.4466414
2462825462,0.0,0.4888407
2567601664,0.0,0.44643337
2799801610,0.0,0.44644806
3120897763,0.0,0.4464476
2465677461,0.0,0.44656277
2490470113,0.0,0.44658887
2332853042,0.0,0.74644226
3029277515,0.0,0.44642246
2563267794,0.0,0.44650683
2778332921,0.0,0.44660562
2514625756,0.0,0.4465323
2573359353,0.0,0.4464848
2548974996,0.0,0.44630116
2413847120,0.0,0.47913957
2585240276,0.0,0.44645536
2496611682,0.0,1.5536363
2515334926,0.0,0.47926176
2800311745,0.0,0.44648212
2476143155,0.0,0.48448014
2328705734,0.0,2.3690476
2550267312,0.0,0.44639236
2402275333,0.0,1.4412175
3014048511,0.0,0.44678527
2567304038,0.0,0.44648862
2884337651,0.0,0.4465657
2908934770,0.0,0.4466027
2245810412,0.0,2.8702455
2587252729,0.0,0.44664901
2597581415,0.0,0.44679314
2944830746,0.0,0.4466203
2340799843,0.0,0.71652293
2357308303,0.0,0.4465832
2490409060,0.0,0.44669008
2297288123,0.0,0.44658208
2493657301,0.0,0.8578639
2555232588,0.0,0.4463759
2572813072,0.0,0.44660118
3113645997,0.0,0.44650394
2311408640,0.0,0.478921
2905352988,0.0,0.44654125
2770397507,0.0,0.44632047
2404621515,0.0,2.3004794
2778894050,0.0,0.44674134
2355594267,0.0,0.4467945
3040993287,0.0,0.4466725
2946048636,0.0,0.44671226
2602574591,0.0,0.44661453
2567523088,0.0,0.44645298
2555453172,0.0,0.4465956
2582244056,0.0,0.44649872
2485327742,0.0,0.44652805
2536812498,0.0,0.44680148
2566791557,0.0,0.44665343
2413224208,0.0,0.8000643
2528603989,0.0,1.0260434
2522672846,0.0,0.51074356
2807859153,0.0,0.44658136
3188466547,0.0,0.44664252
2475944252,0.0,0.44669056
2586812932,0.0,0.44686428
2521201270,0.0,1.5704621
2730246568,0.0,0.44643295
2528922581,0.0,0.4464255
2958658346,0.0,0.44656712
2751789280,0.0,0.4464385
3029884174,0.0,0.44656515
2467657289,0.0,0.44660825
2569130170,0.0,0.44687545
3113824163,0.0,0.44662097
2768357240,0.0,0.44667366
2543217316,0.0,0.44661695
2741061616,0.0,0.44676238
2966071202,0.0,0.4465489
2600966420,0.0,0.4464734
2567127514,0.0,0.44671428
2911540612,0.0,0.4464664
2592716951,0.0,0.44654155
2502947582,0.0,0.4466186
2377336992,0.0,1.6104652
561226508,0.0,1.064949
2345639083,0.0,0.44651064
2498596835,0.0,0.44656068
2410670152,0.0,0.44642872
2468970808,0.0,0.44664216
2578074299,0.0,0.44661772
2554071997,0.0,0.44664335
2572579395,0.0,0.446536
2562323124,0.0,0.44675785
2398689272,0.0,0.8539652
2610485340,0.0,0.44660404
2499284367,0.0,0.4465986
2500105823,0.0,1.3180345
2400867492,0.0,0.44657093
2499646249,0.0,0.44666934
2908933546,0.0,0.44666785
2483721818,0.0,0.44638008
2531168632,0.0,0.53832906
2314079891,0.0,0.96786493
2613224742,0.0,0.44646075
2325882283,0.0,0.70850646
3003176083,0.0,0.44672117
2348848000,0.0,2.474577
2478311554,0.0,0.44662824
2580075087,0.0,0.44663215
2479172541,0.0,0.44652206
3005146114,0.0,0.4466091
3092583818,0.0,0.44630688
2471077854,0.0,0.44669145
2734565877,0.0,0.44680798
2906358912,0.0,0.4465399
2553628993,0.0,0.44662696
2614718969,0.0,0.44667906
2595623372,0.0,0.44646436
2417890686,0.0,1.6620574
2322319356,0.0,1.043489
2307230970,0.0,0.44655848
2502099743,0.0,0.44653213
2603360128,0.0,0.4464161
2606015114,0.0,0.44655615
2558584318,0.0,0.4463299
2473302076,0.0,0.4466315
2559033990,0.0,0.44647402
3043271903,0.0,0.44658196
2991622995,0.0,0.44649702
2790343136,0.0,0.44656146
2319696488,0.0,0.4784736
2563958376,0.0,0.44667917
2531596881,0.0,0.44664508
3116064725,0.0,0.44651526
204082234,0.0,1.1878955
2319957106,0.0,0.44668698
2600700587,0.0,0.44647032
2607493634,0.0,0.44668657
2491598263,0.0,0.4464223
3006323539,0.0,0.44670013
2527306618,0.0,0.44150275
2991127540,0.0,0.44669163
2972138059,0.0,0.446692
3107350212,0.0,0.4466194
2575435915,0.0,0.44638893
2524926713,0.0,0.4466313
3214845883,0.0,0.4466615
2373063360,0.0,0.4466427
2626463946,0.0,0.44678417
2802010647,0.0,0.44665462
2559441019,0.0,0.44649935
3010941922,0.0,0.4463508
2350525530,0.0,0.52255994
2555208173,0.0,0.4467447
2428787902,0.0,1.1547883
2329333755,0.0,0.8905425
3149612221,0.0,0.4464603
2522633108,0.0,0.4853472
2808901143,0.0,0.44661593
2507935469,0.0,1.5236963
2345584807,0.0,0.44661325
2530746314,0.0,0.61868036
2526751138,0.0,0.44644833
2582587627,0.0,0.44664943
2621054871,0.0,0.44661915
2527526790,0.0,1.1972213
2469285419,0.0,0.48427594
2801790246,0.0,0.4467783
2587532677,0.0,0.4468465
2585187290,0.0,0.44656193
2560144257,0.0,0.44673592
2592816743,0.0,0.44661817
2625841243,0.0,0.44661868
3134572573,0.0,0.44647157
2603928224,0.0,0.44663578
2518778914,0.0,0.44623578
2403674514,0.0,3.3881574
2554371855,0.0,0.44665954
2341378052,0.0,0.4465846
2336966745,0.0,1.1088994
2128981882,0.0,0.888387
2780968310,0.0,0.44669098
2341908461,0.0,1.1666214
2289353985,0.0,1.0059774
2612593399,0.0,0.4464933
2546177138,0.0,0.5110041
2576290994,0.0,0.4465527
2414350849,0.0,1.3248734
2564837805,0.0,0.44650912
2626629526,0.0,0.44644475
2733392485,0.0,0.44671053
2602582359,0.0,0.44660732
2905005808,0.0,0.44672498
3114435627,0.0,0.4465593
2612208026,0.0,0.44653735
2952188039,0.0,0.44655502
2591914149,0.0,0.446575
2743180002,0.0,0.44664115
246573840,0.0,1.3970078
2319377860,0.0,0.57143366
3014109790,0.0,0.44678903
2503194826,0.0,2.0574937
2413389925,0.0,0.44640177
2373280360,0.0,0.4468689
2589100732,0.0,0.44659406
2261443789,0.0,3.8676338
3128544025,0.0,0.44660503
2508672356,0.0,0.44655588
2504605631,0.0,0.44638616
2801866864,0.0,0.44671756
2808195092,0.0,0.4464456
2603648850,0.0,0.44642293
3164164478,0.0,0.44646323
2481233520,0.0,0.44674557
2911380499,0.0,0.44667423
2568549537,0.0,0.44656825
2536067069,0.0,0.4464168
3109080752,0.0,0.4463983
2517753087,0.0,1.4500964
2303014954,0.0,0.4466063
2600725019,0.0,0.44649082
2329449469,0.0,0.6703064
2596004925,0.0,0.4466954
2537061707,0.0,0.44667178
2514363925,0.0,0.446531
2551531734,0.0,0.44657937
2469385411,0.0,0.83286935
2534186978,0.0,0.7509703
2484724147,0.0,0.44661766
2527181153,0.0,0.44658017
2554671144,0.0,0.44649902
2564149793,0.0,0.44651723
2799318397,0.0,0.44655272
2563479098,0.0,0.4465542
2554590865,0.0,0.44664723
2564232384,0.0,0.4465794
2501871095,0.0,0.44639766
3128580470,0.0,0.44653752
2971047480,0.0,0.4465742
3209749234,0.0,0.446557
2492951667,0.0,0.44636405
2980664279,0.0,0.4464903
2592883599,0.0,0.4466483
2556039143,0.0,0.4462315
2738069948,0.0,0.4464389
2523179905,0.0,0.4466722
2581830544,0.0,0.446482
2921075847,0.0,0.4464128
2179553791,0.0,0.44650215
3120152831,0.0,0.44654018
2768505412,0.0,0.4465024
2592426065,0.0,0.44650847
2765553554,0.0,0.44648582
2945243521,0.0,0.44652468
2468427463,0.0,0.44666713
3047197231,0.0,0.4465583
2616144272,0.0,0.4467321
2621520206,0.0,0.4465882
2916848771,0.0,0.4468922
2563564175,0.0,0.44669667
2474546266,0.0,1.8175822
2588798887,0.0,0.44665736
2784295827,0.0,0.44679978
2736204164,0.0,0.4467688
2897810513,0.0,0.44679946
2582490250,0.0,0.4462917
2367781097,0.0,0.44649476
2341681972,0.0,0.44644594
2562736076,0.0,0.44649634
2550241843,0.0,0.44643185
2519821000,0.0,0.44637924
2780919849,0.0,0.44664377
2588269195,0.0,0.4465715
2277804199,0.0,0.44150275
2472560359,0.0,0.53861046
2327547873,0.0,0.5032401
2505383232,0.0,1.9462357
