PaperID,C5
2333414141,0
3100375511,0
2909551779,0
2929442370,0
2526222421,0
2351803694,0
3081058168,0
2994668640,0
2568806963,0
2601790080,0
2355637367,0
3154836014,0
2620087082,0
2950907146,0
2517358991,0
2625970165,0
2497589674,0
2611979844,0
2577780743,0
2735956975,0
2314427231,0
2558801212,0
2807179316,0
2611330246,0
2587987589,0
2548228181,0
2516286242,0
3025532601,0
2461369335,0
2979092001,0
2798461675,0
2486910085,0
2617962943,0
2342464720,0
3144588404,0
2589102483,0
3196922252,0
2611690143,0
3206637243,0
2528064123,0
3209987092,0
2584911791,0
3045053546,0
2326232766,0
2626933525,0
2209870369,0
2511832462,0
2559316376,0
2898907148,0
2560318085,0
2777863524,0
2209007973,0
2561403416,0
2554479551,0
2499655848,0
2777123315,0
2413791226,0
2492722559,0
2560312207,0
2518183290,0
3198060718,0
2346366313,0
2463803635,0
2520149570,0
2537296527,0
2491287320,0
2570574421,0
2601852286,0
2915545386,0
2498428530,0
2291781971,0
2736235169,0
2617385540,0
2607356540,0
2597938065,0
2726159406,0
2507316401,0
2403256443,0
2066656857,0
2507503280,0
2133898807,0
2533721176,0
2461502054,0
2588819586,0
2581593674,0
2498754792,0
3187248129,0
2531035460,0
2533626279,0
2885210073,0
2482251008,0
3163797964,0
2462104634,0
2492804332,0
2576180532,0
3159469930,0
2531804616,0
2612051708,0
2603303022,0
2512148367,0
2519462934,0
2485824615,0
2972703943,0
2410085585,0
2620983484,0
2529141425,0
2795078061,0
2512179287,0
2300445620,0
2540925324,0
2941098348,0
2327166980,0
2596832939,0
2548882816,0
2463913182,0
2600644084,0
2478010208,0
2748056819,0
2752600565,0
2509810942,0
3159163789,0
2513366068,0
2511946118,0
2603999871,0
3178971789,0
2409114068,0
2582463023,0
3139354845,0
2569397612,0
3032065144,0
3001418615,0
2165360597,0
2620374345,0
2565075716,0
2477159613,0
2586615763,0
2403335357,0
2550955784,0
2229220018,0
3173828968,0
3115379480,0
2529149974,0
2523043241,0
2901693683,0
2808668909,0
2484619270,0
2277707785,0
2606609310,0
2504901740,0
2922758206,0
2590428916,0
2466498887,0
2555020497,0
1755139660,0
2558774024,0
2977384704,0
2331960623,0
3002191584,0
2515922329,0
2551576268,0
2971349130,0
2618895833,0
2598570342,0
2512558869,0
2529441099,0
2921213644,0
2410581066,0
2794418357,0
2555821349,0
2592785469,0
2758970257,0
2986870517,0
2512904341,0
2469211202,0
3005003822,0
2595035902,0
2339691294,0
2758005803,0
2803339697,0
2488341539,0
2957402866,0
2617333763,0
2479500255,0
2274307154,0
3117342551,0
2573711850,0
2394858409,0
2472200209,0
2520065935,0
2356464014,0
2518464921,0
2524964971,0
3191420677,0
3034731004,0
3114731757,0
1965957053,0
3045181371,0
2598700220,0
2618470825,0
3126358218,0
2566447118,0
2602558923,0
2518543717,0
2510237979,0
2963775202,0
2475040612,0
2583330608,0
2556175294,0
2501492113,0
2797781381,0
2556554645,0
2565595415,0
2344655483,0
2550541192,0
3108046935,0
2515159866,0
2923550320,0
3000057235,0
3028307144,0
2461434380,0
2767376436,0
3011865171,0
2342631399,0
3159645628,0
2515415354,0
2588704780,0
2556584492,0
2336446512,0
2487456006,0
2306491196,0
2293430722,0
2500565805,0
2970371891,0
2536423030,0
2607711635,0
2563732176,0
2219167132,0
3123985039,0
2339041054,0
3115406587,0
2603323908,0
2581451503,0
2542117914,0
2531107834,0
2974864726,0
2545196178,0
2975187641,0
2490568012,0
3005611932,0
2553412872,0
1964042978,0
3041933882,0
2337202210,0
2506609672,0
2578064470,0
2573257358,0
2398166299,0
2469288659,0
2293402784,0
2480489239,0
2527195570,0
2739786800,0
1871832308,0
2536827198,0
3084738086,0
2473280479,0
2470625894,0
2561563393,0
2504861244,0
2463845247,0
2340355849,0
2612648811,0
2528688742,0
2345669978,0
2948459876,0
2945742696,0
2516809414,0
2551387825,0
2580954411,0
3012018123,0
2908849207,0
2560966845,0
2508898504,0
2507665363,0
2561002004,0
2335693009,0
2587431551,0
2943208262,0
2995910522,0
2407114608,0
2518377155,0
2481671827,0
3164358805,0
1508658621,0
2275860873,0
2995812922,0
2605913888,0
2506368309,0
2469778497,0
2340082523,0
2605954291,0
2915488189,0
2595159138,0
2538349846,0
2581124228,0
2248359732,0
2486438962,0
2499438093,0
2892514422,0
2531370763,0
3041133956,0
2726937270,0
1825187595,0
2527690828,0
2426410977,0
2529706963,0
2941700811,0
3012076557,0
2624027664,0
2569842023,0
2953708153,0
1564592849,0
2336045183,0
2561643477,0
2610383032,0
2603503069,0
2562401548,0
3181932386,0
2565748915,0
2554885473,0
2342897882,0
2512325061,0
2967941849,0
2884991508,0
2893753461,0
2565721795,0
2581303658,0
1867745171,0
2462408204,0
2341809082,0
2417068727,0
2498952395,0
2518429416,0
2528791647,0
2340019189,0
2285988799,0
2554973279,0
2750069475,0
2588140267,0
2299168016,0
2316971532,0
2564140087,0
2488374859,0
2770466679,0
3014278718,0
3117237425,0
2578826611,0
2562873148,0
3020943971,0
948454,0
2736756020,0
2792775168,0
2563718227,0
2603730489,0
2593630690,0
2363737279,0
3112716433,0
2525613053,0
3034451925,0
2591997755,0
2588327187,0
2531792006,0
3165114641,0
2529853761,0
2472079250,0
2516576619,0
2492414066,0
2899834753,0
3156654222,0
2917512047,0
2320998322,0
2903807248,0
2591981765,0
2555268578,0
2598666699,0
3112562879,0
2589257349,0
2310264226,0
2499908820,0
2594683974,0
2809969372,0
2734632517,0
2478309962,0
2494697187,0
2892712870,0
2561883383,0
2501782628,0
2481957388,0
2510644453,0
2467898047,0
2993250933,0
2496079389,0
2338072006,0
3008086341,0
2750691912,0
2752275332,0
2536577215,0
3005213927,0
2559217030,0
2518556205,0
2464034950,0
2558445714,0
2981683250,0
2518846173,0
2322684892,0
2600372142,0
2010072782,0
3114050829,0
2607722323,0
2338035941,0
1448371773,0
2732703019,0
2360509954,0
2405028481,0
3013846305,0
2263157401,0
2510287499,0
2261026869,0
2802424279,0
3202964384,0
2594006639,0
3120872446,0
3003725910,0
2799086573,0
2519271705,0
2510076189,0
2605940372,0
2277973409,0
2919800038,0
2501700469,0
2112879667,0
2563651572,0
2775808325,0
2560477416,0
2302323433,0
2409957308,0
2550632026,0
2329287420,0
2522450382,0
2984815367,0
2284621434,0
2761086299,0
2586874492,0
2481362953,0
2726742822,0
2042592051,0
2744433348,0
2618384729,0
2492665023,0
2953984892,0
2597259376,0
2490817804,0
2950429742,0
2945526594,0
2594019148,0
2478059323,0
2441988227,0
2738300367,0
2470783555,0
2559104176,0
2566123814,0
2547073185,0
2525184029,0
2313814086,0
2522532458,0
2520020127,0
3201328230,0
2512334061,0
2564028720,0
2465921487,0
2739210413,0
2567033974,0
2520011744,0
2502069305,0
3000440966,0
2587025176,0
2336554443,0
2912581200,0
2902431974,0
2600967697,0
2959453747,0
2187436090,0
2529573801,0
2786350452,0
3159203967,0
2529995399,0
2537613326,0
2517994099,0
2539152335,0
2739893108,0
2605000696,0
2624834417,0
2560454532,0
2328798756,0
2325058235,0
2607091964,0
2551378669,0
2625514173,0
2569184098,0
2803811734,0
2559237863,0
2537797353,0
2802171196,0
2586229635,0
2596907772,0
2532973527,0
2612946394,0
2587210643,0
2500986716,0
2799302429,0
2951948486,0
2523572243,0
2611405048,0
2520178846,0
3014019601,0
2775167913,0
2746258889,0
2209415192,0
2315482590,0
3011577593,0
2226475604,0
3108443750,0
2337537986,0
2750351904,0
2611195965,0
2415568384,0
2510099396,0
2481328317,0
2416642364,0
3007951088,0
2548161969,0
2299023028,0
2529146830,0
3022406363,0
2466867190,0
2425446492,0
2515671032,0
2294612949,0
2405738567,0
2333330748,0
2478113133,0
2546802066,0
2610435708,0
2213381845,0
2533186199,0
2971168603,0
1928824378,0
3179346400,0
2624747345,0
1766150006,0
2517338553,0
2548647493,0
2943846003,0
2589069117,0
2715605666,0
2340107453,0
2611161780,0
2956817825,0
2597298455,0
2317539938,0
2525423756,0
2473704795,0
2590201524,0
3198521551,0
2584597323,0
2485436600,0
2496797923,0
2614506089,0
3111520163,0
2536253996,0
3178451787,0
3005133684,0
2340582881,0
2750388028,0
2490118903,0
2589163167,0
2536920988,0
2734256698,0
2313455140,0
2795807882,0
2904215184,0
2499668897,0
2779192587,0
2610063633,0
2514575696,0
2554436136,0
2562804123,0
2905239337,0
2563338659,0
2484765265,0
2327295287,0
2796176900,0
2521436207,0
2589720528,0
2479239214,0
2731665411,0
2520786508,0
2785353726,0
2769874460,0
2605033138,0
2475440605,0
2416260949,0
2952695982,0
2259768474,0
2724395584,0
2473570580,0
2503233667,0
2347158114,0
2618612551,0
2461122679,0
2513185479,0
2267826368,0
2786218334,0
2613619412,0
2735124304,0
3162689998,0
3211116424,0
2489298260,0
2780959547,0
2962870164,0
3126628285,0
2542799837,0
2556626836,0
2419431438,0
2624919451,0
2793881190,0
2624322710,0
2557292732,0
2511997218,0
654266065,0
2948778316,0
2243739386,0
2169198800,0
2560989696,0
1518939462,0
2593538931,0
2587033702,0
2626303698,0
2203328043,0
2922596145,0
2808789497,0
2480234229,0
3117672272,0
2373457849,0
2486198963,0
2467039045,0
2938121987,0
2512404838,0
2479158272,0
2511462331,0
3108980642,0
3021347464,0
2485947828,0
3196507641,0
2530322820,0
2538285177,0
2619930119,0
2897112617,0
2441464848,0
2758105510,0
2414332960,0
2465503510,0
2794604460,0
2570158663,0
2506224138,0
2260681284,0
2739261585,0
2888995933,0
2479576835,0
2313737017,0
2515089447,0
3044591143,0
2588528136,0
2420585113,0
2748305909,0
2805072046,0
2993818501,0
2331276664,0
2617768369,0
2566096048,0
2596496872,0
2283493327,0
2742878827,0
2403500113,0
2299510115,0
2562727731,0
2565956360,0
2461166854,0
2405985903,0
2992457713,0
2585553937,0
2207501876,0
2746743211,0
2611478344,0
2610197924,0
3125290256,0
2555546145,0
2474012556,0
2553040079,0
1997827438,0
2270778044,0
2593900344,0
2507882907,0
2489910771,0
2487673856,0
2529503920,0
2730304125,0
2296401585,0
2400220539,0
2565299168,0
2508836998,0
2528344492,0
2544001000,0
3005241876,0
2613094673,0
2892033093,0
2318634353,0
2497344866,0
2733119244,0
2183930663,0
2258714504,0
2418576540,0
2944636352,0
2338701442,0
2553487097,0
2603346177,0
2619746028,0
2948527214,0
2463842753,0
2767756385,0
2856626544,0
2340211311,0
2493573682,0
2504528421,0
2437951985,0
2588443006,0
2289609572,0
2491344611,0
2341376410,0
2521197645,0
2528832054,0
2592126038,0
2589441068,0
2623953587,0
2609638345,0
2619045211,0
2522198947,0
2531845796,0
2597204042,0
2050476209,0
2792480709,0
2346238363,0
2297231343,0
2615624782,0
2395161200,0
2562353001,0
2534892125,0
2331927435,0
3158037972,0
2612717991,0
2505354260,0
2335968370,0
2724233717,0
2503471135,0
2512895405,0
3006573708,0
2590620412,0
2921745209,0
2977768592,0
3159164654,0
2810794005,0
2520660290,0
2261720498,0
2515898620,0
2951595819,0
2344086446,0
2277520162,0
2482674059,0
3026094861,0
3138242956,0
2999875114,0
2993594552,0
1992450567,0
2592456343,0
2752065982,0
2528086531,0
3114063309,0
2313794303,0
2321754209,0
2603800313,0
2599848772,0
2478529091,0
2954694814,0
2538742570,0
2514365924,0
2947846143,0
2495919325,0
2282502017,0
2291858973,0
2411518366,0
2514902405,0
2390953461,0
2894761014,0
2970870336,0
2522593373,0
2575415224,0
2941862705,0
2904100341,0
2752648115,0
2469788368,0
2514729979,0
2526697206,0
2357298824,0
3015409084,0
2808218807,0
2522692778,0
2941643643,0
3140619798,0
2346044971,0
3044418774,0
2771472338,0
2330651754,0
2566740793,0
2907518571,0
2608652892,0
2499496199,0
2560666574,0
3138345083,0
2736183725,0
2625913069,0
2602781410,0
2502460154,0
2547465656,0
2798928789,0
2332374345,0
2550327025,0
2268912377,0
2543941581,0
3020603367,0
3115122665,0
2357046205,0
2990453199,0
2486957595,0
2998603791,0
2585644361,0
2627029629,0
2467871215,0
2528363620,0
2524064566,0
2608078722,0
2750742658,0
2391536825,0
2808770499,0
2496645008,0
2561371961,0
2296399204,0
2625950861,0
2624334881,0
2616382984,0
2558777406,0
2800952994,0
2406338682,0
2621961312,0
2531367523,0
3196539374,0
2415462376,0
2326352243,0
2507769207,0
3135972684,0
3116973248,0
2595652652,0
2486698843,0
2335568786,0
2343475671,0
3127841925,0
2529256529,0
2946113953,0
2560259826,0
2482553854,0
2475073781,0
2566441032,0
2738604714,0
2622003887,0
2765703333,0
3127430567,0
2486070628,0
2561559390,0
3093159406,0
2943687172,0
2613306273,0
3136406703,0
2611366322,0
2515637631,0
2622061357,0
3179525718,0
2464521646,0
2979087472,0
2698336210,0
2533071943,0
2336419093,0
2066771888,0
2896706618,0
2522775702,0
3209586834,0
3041868655,0
2603999438,0
2338961412,0
2602818961,0
2489015363,0
2551668097,0
2810127370,0
2587692749,0
2505354265,0
2319849599,0
2336509608,0
2726514652,0
2755941430,0
2783387143,0
2529060663,0
2302338923,0
2892338900,0
2589244958,0
2486121785,0
2919893158,0
3117224549,0
2916287690,0
2616351950,0
2478900506,0
2396109136,0
2416093314,0
2570908208,0
2320264044,0
2903925266,0
2546539992,0
2778191322,0
2806822271,0
2562484154,0
2559901617,0
2276770582,0
2613705831,0
2300535082,0
137596815,0
3165765632,0
2281046146,0
2531289728,0
2564020510,0
2331208625,0
2622657903,0
2728954509,0
2737185186,0
2153103378,0
2394377412,0
2571069381,0
2757689171,0
2553481025,0
2920509726,0
2601965251,0
2620706708,0
2525328645,0
2361596162,0
2469466806,0
2811497267,0
2552656457,0
2494261371,0
2799694921,0
2239526567,0
2571642241,0
2560966336,0
2615422701,0
2985707706,0
2561463707,0
2597898802,0
2796639188,0
2601906944,0
3020384248,0
2524597080,0
3005890783,0
2627062573,0
2412967874,0
2407411039,0
2301595037,0
2434447334,0
2511646917,0
3035640615,0
2516511824,0
2990999999,0
2803320133,0
2312598605,0
3183298774,0
2592240839,0
2735648276,0
2795541920,0
2614919829,0
2759260900,0
2608335636,0
2729541110,0
3010769654,0
2564587844,0
2544954500,0
2534764116,0
2235799047,0
2606455891,0
2580547589,0
2951805089,0
2904747955,0
2918124620,0
2479680680,0
2443028757,0
2476907743,0
2329807396,0
2538900913,0
2798268875,0
2476782722,0
2508502226,0
2498098214,0
2343281892,0
2548404337,0
2528896040,0
3118902468,0
3108099810,0
2617660420,0
2412325669,0
3022629002,0
2486127189,0
2560304284,0
2598254549,0
2366385958,0
2500035485,0
2464762300,0
2292651709,0
2523728372,0
2530191863,0
2507960176,0
2500758830,0
2557372936,0
2499528583,0
2553560676,0
2908479708,0
2172527230,0
2559173870,0
2614390465,0
2519219376,0
3041141010,0
2806243382,0
2768740290,0
2626544422,0
2594590686,0
2346607769,0
2920204838,0
2344569156,0
2517460725,0
2600762729,0
2905489555,0
3001077522,0
2779901479,0
2319054155,0
2470366681,0
2574988785,0
2971372156,0
2752480772,0
2484939775,0
3174831481,0
2345758549,0
2523451592,0
2803009069,0
2962974935,0
2335949051,0
2588295459,0
2336498486,0
3109686027,0
2577999732,0
2499231917,0
2760777659,0
2523114992,0
2395807850,0
2611142811,0
2897411281,0
2585819360,0
2589170993,0
2560512342,0
2503932464,0
2575180854,0
2406509836,0
3030828248,0
2562094696,0
3198646417,0
3170882654,0
2466118850,0
2548678867,0
2898612604,0
2200838288,0
2418586010,0
2517023111,0
2566382328,0
2404173880,0
2606787777,0
2778971972,0
2496261800,0
2775548566,0
2796773128,0
2576372499,0
2493984045,0
2464646341,0
2476714373,0
2474745115,0
2520256313,0
2904197427,0
2567669144,0
2258416588,0
2419054999,0
2971246447,0
2558131768,0
2560650923,0
2419673388,0
2215334907,0
2529027602,0
2376504970,0
2611351279,0
3048000008,0
2543482033,0
2531842078,0
2562994473,0
2563358529,0
2754640810,0
2784996390,0
2580350386,0
2490012059,0
2465688989,0
2333040957,0
2477825760,0
2569643099,0
2979971763,0
2413968829,0
2801688889,0
2304572764,0
2564245083,0
3116198278,0
3118136018,0
2491718267,0
2581580810,0
2766770012,0
3009528690,0
2756352753,0
2485249962,0
2395332901,0
2596575054,0
2409092758,0
2782092323,0
2998934384,0
2896671722,0
2572826268,0
2531624335,0
2753473136,0
2530295366,0
2522896937,0
2626914332,0
2487681787,0
2564653854,0
2562838837,0
2724169588,0
3159464052,0
2537611844,0
2625909750,0
2540462543,0
2491949040,0
2598714974,0
2500511730,0
2557268872,0
2565310572,0
2810112441,0
2560170032,0
2904135055,0
2762751586,0
2504392254,0
2528574565,0
2539386037,0
2509528037,0
2310244091,0
2220881941,0
2505780955,0
2399174672,0
2903466699,0
2565540489,0
2476271754,0
2566720739,0
2892237433,0
2270884744,0
2561274934,0
2510265281,0
2473192807,0
2743255858,0
2478321058,0
2576355612,0
2585984507,0
2413365161,0
2430656149,0
2892807541,0
2805672555,0
2592634699,0
2992000992,0
2564118091,0
2624704235,0
2314749914,0
2970200364,0
2750262988,0
2519096408,0
2587885099,0
2482086052,0
2998812640,0
2604218627,0
2401745984,0
2535195047,0
2996605822,0
2511763500,0
2527854738,0
2562505275,0
2590878087,0
2517191936,0
3028742990,0
2593961105,0
2751217336,0
2773323307,0
2510372227,0
2602779717,0
2517302606,0
3117080965,0
2746188286,0
2548632448,0
2905288465,0
3110533440,0
3156359786,0
2567489847,0
2367449122,0
2593375629,0
2998866300,0
2480337795,0
2574888985,0
2204228263,0
3003005809,0
3083270870,0
2617910166,0
613811009,0
2485367512,0
2576584114,0
2736705872,0
3021313647,0
2337631469,0
2733614818,0
2623784486,0
2566262582,0
2481584083,0
2324045111,0
2532112054,0
2537297719,0
2493646521,0
2565639567,0
2404320266,0
2469971957,0
2343608787,0
2782293200,0
2564233124,0
2346960906,0
2565824094,0
2554204371,0
2601057389,0
2537145104,0
3183389326,0
2903769561,0
2593256726,0
2532909633,0
2523052386,0
560808912,0
2543962371,0
2479843615,0
2754205997,0
2614421622,0
2567634499,0
2252639776,0
3130885090,0
2523008900,0
2580059420,0
2561844555,0
3015042342,0
3008390773,0
2734757748,0
2511811005,0
2586831599,0
2730989491,0
2937493545,0
3124783432,0
2531734936,0
2485166782,0
2521642764,0
2480650363,0
2970007274,0
2575727169,0
2338853924,0
2473703618,0
3150889131,0
2571228198,0
2735716174,0
2572571374,0
2226734994,0
2944295089,0
2971205988,0
2346443799,0
2506325967,0
2282378223,0
2553199368,0
2313469148,0
2483204921,0
2573768953,0
2917655059,0
3036427731,0
2761777799,0
2230226498,0
2562174445,0
2520072984,0
2412388350,0
3176436567,0
2580401978,0
2537774587,0
2519812737,0
2417771775,0
2346307597,0
2992505523,0
2608023323,0
2522415734,0
2402718623,0
2994276996,0
2537296232,0
2560534191,0
2737350350,0
3102204319,0
2583017431,0
3043816386,0
2562097997,0
2564277726,0
2552905005,0
2612156917,0
623943148,0
2340819419,0
3111428737,0
2740843951,0
2954656967,0
2531058991,0
2513754876,0
2572306563,0
2530555218,0
2670155480,0
2564773405,0
2607796938,0
2339356824,0
2561918747,0
2756164354,0
2557156047,0
2274873606,0
2478793503,0
2564330704,0
2397202692,0
1043305856,0
2346031147,0
2319295160,0
2498734139,0
2595567278,0
2616919044,0
3203186122,0
2514594831,0
2530442942,0
2573795510,0
2765115833,0
2553334598,0
2762752689,0
2486533250,0
2233814027,0
2565183080,0
2415634018,0
2734107883,0
2804860546,0
3120689001,0
2460626059,0
3149155112,0
2338243461,0
2971410908,0
2346950675,0
2558816000,0
2946653760,0
2750790488,0
3109893122,0
2599222922,0
2537140528,0
2491192504,0
3023085744,0
2553755419,0
2345795383,0
2282774749,0
2912586292,0
2505652939,0
2595984608,0
2784883271,0
2290718279,0
3025317877,0
3146594381,0
1842977759,0
2592115329,0
2593679390,0
2561712344,0
2755276726,0
2939497897,0
2539408936,0
2485285180,0
2498954059,0
2334145056,0
2337920363,0
2329671243,0
2529511047,0
647607915,0
2563580240,0
2388579765,0
2626262942,0
2263630928,0
2977825341,0
2243618908,0
2582664159,0
2804424104,0
2556890998,0
2518247609,0
3146801652,0
2172475744,0
2763336797,0
2612757941,0
2915225539,0
2943295672,0
2554518418,0
2531254656,0
2914605999,0
2588743156,0
2191601691,0
2510575183,0
2595830315,0
2549884499,0
3125781940,0
2553620106,0
2563848672,0
2346304307,0
2742002660,0
2406191110,0
2916389282,0
2338347767,0
2799400885,0
2789653940,0
2515917036,0
2766451863,0
2515416507,0
