AuthorID,PaperID
2239994611,2407049443
2691915478,2407101901
2639046473,2407111264
2648953164,2407111264
2143759771,2407137539
152534878,2407160052
2117960332,2407168736
2395462397,2407172861
1483144881,2407182984
306560493,2407182984
2084499830,2407197494
2891797438,2407264106
2544771604,2407266704
2119412479,2407370222
2171853989,2407370222
2016388209,2407390311
2624048854,2407406897
2408716361,2407411971
163620912,2407444168
2418454543,2407461941
2613597179,2407497085
2577203365,2407520133
1983860101,2407520133
2477103161,2407525145
2578863675,2407527274
1306977489,2407569696
2253986409,2407614684
2684975879,2407614684
2578308735,2407630131
2628259697,2407652936
2650322052,2407659682
2011594587,2407661347
2395163038,2407661553
2403194624,2407661553
2499950435,2407715972
2550144094,2407729097
608210764,2407758459
2405408751,2407802378
2780772101,2407868629
1847293447,2407886448
541720070,2407893268
3171273381,2407900195
2697343720,2407918736
2398691194,2407923735
2130707361,2408096640
2659140847,2408170768
2651683627,2408185784
2313229247,2408196877
2728468761,2408209457
159567863,2408255163
2764053466,2408296303
2400076152,2408300020
2514887267,2408308723
2642946639,2408314053
2399651934,2408544276
2347651707,2408588368
2534421723,2408612503
2664982862,2408621483
2475661526,2408626172
2702044048,2408626172
2618252748,2408630057
3196582886,2408675657
2667669742,2408675657
3136202484,2408675657
2503012377,2408675657
2611242746,2408675657
2104507745,2408701314
2188220383,2408741615
2583356752,2408749732
2396812834,2408749732
2665831765,2408780246
2154550088,2408786314
2723078055,2408834236
2118969196,2408836608
2056165237,2408876563
2412780776,2408881519
2810102251,2408937121
2639939171,2408967720
2410461622,2408994511
2102732855,2409090512
2347021251,2409114695
2500731960,2409134674
2425760281,2409163362
2635719210,2409182802
2071135919,2409191937
2700371860,2409197155
2106643884,2409202142
2485480727,2409202142
2483272139,2409202142
2946152208,2409253810
3103975950,2409312177
2671291560,2409329188
2688055436,2409329188
1935629023,2409355538
2924992641,2409368793
1868983078,2409407249
2412568980,2409411952
2664493872,2409429533
2645951596,2409440250
2440881281,2409457181
2676503044,2409493247
2521233814,2409494481
3133911747,2409546151
2411643878,2409546151
2663493241,2409568282
2664722368,2409569213
2716775029,2409582073
2711077858,2409582073
2797610772,2409586712
2160313662,2409591926
2416981638,2409635630
2575924174,2409681535
2984017449,2409705426
2416375760,2409706042
2630296682,2409729403
2409715682,2409730153
2495081003,2409774489
1972827573,2409774489
2908715786,2409825851
2628491789,2409825851
1924628807,2409825851
2668479545,2409850790
2462314812,2409850790
2134620191,2409850790
2348443752,2409850790
3215782504,2409859432
2781887410,2409942020
2416857915,2409963590
2413094234,2409973491
2692869644,2410064150
2418897361,2410065872
2596465593,2410067045
2674026647,2410069943
2137377720,2410141869
2957289576,2410167222
395490149,2410179951
2520142476,2410216192
3080427766,2410232483
2100213126,2410262558
2700186451,2410338531
280187051,2410409402
3173360358,2410429018
2886748512,2410431755
2139824651,2410437658
2644039463,2410450891
1991922930,2410461917
2418990105,2410466872
1756214137,2410471291
2111797411,2410480203
2660099371,2410510355
2663070739,2410521858
2509120310,2410601632
1904517327,2410622179
2740880254,2410710078
203073106,2410736143
2154336368,2410737563
2572340690,2410804474
2674477816,2410817398
2640185119,2410880053
2943673159,2410921218
2632954946,2410933880
2688179403,2410939819
2570120297,2410947942
2054079310,2410951169
2421290567,2410962584
2627534168,2410974218
2590650872,2411019639
2487758662,2411048127
2499911845,2411048127
2615381448,2411068613
719547651,2411111981
2144438938,2411119907
2665915971,2411124082
2505597560,2411136350
2622897109,2411247605
2504838811,2411280087
2184838267,2411356964
2015834474,2411435020
2424974928,2411466005
2261394168,2411583856
2135842183,2411659022
2986524893,2411659322
2631474940,2411659780
2645490842,2411662526
2673110406,2411695774
2661196447,2411695981
2416187570,2411700428
2582176940,2411734576
2138386943,2411782124
2478420106,2411786470
2411863031,2411915629
1972325926,2411918934
2419292037,2411967178
2419481614,2412004139
2416424240,2412004139
2409006071,2412020642
2509275970,2412035331
1948536999,2412035883
3200928848,2412115586
2506409188,2412167975
2308291390,2412184155
867559456,2412186587
3212710153,2412197886
1482100132,2412210266
2628354578,2412250831
2694506174,2412257268
2299326928,2412295099
2710069800,2412331719
2631272509,2412331719
2336233605,2412331719
2212359147,2412343004
2550389227,2412359416
1983151703,2412376984
2029377103,2412410281
2778209632,2412410281
2208828825,2412446653
2478787285,2412446653
2346126082,2412446653
2706238121,2412469497
145819779,2412473721
3212794468,2412473721
2513714966,2412536661
2634710543,2412542353
2591542316,2412561576
2433348415,2412565156
1689602872,2412598226
94434953,2412631706
2466652920,2412640750
2686186458,2412665100
2188252235,2412686630
2012757089,2412688703
2418275712,2412719263
2726534211,2412808524
2650078654,2412808524
2726935900,2412808524
3175685562,2412808524
2581549391,2412808524
2621105045,2412808524
2574488863,2412808524
3095764878,2412808524
2728523401,2412808524
2581192624,2412808524
246373776,2412860789
2100033147,2412860789
1971992943,2412860789
2105403339,2412860789
2623900638,2412864166
2168699802,2412873901
3134443090,2412909699
2497449659,2412994929
2146576372,2413044377
2691133677,2413045383
2627273232,2413070899
2412410209,2413086951
2641065354,2413102012
2553400238,2413102012
2721312625,2413102012
2649215760,2413112915
2786182554,2413124773
2409238014,2413133060
2644954442,2413175700
2649162957,2413175700
2700368677,2413175700
2162433405,2413212420
2412819580,2413243088
2413516076,2413274546
2739534519,2413313083
695365960,2413350903
2487321515,2413363624
2667622250,2413374943
162532188,2413374943
2629732176,2413374943
2412124741,2413374943
2410102747,2413374943
2397881002,2413387149
2769693303,2413433532
2645476117,2413495748
2642632573,2413585301
2729259604,2413598815
2630617908,2413708038
2604791125,2413708038
1984134463,2413708038
2635402813,2413709527
2599194942,2413719151
2000999590,2413727317
2313885696,2413728735
2491995126,2413763595
2801875350,2413770107
2519362639,2413771064
2771076402,2413887558
2096376390,2413900703
2555550531,2413950109
2897785244,2413954027
2417788005,2413956882
2567365105,2413975696
2723450235,2414067006
2065967865,2414067006
2342195080,2414067006
2265335358,2414067006
2687303903,2414068380
2569985817,2414069993
1431607338,2414093237
3214677040,2414124239
629527089,2414140352
2530057563,2414172413
2629957622,2414192295
2524331567,2414220083
2646741259,2414220648
2649796310,2414229254
2139079210,2414231272
2637407701,2414234391
2629552367,2414234391
2627430376,2414234391
2033163424,2414234391
2632752949,2414234391
2950780297,2414234391
2480279549,2414235735
3174342622,2414259590
2634661211,2414259590
2116289511,2414259590
2473109340,2414264640
2621972405,2414277910
2980369454,2414277910
2921529283,2414277910
2120998196,2414312609
2294139472,2414333795
2415974296,2414337979
2716998598,2414374718
2489994219,2414383140
2734677772,2414403104
2011695415,2414471712
2505320052,2414472662
2642070691,2414473817
2491617669,2414477673
2150345823,2414526426
2056795139,2414526426
2691734203,2414532172
2414757931,2414553558
2634343477,2414614592
102075772,2414653730
2628543691,2414659231
2677194259,2414660412
2413385719,2414665228
2059195499,2414696212
2565136016,2414696212
2128322084,2414696212
2243383110,2414696212
2313284440,2414715144
2075228498,2414779058
1045660,2414779058
2315935487,2414779058
2725101889,2414779058
2485363328,2414805489
2311425874,2414810558
2343770157,2414813574
31138603,2414843289
2117854413,2414853282
2507201702,2414880428
1993467525,2414880428
2796935629,2414887875
2153807309,2414919289
2724384954,2415011239
2558583113,2415037928
2514761589,2415129946
2299040944,2415129946
111005520,2415152137
2069103175,2415152137
2650831728,2415168625
2151360053,2415233598
2153862055,2415256842
2667211934,2415267052
2109878453,2415269508
2490119205,2415269508
2757169666,2415324840
1830334937,2415388586
1646572153,2415388586
2276966724,2415461360
2416186878,2415468568
1968616541,2415495872
2418066567,2415528796
1900141315,2415533760
2420277848,2415533760
2527891491,2415549606
2302972580,2415582064
315165633,2415587350
2965183189,2415587350
2288531442,2415587350
2634848319,2415594107
2634401870,2415594107
2618056781,2415596751
2224120318,2415596751
2214300064,2415605785
2640080264,2415645800
2791025804,2415667105
2653884910,2415684203
2578333664,2415684745
2410828316,2415684745
1151815772,2415715741
2629295883,2415731273
2130707361,2415770493
2565748627,2415791457
2696995048,2415805329
2414669094,2415824677
1895485839,2415828398
2153546680,2415828398
1975551167,2415856448
2002565989,2415861511
2677076258,2415879644
2488296768,2415897897
2753169506,2415899013
2414248237,2415909453
1991327043,2415936200
2642070691,2415951141
2561357188,2415983768
2705252293,2415994523
2412709057,2416004183
2413562573,2416100098
2925643672,2416110555
2412687976,2416195224
2636742098,2416245838
1940384857,2416301567
2732604100,2416356909
2119649333,2416363479
2412307949,2416366437
157147626,2416388984
2125244294,2416388984
2033313707,2416388984
2974860701,2416433619
2414932728,2416447077
1756262550,2416450306
2489470661,2416459013
2487253089,2416465152
2416600342,2416472368
2721660995,2416505320
2986368623,2416507857
2711101299,2416563972
2618498572,2416582415
3163935885,2416597297
2651983290,2416611670
2411504123,2416620513
1812808510,2416625005
2132198986,2416635350
2256813915,2416692069
2566686243,2416755669
2577436356,2416772133
2410965919,2416788859
2556457602,2416837580
2637261360,2416872400
2325398745,2416976935
2418837594,2416988413
2642070691,2416998285
1400103492,2416998489
1987228122,2417029227
2498202547,2417036643
2730622723,2417089154
2409772523,2417117878
2130576976,2417127111
2408929126,2417132284
2504367715,2417143014
2025186934,2417193842
1903831097,2417193842
2172724526,2417252545
2634557952,2417264156
2972619780,2417273646
2683795390,2417273800
2911748123,2417273800
2536694764,2417288347
2416567425,2417292682
2668345139,2417295160
2675236725,2417308548
2677024421,2417370792
2141628843,2417427403
2364508983,2417427403
2482952063,2417450416
2122209808,2417464017
287742743,2417525130
988364582,2417596383
3048800571,2417597913
2067420546,2417597913
2492845438,2417599660
2216176596,2417599660
3004714608,2417607766
2664680140,2417646720
2434681815,2417646720
2679295221,2417646720
2441972730,2417756510
2503511349,2417804884
2886125198,2417806313
2519405593,2417831612
2148378885,2417909069
2712164894,2417941614
2412532301,2417966384
2004837561,2417966880
2563676781,2418009132
2600566852,2418028770
2735083006,2418129661
2642070691,2418141419
2336687187,2418156540
2164322362,2418188658
38491390,2418192764
2477948995,2418196346
2443196141,2418228951
2416100437,2418262007
2694831381,2418262007
2101070879,2418311856
2416411685,2418314192
2988791583,2418335887
2275571890,2418335887
2648355144,2418344697
2412133164,2418403691
2213587179,2418417714
2512836723,2418417714
1851327136,2418445495
2675577118,2418477309
2630541671,2418508340
2725049786,2418515430
2416038827,2418545290
212157039,2418562256
2506315420,2418596635
2413192096,2418617584
2716177727,2418630644
2946394147,2418647508
48571455,2418681314
3176776016,2418723591
2644345243,2418723591
2776113753,2418782470
2283847032,2418782470
2413337301,2418822563
2569482318,2418825396
2735374164,2418825396
2410408565,2418828295
1981905553,2418914010
2213657783,2418914010
2002490840,2418914010
2207552505,2418914010
2154335092,2418914010
2639752252,2418962181
3124030112,2418979194
2408939585,2419062300
2016426704,2419064850
2114754869,2419100521
2158306866,2419116902
2657600125,2419145262
2178217389,2419203419
2300858764,2419205891
2530877113,2419218775
2762125950,2419230557
2115061268,2419276449
2416854089,2419281979
2704528708,2419302156
2410993205,2419317986
2495446598,2419332079
2486602946,2419332079
2624141060,2419380475
3066124924,2419380475
2654906826,2419380475
2410138184,2419380475
2302609349,2419380475
2957043488,2419380475
2590243230,2419380475
3168578048,2419380475
2619385331,2419380475
2661267217,2419380475
2627199405,2419380475
2608160709,2419380475
64153312,2419380475
2416833902,2419382432
2165100339,2419394642
2607511861,2419431172
2410906697,2419431172
2031390099,2419432975
2513062627,2419435715
2557748695,2419440449
2636248520,2419458179
2688544087,2419465541
2600103164,2419479416
2413208301,2419489406
2982528349,2419499239
2716624000,2419513499
2081715437,2419513499
2105501665,2419559495
2716160822,2419577152
2567164710,2419582890
2553978472,2419613904
2144190643,2419621027
1966909904,2420070425
2674476400,2420190633
2317098195,2420225154
3161318199,2420232522
2130272465,2420333713
2155204251,2420333713
2641567491,2420409986
2444675443,2420416205
2139550886,2420430465
2134799002,2420430465
2116243715,2420430465
2161667641,2420430465
2476579933,2420455963
1864803329,2420455963
2444653963,2420848550
3016268837,2420851009
2594795464,2420851009
1977905873,2420851009
2028381976,2420851009
2669122935,2421013385
1637848975,2421266017
2635142766,2421312444
2498688438,2421340874
2579410276,2421342365
2645884768,2421459145
2189418111,2421483639
2657377822,2421531555
2263313187,2421575595
3057054052,2421604479
3073718355,2421604479
3072627957,2421604479
3055231100,2421604479
3069332434,2421604479
1972201422,2421604479
3075611653,2421604479
3061905915,2421604479
2440165200,2422139446
1998106990,2422139446
2468561791,2422168560
2198841953,2422298649
1913676354,2422305539
2941336962,2422548996
2681955514,2422572420
2604035182,2422621705
2743092181,2422790758
2155812704,2422796551
2792268683,2422807927
2495110223,2422876294
2343388977,2423172814
1369977283,2423172814
2968348674,2423180735
2101972521,2423185554
2125624196,2423306868
2475639251,2423373423
2487254608,2423428556
2708961651,2423667546
3207875849,2423667978
2116749010,2423699763
2425537238,2423726107
689331880,2423781475
1997441378,2424020821
2717305357,2424056580
