AuthorID,PaperID
2105327291,2501315656
2550984329,2501340514
2712984401,2501358262
2502581611,2501363020
2035210250,2501366681
2502333547,2501390148
2161209655,2501428081
2131848515,2501428081
3205860625,2501428081
2947613863,2501428081
2184771346,2501436042
35799221,2501447246
2476640071,2501447246
2527412635,2501447246
2475808961,2501447246
2622522756,2501472144
2501974005,2501472707
2499191521,2501492113
2100572339,2501500135
2499330030,2501503658
2482910342,2501511561
2483309107,2501516674
2720390603,2501520463
2439065952,2501520628
2502784844,2501520628
2583554882,2501520747
2809116862,2501541654
2571191095,2501547221
1990770809,2501560714
2484289799,2501564832
2171335758,2501590775
2486547521,2501596239
2648931537,2501601968
2705635038,2501609198
2299326928,2501626143
2480374964,2501630102
2487935231,2501642889
2099596812,2501642889
2503249939,2501653990
2479463974,2501661641
2479908587,2501700469
2505343750,2501703286
2482628941,2501708372
2107112991,2501714403
2732140801,2501715369
2487185544,2501718679
3174677368,2501726742
2950353947,2501740462
2575861659,2501747423
2498095626,2501771937
2483923457,2501782628
3206450453,2501787067
2152520411,2501788976
2480179342,2501795924
29634891,2501812298
2476469944,2501834195
2672751901,2501871095
2195161368,2501873525
2460307494,2501897121
2511883191,2501897121
2484048934,2501957744
2637152401,2501989558
2302699368,2502022807
2684082470,2502069305
2495823096,2502083909
2475527433,2502099743
2514468047,2502114407
2479717543,2502120598
2104340569,2502140969
2627427843,2502180884
2478091293,2502182848
2501654291,2502190302
2169069416,2502201600
2625002274,2502206412
2481394477,2502213385
2490582199,2502267762
12126630,2502282916
2484907612,2502296515
2479689040,2502297026
2490835819,2502309714
2630310762,2502315634
3160979950,2502322152
2499957338,2502329835
2504782465,2502345917
2659879751,2502361919
2501948718,2502390927
3123428547,2502394899
2584101392,2502407551
2477805686,2502421334
2497313261,2502458903
2139705897,2502460154
723544412,2502472328
2511890407,2502475368
2477952165,2502493379
1095708615,2502512106
2488951780,2502538737
717384921,2502573181
2119686343,2502610436
3094942899,2502610436
2569606965,2502619586
2530300374,2502622872
2493465584,2502622872
2477193943,2502649190
1604752286,2502667323
2566348598,2502679017
2163873408,2502679275
2517139378,2502679275
2516020772,2502679275
2776824904,2502679275
52752559,2502679275
684652766,2502683698
2152857622,2502683698
2133686936,2502730586
1939153324,2502777573
1627545360,2502808772
2494938795,2502817266
2481371721,2502826468
2616127536,2502830040
2506222391,2502857825
1974560836,2502870586
2792447414,2502872093
2484838142,2502919425
2642525505,2502920543
3214005783,2502926027
2997387842,2502930691
2557896699,2502947582
279640673,2502975361
2659991369,2502976840
2623446253,2502996859
2617351308,2503015264
1757525187,2503023404
1972166154,2503042752
2627258460,2503055637
2704584496,2503107165
2489327729,2503109847
2502943202,2503109847
2146031105,2503121859
2315550414,2503167803
2506594895,2503188705
3026426299,2503194826
2107806031,2503209321
2130720570,2503226085
587662509,2503226085
104453313,2503226085
1972049504,2503226085
1354025746,2503233496
2480086667,2503233667
2486753604,2503277001
2479447889,2503370846
2116620240,2503378977
2113973022,2503380369
2110830386,2503389835
2476627195,2503393055
2499517975,2503393055
2486609598,2503400037
2523248265,2503406720
2136024867,2503406720
249539152,2503406720
675034305,2503431593
2101834468,2503443304
2585048245,2503445112
2705060731,2503471135
2657100665,2503471135
2421642251,2503484965
2805110071,2503485004
2484052927,2503508272
2164858168,2503516463
2089290028,2503516463
1549673642,2503516463
2005834112,2503516463
2039303590,2503516463
2043041863,2503523197
2169069416,2503556455
1408981130,2503572047
2116983277,2503575996
2496902879,2503628805
2500982666,2503635571
2216732215,2503637990
2197253063,2503659905
2479268885,2503662112
2490852013,2503667294
1899820352,2503669265
2500828569,2503672711
2497483875,2503686788
697513780,2503690440
2507620383,2503690440
2493728427,2503690440
2681329514,2503691233
2479838053,2503692538
2489407552,2503696306
2486890383,2503696306
2523681384,2503712852
2624817454,2503722046
2550650999,2503722046
970271724,2503722046
2481142914,2503730066
2675424947,2503755023
3029461695,2503791177
2664669025,2503796659
2497804172,2503814588
2153656289,2503819205
2681423044,2503842586
2997888387,2503843127
2608094579,2503859344
2500791259,2503860844
2478040225,2503860844
2330290814,2503860844
2495395932,2503884414
184625270,2503895385
2629495711,2503927563
2053485812,2503932464
2796545212,2503948580
661237535,2503963342
2666049883,2503985466
1991173355,2504010648
2035751984,2504011592
2074012840,2504011592
2489444973,2504011592
2315851843,2504016038
1973580476,2504016038
2628808388,2504016038
2494604320,2504016038
2666498479,2504016038
1492417376,2504016038
2628020549,2504016038
2486519479,2504025746
2464033248,2504032266
2630739185,2504032266
3214385737,2504044673
2038100373,2504056226
2496830575,2504085995
2686759495,2504117330
2726819366,2504129782
28088026,2504167813
2764596687,2504217142
2500658503,2504226738
2500658503,2504226738
2487228673,2504245529
2594534394,2504280975
2661828647,2504303729
931986256,2504306041
2506251648,2504306041
2070708889,2504313065
2732881556,2504323505
2484243977,2504330793
2490604776,2504330793
1532166352,2504345181
298275227,2504345181
2316475138,2504346673
2492894440,2504376139
2496543182,2504376139
2680972799,2504376970
2518745900,2504384283
2682724951,2504384283
2487429106,2504392254
2216176596,2504392254
2135792389,2504398554
2131563461,2504414802
2754007108,2504494636
2133686936,2504503410
2481320937,2504528421
2478144917,2504555890
2970917031,2504591837
2146968594,2504591837
2501090054,2504604041
2495165998,2504604041
2148375169,2504604823
2529985185,2504605631
2476460532,2504625075
2767587101,2504679507
2669493930,2504683582
2555494759,2504683904
2480964524,2504710905
2316258687,2504714843
2488726177,2504741834
2492330186,2504751264
2570523581,2504763713
2499891200,2504764966
89954213,2504775526
1428048374,2504776822
2551612743,2504778867
2047122732,2504778867
2552976546,2504778867
2491532508,2504780439
2000552679,2504800541
2096623167,2504831608
2068844085,2504831608
2479411900,2504837730
2722035408,2504839283
3111039606,2504839549
2508407896,2504839549
2512954378,2504839549
2010083617,2504861244
298538955,2504865724
2683962787,2504870457
2556881848,2504885379
2484902826,2504901740
2042558091,2504913828
2150602929,2504913828
2488685025,2504913828
2487349945,2504914067
2918266613,2504919604
2104067252,2504920380
2499488191,2504940763
2490845162,2504941566
2163642961,2504941566
2570315318,2504951501
3002412634,2504979534
2547863737,2504992705
2079821543,2505035248
2521912991,2505040039
2518505034,2505062192
2479009552,2505078093
2578035244,2505105731
2162454029,2505113137
1462208694,2505129220
192819448,2505199978
2584713261,2505199978
2918733933,2505199978
634631913,2505199978
2646561101,2505199978
2539126852,2505199978
2477462276,2505199978
2622623218,2505199978
2637903244,2505255001
2149456503,2505351140
2010083617,2505354260
2722883247,2505354265
2493215445,2505359820
2430002918,2505362876
2526819871,2505367983
2156724332,2505383232
2150457980,2505415041
1783852355,2505415041
2463550377,2505415041
2502144832,2505447916
2508244630,2505495371
2480442008,2505580562
3018075129,2505588055
1984692769,2505588055
3019042140,2505588055
2637931143,2505588055
3130293088,2505588055
3019384923,2505588055
2687144774,2505588055
2649573512,2505588055
3019084241,2505588055
2471717657,2505588055
2484032441,2505609914
3174771620,2505609914
2122386163,2505611126
2989792061,2505612416
2703419377,2505617723
2134369653,2505617723
1978661297,2505617723
2564146300,2505652939
3022092242,2505654066
2680570382,2505655143
2165283455,2505680621
2095634495,2505689679
2325631655,2505697813
2343648577,2505697813
2505526169,2505702101
2797484250,2505705685
2496022053,2505747324
2491956687,2505747324
1962599560,2505747324
383593827,2505753307
2097912376,2505757841
2475451075,2505780955
2529548221,2505811976
2893488991,2505831074
2495136818,2505877661
2557556258,2505882884
2010083617,2505924402
2016478901,2505926983
2112048066,2505946897
2567855842,2505950050
2691370294,2505984883
2488991644,2506017400
2492716215,2506033675
2590262126,2506039127
3177173869,2506110643
2488933123,2506122767
1997658536,2506132068
2904108378,2506143613
2172281576,2506152205
2484651123,2506174602
2010083617,2506180099
2490956570,2506196937
2502887749,2506196937
3214453383,2506196937
2499544887,2506220064
2633392916,2506224138
2493038513,2506232414
2484032441,2506269200
3174771620,2506269200
2098558427,2506269776
2706182899,2506271563
2685961663,2506271563
2488127881,2506281989
2564697586,2506310440
2140013157,2506313849
3190711430,2506325967
2482065702,2506368309
2478266299,2506386063
2489920391,2506398933
2732576372,2506399964
1826512765,2506406128
2435862997,2506406128
2059799459,2506435117
2780215646,2506454645
2103059529,2506455913
2096311349,2506455913
2479058987,2506466637
2805147597,2506476011
1327708350,2506485222
2114857138,2506485222
2503985377,2506508032
2717293617,2506509786
36789761,2506534923
2889740882,2506554619
2134365804,2506571117
2121819470,2506574596
2169069416,2506577946
660498581,2506588809
2096106372,2506596496
2255092476,2506600967
2609492970,2506600967
2500832979,2506609672
2130707361,2506635361
2494367257,2506639133
2490107757,2506651978
3160979950,2506684185
2491693875,2506706774
3214159961,2506715897
2483689126,2506716395
2627158000,2506720210
2981321397,2506732191
2139705897,2506760800
2480127306,2506766971
2083711666,2506780116
2918266613,2506833378
2582149622,2506850942
2640675395,2506850942
2768776888,2506850942
1974560836,2506865859
2478842876,2506867868
2483689126,2506869371
2465735002,2506871246
2575930845,2506871246
2620479964,2506871246
2973946833,2506872415
3193097100,2506882880
2484091239,2506889194
2252196920,2506901018
2607936301,2506934893
2494595882,2506934893
2485533803,2506934893
2479747089,2506934893
2486492765,2506934893
2495748594,2506944815
2484968709,2506944815
2099596812,2506944815
2665707442,2506978249
2484440201,2506992290
2500648487,2507006010
2798759142,2507015930
2489606469,2507077323
2464370245,2507078981
2135871937,2507101676
2889899859,2507110731
2568873099,2507140255
2516568595,2507142534
2895784780,2507164991
2517166467,2507169578
2678432064,2507178226
2507747846,2507189166
2644985400,2507189733
2234102154,2507193875
2698927365,2507210184
2692683182,2507227155
3128977207,2507244062
2106157942,2507244062
2273736826,2507258453
2680440866,2507267175
2513024789,2507267835
2767245285,2507301794
2712074944,2507304954
1792158413,2507316401
3203975347,2507316687
2002593240,2507326538
2973921869,2507333288
2513956376,2507341011
2516222265,2507370859
2629827867,2507385106
2683701522,2507392394
2113321909,2507397282
2082007236,2507403098
3028319087,2507405552
2650293956,2507405552
2549431672,2507433673
2620353113,2507435391
2546895403,2507436039
2722234205,2507454152
2577173107,2507481279
2679751412,2507481781
2686820206,2507481781
2489727576,2507499642
2623657904,2507503280
117472834,2507521514
2518022524,2507523699
2470850693,2507524644
2342546401,2507536651
2634006847,2507552577
2648245033,2507564758
2515599801,2507581036
2398230069,2507582630
2508999233,2507582754
2487945657,2507582754
2506726019,2507582754
2234428765,2507582754
2201857957,2507584604
2610636557,2507596912
2512206642,2507598606
2694991446,2507609910
2894384262,2507614448
2889011084,2507614856
2409665484,2507623638
2645777937,2507640096
2671682163,2507641281
2660459856,2507665363
2121535382,2507682611
2166732052,2507685503
2652158208,2507692598
2664538376,2507716426
2513276760,2507718156
2685492727,2507723220
2561283526,2507728151
2515901452,2507733325
2411057488,2507735792
2521063548,2507739501
2974675069,2507756418
1211331006,2507765090
186793572,2507766069
2717757641,2507767507
2637289945,2507769207
2507917318,2507771862
2389720248,2507774543
2468104231,2507776173
2137222527,2507783878
2531451281,2507794349
2517357933,2507829032
2507416304,2507854219
2690304001,2507867662
2491508630,2507870867
2500831801,2507870867
3176429034,2507874228
2608753392,2507876032
2703451330,2507882907
2128180751,2507891327
2508882288,2507914265
2597471220,2507935469
2676503227,2507945803
2714246399,2507946481
2510029230,2507960176
2555541565,2507989572
2512524338,2507994038
2397071176,2508004838
2890114195,2508009541
266383175,2508019708
2504609592,2508032008
2301048319,2508047451
2555183501,2508062850
2318096765,2508066389
2711415676,2508070567
2628122315,2508096873
2156729640,2508102473
2518600942,2508102654
2658243723,2508136658
2338825760,2508155725
2543333226,2508164877
2041388381,2508168809
3049086330,2508175044
1831815083,2508189048
2509668903,2508195374
2323006376,2508204910
2151834373,2508252622
2304213537,2508262232
2469592284,2508272805
2514735083,2508276295
2111487954,2508293144
2630123835,2508300404
2781053815,2508306507
2225253809,2508324632
2522407856,2508324632
2974110289,2508329720
2548592490,2508354281
3207703221,2508359013
2648359712,2508373986
1850453721,2508374612
2066358949,2508378927
2718991970,2508389829
2557851627,2508393883
2515186275,2508394847
2514851595,2508413311
2438610608,2508418708
2634520522,2508426624
268136995,2508431749
2515724062,2508433731
2489237213,2508439957
2942156163,2508440997
2170010823,2508440997
2695837308,2508440997
2072347363,2508440997
2283932210,2508440997
2700859117,2508450948
2515550638,2508450948
2742471062,2508460051
2744011822,2508460051
1844535016,2508460531
2240984989,2508472661
2101837235,2508475749
2278380309,2508480733
2509099992,2508489321
2510395353,2508498074
2696581589,2508498303
2700980186,2508502035
2220891236,2508502226
2578341312,2508502226
2776274696,2508510393
2777807384,2508510393
2046648532,2508529758
2594668815,2508550966
1939948815,2508558702
2308903181,2508558702
2103080337,2508594975
2560223469,2508604265
2513643181,2508616409
2655384517,2508623678
2512339792,2508635560
2161490562,2508651687
1510966073,2508658394
2261557264,2508664446
2276469487,2508668435
2131288915,2508671462
2511013724,2508672356
