PaperID,C5
2557360666,0
2793620228,0
2461697297,0
2213075538,0
2530103426,0
3153362091,0
2911353005,0
2467804510,0
2745642686,0
2534848488,0
2415715741,0
3115867660,0
2572936716,0
3122325054,0
2556635975,0
2555297956,0
2791576557,0
2529927720,0
2508144033,0
2778390473,0
2594908113,0
2605060762,0
2808839356,0
2606120289,0
2566143230,0
2316966163,0
2578115966,0
2561348140,0
3034244504,0
2491228245,0
2610988284,0
2558193700,0
2940673904,0
2490702476,0
3196676116,0
2987146297,0
2566931065,0
2591668351,0
2919852868,0
2927208908,0
2796570857,0
2588799226,0
3180744180,0
2586297153,0
3023893501,0
2486931181,0
2566755463,0
2601359020,0
2338480786,0
3145187220,0
2362316256,0
2601456347,0
2619697584,0
2580248235,0
2409253810,0
2619740592,0
3153816885,0
2566647608,0
2587369191,0
2906774582,0
2560102006,0
2553202742,0
3195666327,0
2508042949,0
2416755669,0
2806153113,0
3011292703,0
2499177736,0
2558966177,0
2367450979,0
2943433862,0
2536075472,0
2501219338,0
2589527131,0
3010131438,0
2791797896,0
2291673000,0
2402417281,0
2615673844,0
2969247936,0
2888082024,0
3140036632,0
2479851259,0
2768899482,0
2546960157,0
2419465541,0
2572972810,0
2318028422,0
3198813188,0
2519758106,0
2469257170,0
2528089550,0
2563737954,0
2607914671,0
2497418270,0
2502676538,0
2525791047,0
2509838274,0
2581334204,0
2474739727,0
2522112256,0
3200627074,0
2495662858,0
2582579620,0
2498622817,0
2544562489,0
2498239370,0
2971144635,0
2279003992,0
3124436736,0
2739222989,0
2530556451,0
2767472663,0
2531274346,0
2978534543,0
2246630174,0
3209075765,0
2495954810,0
2806493825,0
2321369731,0
2405525547,0
2969962769,0
2341755287,0
2560712302,0
2581174614,0
2249273232,0
2531125728,0
2605400088,0
2809981548,0
2600404226,0
2506468577,0
2910438330,0
3127013594,0
2768914833,0
2405054955,0
2553859504,0
2563443788,0
2562680151,0
2523909941,0
2520107372,0
2496574594,0
250877425,0
3191221169,0
2620511737,0
2591106262,0
2596446036,0
2405651536,0
2526461156,0
2530671922,0
2625696896,0
2619567499,0
2528955852,0
2485081799,0
3042753742,0
2521671741,0
2359942367,0
2523060635,0
2323387002,0
2803853645,0
2977515382,0
2171395488,0
2553284852,0
2970826346,0
2566972537,0
2753122026,0
2561312872,0
3120937627,0
2609004037,0
2565732163,0
3094716184,0
2975440924,0
2585882875,0
3148513608,0
2482439926,0
2380047206,0
2804525116,0
2563139894,0
3199940789,0
2768563389,0
2727661378,0
2738956296,0
2610916983,0
2557421373,0
2469046314,0
2247210729,0
2586557690,0
2277490376,0
2580800188,0
2600925190,0
2945895876,0
2536095142,0
2395121775,0
2143648358,0
2586717041,0
2738670397,0
2576604827,0
2486031916,0
2765674823,0
2602507029,0
2324795856,0
2344274133,0
2744522558,0
2765191332,0
3009263166,0
2528029381,0
2317188408,0
2945529441,0
2326566256,0
2603451312,0
2315430712,0
2553114989,0
2665363364,0
2336741852,0
2613058753,0
2612723440,0
2492545973,0
2982208873,0
3112726008,0
2464827093,0
2401092957,0
3127998423,0
2545033387,0
2581822875,0
2471828504,0
2560285654,0
3134064123,0
3085207566,0
2921838674,0
2482954973,0
2501986723,0
3197123379,0
2565227608,0
2317160703,0
3096995786,0
2479136622,0
2474722615,0
2502103552,0
2600797230,0
2407005896,0
3004164298,0
3168761494,0
1931574794,0
2565076349,0
2530204609,0
2780740568,0
2560807069,0
2523310277,0
2943392797,0
2566886993,0
2562036674,0
2566093215,0
2499874128,0
2830832325,0
2810556324,0
2472688652,0
2614129274,0
2405198791,0
2611244937,0
3153339691,0
2567166324,0
2558053046,0
2408994511,0
2283690009,0
2530703807,0
2361964430,0
3013454535,0
3000580921,0
2523173886,0
2748172989,0
2340837476,0
2314326996,0
2567132935,0
3091109978,0
2315347931,0
2589655899,0
2582518816,0
3153104870,0
2510498148,0
2500971943,0
3115064491,0
2277569891,0
2573696046,0
2768837966,0
2540961482,0
2551420566,0
2303010255,0
2760280607,0
2919581021,0
2561535887,0
2614710907,0
2205094187,0
2532567820,0
3169845282,0
2595600734,0
2559003833,0
1570809481,0
3123960865,0
2997991372,0
2535960380,0
2565106625,0
2585365191,0
2625775571,0
1958880586,0
3120617926,0
2551209319,0
2886135118,0
2886416216,0
2903956812,0
2764234166,0
3045161700,0
2554781860,0
2479422443,0
2942713695,0
2570493343,0
2741759645,0
2607313536,0
2335508571,0
2908579163,0
2892220685,0
655372519,0
2557269973,0
3080784993,0
2575748902,0
3108887068,0
2579924122,0
2345941140,0
2807104543,0
3124091022,0
2997894926,0
2477392050,0
2766784932,0
3099275171,0
2560999684,0
2581526134,0
2339957911,0
1194058026,0
3006037547,0
3116450179,0
2401495232,0
2508930767,0
2598049376,0
2460033701,0
2494939805,0
2949961876,0
2578114975,0
3208942628,0
3126827622,0
2399896527,0
2798413429,0
2528635776,0
2464210372,0
2782091234,0
3157889734,0
3116041310,0
2564604975,0
2573975868,0
2523178652,0
2736858199,0
2496380686,0
3159233571,0
2914130006,0
2410933880,0
3208332797,0
2565602954,0
2482392489,0
2735559875,0
2567329790,0
2624015697,0
2582283847,0
2613701371,0
2585289468,0
2783872195,0
3158969344,0
3116901636,0
2541330861,0
2516845046,0
3119985913,0
2556897257,0
2888702011,0
3005253228,0
2460706006,0
2476103126,0
2567249684,0
2605735891,0
2557063815,0
2212518745,0
2300097526,0
2462516792,0
2564592130,0
2997719050,0
2779072055,0
2992929633,0
2510649475,0
2536415779,0
2322180096,0
2326113640,0
2520114023,0
2202287609,0
2580452176,0
1529871882,0
2784764281,0
2397510066,0
2280330913,0
2529108595,0
2552478304,0
2346307202,0
3044925694,0
2996678829,0
2442842240,0
2788689123,0
2730330929,0
2517238197,0
2938637495,0
2917612852,0
2527581561,0
2774322469,0
2124538687,0
2339680511,0
2522329715,0
2975880464,0
2942917382,0
2336680575,0
3146166478,0
3004303569,0
2521393657,0
2622320722,0
2619568967,0
3211696945,0
2587414995,0
2556005930,0
2564374480,0
2546439323,0
3137396201,0
2553179956,0
2567619944,0
3120368819,0
2406720594,0
2531494275,0
2558945697,0
2482499903,0
2617215981,0
2586671640,0
2295943471,0
297688220,0
2507371226,0
2591559161,0
2530427470,0
2552580264,0
2547959351,0
2596696575,0
2624887142,0
2909928644,0
3025123111,0
2560176926,0
2508705503,0
2767318248,0
2515856711,0
2754369065,0
2956857606,0
2586225809,0
2294434729,0
2271126245,0
2478268613,0
2612701751,0
2560259325,0
2403027240,0
2502804667,0
2494911310,0
2484895995,0
2902731185,0
2593169583,0
2328019006,0
2287140658,0
2566130686,0
2528356768,0
2490941634,0
2294301510,0
2916018374,0
2595767538,0
2463628557,0
2570825696,0
2547584439,0
2493720431,0
2571040988,0
2739652067,0
3045063184,0
2590367372,0
2489142114,0
3126391792,0
2778287649,0
2889800261,0
2952296660,0
2557892469,0
2587892678,0
2605415161,0
2292369541,0
2562214393,0
2580878882,0
2799203830,0
2201726056,0
2625995418,0
2799213678,0
2287303176,0
2501836853,0
2226643487,0
3129274752,0
2476249458,0
2463022095,0
2462832048,0
2522011189,0
2497480898,0
2910459095,0
2518437616,0
2888330283,0
2300843715,0
2507858292,0
2281514507,0
2525497172,0
2523415188,0
2258972953,0
2903960148,0
2564152271,0
3118605657,0
2554311894,0
2469899807,0
2436834693,0
3188867248,0
2486655097,0
2569563891,0
2917497248,0
2899946978,0
2297011253,0
2484612359,0
2480678064,0
2818760031,0
2337317975,0
2915789483,0
2518280650,0
2343952770,0
2488940006,0
2476711461,0
2565495206,0
2563708751,0
2916863172,0
2075438346,0
3215427645,0
2567340718,0
2703847918,0
2460636762,0
2909630505,0
2884949039,0
3031463675,0
2514249099,0
3159631895,0
3121768380,0
3123216358,0
2397021474,0
2752364612,0
2549216515,0
2595330380,0
2276760831,0
2299490435,0
2789464326,0
2407406897,0
2300654372,0
2561115539,0
2562193118,0
2473554311,0
2179629338,0
2555237804,0
2485237127,0
2478729211,0
2531996395,0
2596367661,0
2603695310,0
2346191985,0
2954805356,0
3143567487,0
1537678352,0
3166524726,0
3121869346,0
2522889415,0
2507307757,0
1506882516,0
2466772095,0
2550913855,0
3047489144,0
2541097136,0
3123043389,0
2605117613,0
2460525648,0
2298730158,0
2887471836,0
2963551012,0
2774365637,0
2439286054,0
2346163249,0
2231209751,0
2789870617,0
2343967269,0
2564325648,0
2608446353,0
2461099473,0
2750379106,0
2605591909,0
2430719776,0
2522861279,0
2566133865,0
2403889302,0
2577854859,0
2567416367,0
2737029887,0
2529914564,0
2490485563,0
2594728480,0
2798944722,0
2748266060,0
2601536275,0
2346813129,0
3107645393,0
2626266599,0
2474190307,0
2511523188,0
2581675555,0
2314665932,0
2733266576,0
2601814861,0
2600012364,0
2460922987,0
1603917838,0
2395916429,0
2733487733,0
2414659231,0
2597838239,0
2592326434,0
2603976225,0
2805712446,0
1434997037,0
2774670745,0
2549366766,0
2272504390,0
2490760333,0
2488028975,0
2784701537,0
2349212546,0
2373711409,0
2530234255,0
2346067519,0
2585994896,0
2732372899,0
2574732583,0
2600016439,0
2566787089,0
2547331788,0
2551211572,0
2485346261,0
2970411668,0
2612925497,0
2513037833,0
2535116523,0
2777712853,0
3111042003,0
2612437174,0
2622331832,0
2412598226,0
3197131956,0
2766650122,0
2277874214,0
2527096964,0
2553644019,0
2613606973,0
2317632850,0
3181799957,0
2599021711,0
2798100338,0
2758755110,0
2600690664,0
2518575454,0
426149592,0
2745512993,0
2520982140,0
2541925512,0
2583139260,0
2320720135,0
2504126793,0
2990683663,0
3183376035,0
2613364939,0
2521119046,0
2980830096,0
2554700854,0
2563836168,0
3022344406,0
2483759815,0
2283476626,0
2564095104,0
2418188658,0
2522301007,0
2519824582,0
3011612597,0
2780000737,0
3044394817,0
2461880975,0
3024101481,0
2563877593,0
2495620610,0
2493265818,0
2916320644,0
3120163628,0
3203927673,0
2336893359,0
2463336038,0
2333140538,0
2611055233,0
3127262376,0
2962432774,0
2465435032,0
2926260719,0
3204337755,0
2326287165,0
2501109071,0
2506200112,0
2591529467,0
3203843807,0
2583557056,0
3022613347,0
2342336612,0
2523850363,0
2564440827,0
2808897348,0
2525105329,0
2550213886,0
2342243905,0
2950034982,0
2398898128,0
2900786453,0
2907630678,0
2342177569,0
2529865133,0
2781996009,0
2506250092,0
2405355121,0
2533288916,0
2554534143,0
2551268020,0
2782395721,0
2401276330,0
2343243988,0
2792143505,0
2513252227,0
2532877009,0
2790100943,0
2523128792,0
2617953990,0
2777325725,0
2413975696,0
2555842125,0
2541279190,0
2318368142,0
2739463675,0
2236895515,0
2551147818,0
2130932630,0
2557654708,0
2479777495,0
2467162974,0
2514973602,0
2498833528,0
2552429486,0
3128532977,0
2491753316,0
2512788715,0
2493490117,0
2343971645,0
2312743957,0
2753067376,0
2325600148,0
2910127516,0
2342515692,0
2739124945,0
2308041018,0
2504947900,0
2494450598,0
2508745322,0
2488577223,0
2225529133,0
2518667139,0
2561935410,0
3117287858,0
2597212574,0
3015125371,0
2485274487,0
3127049386,0
2343723593,0
2945497695,0
2276798852,0
2165322830,0
2531802331,0
2345036899,0
2184498722,0
2274823840,0
2583620509,0
2569992631,0
2553067693,0
3010198223,0
2579534506,0
3112000471,0
2609608675,0
2517374814,0
2589405057,0
2965855914,0
2557157160,0
3169815664,0
3008033380,0
2560117701,0
3024431171,0
2526792048,0
2895159042,0
2346658465,0
2598556416,0
2552881979,0
2352971107,0
2470893602,0
2591509403,0
2520169969,0
2938019351,0
2468909236,0
2498412148,0
2560438347,0
2395335570,0
2790985748,0
2592114949,0
2601913708,0
2485219278,0
2494571172,0
2533441392,0
2531760818,0
2617962525,0
2564776297,0
2906939852,0
2515390789,0
2596278031,0
2631115212,0
2798340836,0
2788414621,0
2774557741,0
2613126766,0
2186705550,0
2472389654,0
2481577704,0
2962745564,0
3172130333,0
2557620111,0
2504024169,0
2343229173,0
2599548893,0
2440719030,0
3008192298,0
2290267295,0
2973913884,0
2580489204,0
2945383871,0
2976199405,0
2950232428,0
2751300111,0
2916137532,0
2552462372,0
2528846318,0
2493414722,0
2317693256,0
2407527274,0
2337684263,0
2408881519,0
2584819057,0
2557403804,0
2527989651,0
3134724448,0
2794834358,0
2739179705,0
2625382803,0
2965668627,0
2741000109,0
3115988246,0
2621923379,0
3136792642,0
2594347680,0
2483523301,0
2490157163,0
1987283698,0
2530773743,0
2724723448,0
2343847406,0
3168820430,0
2312814289,0
2799463000,0
2532556428,0
2588187149,0
2999604651,0
2530964114,0
2529514481,0
2584704745,0
2573430939,0
2501556894,0
2575292302,0
2492983972,0
2311246619,0
2567660599,0
2565031906,0
2938106474,0
2512634099,0
2907956231,0
3004967609,0
2769810079,0
2603582684,0
2611390620,0
3195831766,0
2408675657,0
3166205265,0
2955744171,0
2528337694,0
2740422748,0
2555941661,0
2539516755,0
2913116934,0
3036875561,0
2944838279,0
2495349665,0
2414235735,0
2615992874,0
2548694461,0
2550132193,0
2551737419,0
2575428224,0
3118482128,0
2783539325,0
2577475527,0
572950640,0
2542022832,0
2616866714,0
2604992358,0
2523230183,0
2468364777,0
2402931386,0
3047227128,0
2405479330,0
2566731702,0
2500837368,0
2342115997,0
3111088658,0
2291924672,0
2578874923,0
2524178141,0
2589228614,0
3005555191,0
2599010382,0
2944443269,0
2326657178,0
2964379332,0
2331982853,0
2516288624,0
2564347870,0
2606093306,0
3194339176,0
2546964439,0
2414259590,0
2563072139,0
2159149312,0
2997183752,0
2617930599,0
2477437762,0
3173408806,0
2480453582,0
2464542371,0
2564825575,0
2340604138,0
2168277856,0
2606847427,0
2331153337,0
3217638037,0
2727185357,0
2416788859,0
2279854655,0
2537326253,0
2301003117,0
2564760542,0
2401149877,0
2335782978,0
2512304536,0
2529433898,0
2527034179,0
3107032435,0
2557790186,0
2741269238,0
2912277108,0
2315667143,0
2973870921,0
2331508943,0
2363965545,0
2493058123,0
2530479645,0
2334908836,0
2526087359,0
2793693148,0
2561165447,0
3001208806,0
2614861291,0
2519472099,0
3193002079,0
2897466312,0
2561797645,0
2472384436,0
2626646450,0
2496233433,0
2588104445,0
3122969341,0
2588069266,0
2559691307,0
2586069986,0
2549988143,0
2409411952,0
2307831607,0
2590781853,0
3164912831,0
2727084350,0
2561098546,0
2559086563,0
2792763018,0
2400624332,0
2336954587,0
2970915593,0
2903825731,0
3212052064,0
2413728735,0
2339972403,0
2799618230,0
2560730389,0
2341137207,0
2605465742,0
2372401407,0
2566558647,0
2510221686,0
2336770710,0
2978994899,0
2740952434,0
2529216287,0
2554481058,0
2624275096,0
3000598110,0
3027361112,0
2788676926,0
2552913065,0
2470146808,0
2738007786,0
2899159864,0
2602118589,0
2548527665,0
2344889717,0
3007913179,0
2480592765,0
2554283503,0
2503150065,0
2499599316,0
3143940058,0
3128818165,0
2347193707,0
2891091125,0
2558381107,0
2501397280,0
2244687003,0
2742140905,0
2910169736,0
2503833339,0
2230573602,0
2751918663,0
2954720611,0
3198262158,0
3043849100,0
654614519,0
2338372156,0
2382488413,0
2561553279,0
2336166878,0
2465352848,0
2903747346,0
2979349635,0
2473333477,0
3184577086,0
2326533152,0
2894812694,0
2561006767,0
2550189964,0
2770743769,0
3131532418,0
3000592253,0
2765943337,0
2333595495,0
2400104177,0
2563134417,0
2588896344,0
2515923018,0
3088121137,0
2946335435,0
2564114246,0
2755551562,0
2260851038,0
2727971634,0
2543329291,0
2463993178,0
2580960436,0
2467736540,0
2508558268,0
2517584285,0
3107950490,0
2523313646,0
2490471763,0
2563681234,0
2979557902,0
2572491440,0
2290150147,0
2243378705,0
2497643960,0
2610945622,0
2581302663,0
2948800152,0
2979769030,0
3176986006,0
2284657556,0
2528503018,0
2598237830,0
2992312538,0
2509036880,0
2938280883,0
2498247622,0
3087157978,0
3008600990,0
2992487403,0
2564605642,0
3172208697,0
2480963378,0
2331869569,0
2615860930,0
2562313596,0
2494657317,0
2800590908,0
2501713115,0
2537828146,0
2586395790,0
2503960182,0
2803945707,0
2478825170,0
2745964856,0
2563181865,0
2523511796,0
2574902002,0
2510932613,0
2312416587,0
2503627716,0
2564275606,0
2555682298,0
2433365444,0
2561359652,0
2504099537,0
2296694086,0
2490178417,0
2556067473,0
2559979354,0
3138905386,0
2588273191,0
2577351248,0
2730995128,0
2259531397,0
2483888426,0
2802999504,0
2530186130,0
2511497188,0
2903848347,0
2765634370,0
655868560,0
2555791956,0
3143102990,0
2953246432,0
2341146717,0
2946429491,0
2966417623,0
2511323181,0
2340596859,0
2273484673,0
2782677081,0
2341025179,0
2477328756,0
2471158109,0
2477297083,0
2508047228,0
2516883876,0
2549815511,0
2597562016,0
2502920881,0
2426365619,0
2484410696,0
2500698095,0
2313039322,0
2494188145,0
2521002596,0
2561200066,0
2518187073,0
2417288347,0
2507765638,0
2556937503,0
2757306952,0
2156947274,0
2790671315,0
2912737998,0
2364581747,0
2965905950,0
2756935603,0
2615119523,0
2739422482,0
2526393012,0
2547489703,0
2472836425,0
2961175557,0
3113961136,0
2399088183,0
2549195538,0
2568778082,0
2577131201,0
2421575595,0
2626328584,0
2408544276,0
2601745868,0
2500135468,0
2514532329,0
2522584646,0
2736097512,0
2625552720,0
2335733976,0
2590937592,0
2586996722,0
3183975382,0
2955265833,0
2615436628,0
2320236947,0
2477929632,0
2572220512,0
2338637289,0
2271674614,0
2568469545,0
2621733352,0
2565359625,0
2560563505,0
2563906068,0
2509266202,0
2521021608,0
2259885269,0
2552629293,0
2565405365,0
2551000506,0
2537611261,0
2512654444,0
2773213633,0
2318764775,0
2561665821,0
3007478156,0
2418681314,0
2227864289,0
2573333213,0
2250588824,0
2481345103,0
2508908114,0
3116164861,0
1908302690,0
3158940067,0
2550439194,0
2556884217,0
2558557383,0
2461496127,0
3198151766,0
2786004231,0
2476707229,0
2527286224,0
3045554331,0
3124271270,0
1956328871,0
2497195217,0
2568610563,0
2776747796,0
2521205948,0
2467716006,0
2792749149,0
587354241,0
2431490850,0
2564633012,0
2792796555,0
2624362151,0
2888456437,0
2477718970,0
2569316628,0
2999046514,0
3044579336,0
2965301779,0
2334350779,0
2559838973,0
3154777378,0
2507052537,0
2613736592,0
3032417007,0
2514631874,0
2502019267,0
2226341205,0
2297351398,0
2602767443,0
2587941680,0
2503466476,0
2601726969,0
2780888055,0
2578825138,0
2208670614,0
2562789883,0
2619765147,0
2529200699,0
2322825250,0
2471460376,0
2229903520,0
2496765177,0
2558271734,0
2577778092,0
2502580793,0
2889604260,0
3151689116,0
2558887171,0
2557808062,0
2587242814,0
2566594054,0
2381374386,0
2564536591,0
2913857530,0
2945612605,0
2890342431,0
2997825312,0
2488686461,0
2608392966,0
2615399921,0
2572496804,0
2293038974,0
2626570304,0
2499643155,0
2422305539,0
2624231713,0
2517145259,0
2785097951,0
2561538397,0
2893822509,0
2889452587,0
2782279175,0
2524267452,0
2799630298,0
2755882850,0
2571415915,0
2959324082,0
2793443544,0
2519702360,0
2468027018,0
2950807096,0
2603503347,0
3214769817,0
3120268729,0
2738089390,0
2337931376,0
2613371169,0
3117408717,0
2625293351,0
2510165205,0
2528461200,0
2626671630,0
2626747617,0
2578210249,0
3210679445,0
2984007877,0
2521992440,0
2548111639,0
2525234864,0
2528669284,0
2309572560,0
2099682724,0
2527331695,0
2990054299,0
2921974378,0
2584939422,0
2518076741,0
2798923883,0
2950625959,0
2988461065,0
2424020821,0
3193736974,0
2595811542,0
2775224843,0
2595000354,0
2547897789,0
2751338445,0
2942624274,0
2560448500,0
2341097267,0
3157026163,0
2606913299,0
2277668530,0
2780277801,0
2190904685,0
2556676247,0
2907738870,0
3031295775,0
2560031671,0
2498737936,0
2338646767,0
2275260175,0
2549468451,0
2569034651,0
3193060907,0
2521340420,0
2937169125,0
3144382932,0
2616614187,0
2474882540,0
3119365167,0
2488800547,0
2563252993,0
2506861018,0
2506665937,0
3212987670,0
2909608724,0
2552575473,0
2293940866,0
2756494386,0
3199256798,0
3122570094,0
2237567035,0
2589014460,0
2556177860,0
3158795909,0
2604451030,0
2294074511,0
2501091163,0
2530734082,0
2555109272,0
2756838868,0
3104159240,0
2617174540,0
2734268461,0
2328991621,0
405823910,0
2337863420,0
2481614370,0
2528828581,0
2807904136,0
2978592868,0
2309244221,0
2552432626,0
2503983727,0
2921736260,0
2535508505,0
2531497609,0
2297919019,0
2921092677,0
1989205315,0
