PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2561538397,0.0,-0.04762091,0.0,0.0,0.0
3115895551,0.0,-0.047489457,0.0,0.0,0.0
2325799321,0.0,3.3494422,3.0,3.0,9.0
2992055391,0.0,-0.04751836,0.0,0.0,0.0
2461294875,0.0,-0.047644835,0.0,0.0,0.0
2626303698,0.0,-0.047587074,0.0,0.0,0.0
2276747494,0.0,3.2931674,3.0,3.0,9.0
3214720022,0.0,-0.047702666,0.0,0.0,0.0
2570139248,0.0,-0.04778288,0.0,0.0,0.0
3004549780,0.0,-0.04735985,0.0,0.0,0.0
3006594606,0.0,-0.047792178,0.0,0.0,0.0
2560261691,0.0,-0.047626004,0.0,0.0,0.0
2617049140,0.0,-0.047904138,0.0,0.0,0.0
2517519954,0.0,-0.04767621,0.0,0.0,0.0
2561408046,0.0,-0.047764283,0.0,0.0,0.0
2996628577,0.0,-0.047471292,0.0,0.0,0.0
2954255212,0.0,-0.047684494,0.0,0.0,0.0
2488031465,0.0,-0.04769616,0.0,0.0,0.0
2548241403,0.0,-0.047639456,0.0,0.0,0.0
2532291349,0.0,-0.04748638,0.0,0.0,0.0
2461808217,0.0,-0.047284856,0.0,0.0,0.0
2736137377,0.0,-0.047490917,0.0,0.0,0.0
2561340745,0.0,-0.04755746,0.0,0.0,0.0
3215901151,0.0,-0.047651667,0.0,0.0,0.0
2753893977,0.0,-0.047398504,0.0,0.0,0.0
2588137257,0.0,-0.04766661,0.0,0.0,0.0
2577267124,0.0,-0.04754596,0.0,0.0,0.0
2280416791,0.0,3.2485292,3.0,3.0,9.0
2597440566,0.0,-0.047524862,0.0,0.0,0.0
2604553103,0.0,-0.047567364,0.0,0.0,0.0
2499177736,0.0,-0.04747298,0.0,0.0,0.0
2477718970,0.0,-0.047521,0.0,0.0,0.0
2472736895,0.0,-0.047499567,0.0,0.0,0.0
2529368541,0.0,-0.047714338,0.0,0.0,0.0
2328974436,0.0,3.292618,3.0,3.0,9.0
2916165419,0.0,-0.047676973,0.0,0.0,0.0
2485675923,0.0,-0.04723292,0.0,0.0,0.0
2314515273,0.0,3.2311423,3.0,3.0,9.0
2750678197,0.0,-0.04734882,0.0,0.0,0.0
2599522658,0.0,-0.04755027,0.0,0.0,0.0
2337934606,0.0,3.1979902,3.0,3.0,9.0
2589537941,0.0,-0.047675237,0.0,0.0,0.0
2944636352,0.0,-0.047430098,0.0,0.0,0.0
2606501181,0.0,-0.04754841,0.0,0.0,0.0
2289020336,0.0,3.3186967,3.0,3.0,9.0
2618195955,0.0,-0.047604065,0.0,0.0,0.0
2510083311,0.0,-0.047793157,0.0,0.0,0.0
2737563264,0.0,-0.047648083,0.0,0.0,0.0
3191221169,0.0,-0.04755567,0.0,0.0,0.0
2726789001,0.0,-0.047701508,0.0,0.0,0.0
2511844994,0.0,-0.047503714,0.0,0.0,0.0
2530663614,0.0,-0.04764694,0.0,0.0,0.0
2281770718,0.0,3.413287,3.0,3.0,9.0
2781739377,0.0,-0.04745783,0.0,0.0,0.0
2204556472,0.0,3.4133146,3.0,3.0,9.0
2992130098,0.0,-0.047621395,0.0,0.0,0.0
2504741834,0.0,-0.04754331,0.0,0.0,0.0
2555226734,0.0,-0.047385566,0.0,0.0,0.0
2581108651,0.0,-0.04754805,0.0,0.0,0.0
2521340420,0.0,-0.04757624,0.0,0.0,0.0
2409493247,0.0,-0.047831006,0.0,0.0,0.0
2474179383,0.0,-0.047467206,0.0,0.0,0.0
2469105182,0.0,-0.047556933,0.0,0.0,0.0
2598648731,0.0,-0.047511876,0.0,0.0,0.0
2786775897,0.0,-0.04744838,0.0,0.0,0.0
2605889667,0.0,-0.04742614,0.0,0.0,0.0
2462648202,0.0,-0.047675226,0.0,0.0,0.0
2997894926,0.0,-0.047554612,0.0,0.0,0.0
2730345311,0.0,-0.047709905,0.0,0.0,0.0
2560605347,0.0,-0.047873903,0.0,0.0,0.0
2529493570,0.0,-0.04753958,0.0,0.0,0.0
3031475955,0.0,-0.04750197,0.0,0.0,0.0
2474546266,0.0,-0.047504116,0.0,0.0,0.0
2952367035,0.0,-0.047748983,0.0,0.0,0.0
2585878790,0.0,-0.047536466,0.0,0.0,0.0
2512218470,0.0,-0.047495328,0.0,0.0,0.0
2794579022,0.0,-0.047548544,0.0,0.0,0.0
2979769030,0.0,-0.047893144,0.0,0.0,0.0
3121752073,0.0,-0.04747378,0.0,0.0,0.0
2603177657,0.0,-0.047618747,0.0,0.0,0.0
3149396395,0.0,-0.04771751,0.0,0.0,0.0
2522617124,0.0,-0.047829382,0.0,0.0,0.0
2193767526,0.0,3.285776,3.0,3.0,9.0
2346443799,0.0,-0.04746324,0.0,0.0,0.0
2594547587,0.0,-0.04748066,0.0,0.0,0.0
2482668603,0.0,-0.047558367,0.0,0.0,0.0
2383446621,0.0,-0.047730826,0.0,0.0,0.0
2502103552,0.0,-0.04742955,0.0,0.0,0.0
2280290940,0.0,3.3993726,3.0,3.0,9.0
2346533720,0.0,-0.047591284,0.0,0.0,0.0
2481781107,0.0,-0.04753011,0.0,0.0,0.0
2566640663,0.0,-0.0475476,0.0,0.0,0.0
2486912695,0.0,-0.047713492,0.0,0.0,0.0
2387867123,0.0,-0.04739642,0.0,0.0,0.0
2507304954,0.0,-0.04762844,0.0,0.0,0.0
2564978796,0.0,-0.047949657,0.0,0.0,0.0
2508012032,0.0,-0.0475811,0.0,0.0,0.0
2489682370,0.0,-0.04770881,0.0,0.0,0.0
2466762718,0.0,-0.047630154,0.0,0.0,0.0
2486088037,0.0,-0.047535446,0.0,0.0,0.0
2602926044,0.0,-0.047544632,0.0,0.0,0.0
2961681724,0.0,-0.047396548,0.0,0.0,0.0
2777783033,0.0,-0.04760421,0.0,0.0,0.0
2558673485,0.0,-0.047347523,0.0,0.0,0.0
3007422861,0.0,-0.047380008,0.0,0.0,0.0
2174179736,0.0,3.1856983,3.0,3.0,9.0
2502777573,0.0,-0.047662307,0.0,0.0,0.0
2944943842,0.0,-0.047653034,0.0,0.0,0.0
2522101481,0.0,-0.047412448,0.0,0.0,0.0
2537793982,0.0,-0.047316786,0.0,0.0,0.0
2521802104,0.0,-0.047929153,0.0,0.0,0.0
2317632850,0.0,3.3016248,3.0,3.0,9.0
2564912680,0.0,-0.04745391,0.0,0.0,0.0
2391581031,0.0,-0.047720045,0.0,0.0,0.0
2486183123,0.0,-0.04759634,0.0,0.0,0.0
2345836829,0.0,3.4086814,3.0,3.0,9.0
2529634041,0.0,-0.047556963,0.0,0.0,0.0
2527011776,0.0,-0.048111953,0.0,0.0,0.0
2396701314,0.0,-0.047725413,0.0,0.0,0.0
2588172008,0.0,-0.04786223,0.0,0.0,0.0
2564773405,0.0,-0.047568813,0.0,0.0,0.0
2398234210,0.0,-0.047573797,0.0,0.0,0.0
2735224087,0.0,-0.04747977,0.0,0.0,0.0
2991744803,0.0,-0.047543235,0.0,0.0,0.0
3125201066,0.0,-0.047607817,0.0,0.0,0.0
2507997863,0.0,-0.04757592,0.0,0.0,0.0
2597141941,0.0,-0.047619887,0.0,0.0,0.0
2274459442,0.0,3.3306994,3.0,3.0,9.0
2608497911,0.0,-0.047518916,0.0,0.0,0.0
2321860878,0.0,3.385095,3.0,3.0,9.0
3181119003,0.0,-0.047626838,0.0,0.0,0.0
2484562885,0.0,-0.04758691,0.0,0.0,0.0
2490329646,0.0,-0.047576323,0.0,0.0,0.0
2554979331,0.0,-0.047474273,0.0,0.0,0.0
2554449930,0.0,-0.047618993,0.0,0.0,0.0
2566233678,0.0,-0.047452003,0.0,0.0,0.0
2582912719,0.0,-0.04767833,0.0,0.0,0.0
2613348775,0.0,-0.04760091,0.0,0.0,0.0
2518842811,0.0,-0.047705702,0.0,0.0,0.0
2292854620,0.0,3.4132755,3.0,3.0,9.0
2969165580,0.0,-0.047516864,0.0,0.0,0.0
2395135398,0.0,-0.047309212,0.0,0.0,0.0
2487713540,0.0,-0.047666125,0.0,0.0,0.0
2316461901,0.0,3.3416233,3.0,3.0,9.0
2341681972,0.0,3.039058,3.0,3.0,9.0
2522198947,0.0,-0.047661636,0.0,0.0,0.0
2584595485,0.0,-0.047502242,0.0,0.0,0.0
2734443357,0.0,-0.047456175,0.0,0.0,0.0
2562665058,0.0,-0.047613107,0.0,0.0,0.0
2419054999,0.0,-0.047931418,0.0,0.0,0.0
2971551393,0.0,-0.047738902,0.0,0.0,0.0
2506547806,0.0,-0.047783323,0.0,0.0,0.0
2888330283,0.0,-0.04757166,0.0,0.0,0.0
2552099828,0.0,-0.047335804,0.0,0.0,0.0
2263856979,0.0,3.294453,3.0,3.0,9.0
2539554309,0.0,-0.04745488,0.0,0.0,0.0
2773550769,0.0,-0.047637854,0.0,0.0,0.0
2286242722,0.0,3.3606622,3.0,3.0,9.0
2513693395,0.0,-0.047711972,0.0,0.0,0.0
3212504030,0.0,-0.048025742,0.0,0.0,0.0
3151511873,0.0,-0.047349453,0.0,0.0,0.0
2908970675,0.0,-0.04771992,0.0,0.0,0.0
2583899109,0.0,-0.04767994,0.0,0.0,0.0
3146332475,0.0,-0.04767129,0.0,0.0,0.0
2591781470,0.0,-0.048154254,0.0,0.0,0.0
2480453582,0.0,-0.04782084,0.0,0.0,0.0
2802417556,0.0,-0.04772736,0.0,0.0,0.0
2287965784,0.0,3.2931442,3.0,3.0,9.0
2524964971,0.0,-0.047610477,0.0,0.0,0.0
2507316401,0.0,-0.047505744,0.0,0.0,0.0
2527893973,0.0,-0.04763353,0.0,0.0,0.0
2433301134,0.0,-0.04788084,0.0,0.0,0.0
2607091964,0.0,-0.047591366,0.0,0.0,0.0
2480681158,0.0,-0.047575273,0.0,0.0,0.0
2980267933,0.0,-0.04755695,0.0,0.0,0.0
2427416571,0.0,-0.04755438,0.0,0.0,0.0
2197576366,0.0,3.331638,3.0,3.0,9.0
2915528933,0.0,-0.04795053,0.0,0.0,0.0
2796165241,0.0,-0.04740729,0.0,0.0,0.0
2838979734,0.0,-0.0475591,0.0,0.0,0.0
2506865859,0.0,-0.047529645,0.0,0.0,0.0
2317055281,0.0,3.3317168,3.0,3.0,9.0
2491118485,0.0,-0.04799194,0.0,0.0,0.0
2733266576,0.0,-0.047585323,0.0,0.0,0.0
2966471331,0.0,-0.047699947,0.0,0.0,0.0
2938994839,0.0,-0.047663204,0.0,0.0,0.0
2413887558,0.0,-0.047541946,0.0,0.0,0.0
3041910249,0.0,-0.047560558,0.0,0.0,0.0
2735489319,0.0,-0.047522556,0.0,0.0,0.0
2572227266,0.0,-0.04772577,0.0,0.0,0.0
2924355942,0.0,-0.047556948,0.0,0.0,0.0
2561342164,0.0,-0.047500215,0.0,0.0,0.0
2498833686,0.0,-0.047624484,0.0,0.0,0.0
2944619977,0.0,-0.047624912,0.0,0.0,0.0
2590609824,0.0,-0.047839433,0.0,0.0,0.0
2617787277,0.0,-0.047688548,0.0,0.0,0.0
2412688703,0.0,-0.047514006,0.0,0.0,0.0
3124884715,0.0,-0.047605015,0.0,0.0,0.0
2550401655,0.0,-0.0473609,0.0,0.0,0.0
2298393970,0.0,3.0361729,3.0,3.0,9.0
2426726034,0.0,-0.04805135,0.0,0.0,0.0
2587254066,0.0,-0.047602817,0.0,0.0,0.0
2509266202,0.0,-0.04753691,0.0,0.0,0.0
2550632026,0.0,-0.047475703,0.0,0.0,0.0
2560304776,0.0,-0.047631197,0.0,0.0,0.0
2208589244,0.0,3.040233,3.0,3.0,9.0
2743351678,0.0,-0.04788916,0.0,0.0,0.0
2580840451,0.0,-0.047577586,0.0,0.0,0.0
2327010992,0.0,3.4132977,3.0,3.0,9.0
2327611540,0.0,3.1279655,3.0,3.0,9.0
2571287695,0.0,-0.047721293,0.0,0.0,0.0
2342012416,0.0,3.4132512,3.0,3.0,9.0
2962740931,0.0,-0.04735503,0.0,0.0,0.0
2608842961,0.0,-0.047619537,0.0,0.0,0.0
2493965446,0.0,-0.04747784,0.0,0.0,0.0
2778599816,0.0,-0.04757796,0.0,0.0,0.0
2562940273,0.0,-0.047531277,0.0,0.0,0.0
2479745773,0.0,-0.047522213,0.0,0.0,0.0
2588301278,0.0,-0.047375374,0.0,0.0,0.0
2303276565,0.0,2.789052,3.0,3.0,9.0
2583147667,0.0,-0.047958866,0.0,0.0,0.0
2560448500,0.0,-0.04748661,0.0,0.0,0.0
1766227233,0.0,3.355862,3.0,3.0,9.0
2308689684,0.0,3.1303055,3.0,3.0,9.0
2599834700,0.0,-0.047579236,0.0,0.0,0.0
2950468426,0.0,-0.047963507,0.0,0.0,0.0
2729683100,0.0,-0.047478653,0.0,0.0,0.0
3106606269,0.0,-0.047340564,0.0,0.0,0.0
2566248968,0.0,-0.04736186,0.0,0.0,0.0
2976700852,0.0,-0.047718354,0.0,0.0,0.0
2524981272,0.0,-0.04762186,0.0,0.0,0.0
3117883704,0.0,-0.04757268,0.0,0.0,0.0
2594006639,0.0,-0.047510367,0.0,0.0,0.0
2462314436,0.0,-0.047662318,0.0,0.0,0.0
2789715705,0.0,-0.047509488,0.0,0.0,0.0
3186511588,0.0,-0.04756043,0.0,0.0,0.0
2395335570,0.0,-0.047532063,0.0,0.0,0.0
2477707379,0.0,-0.04747818,0.0,0.0,0.0
2910363279,0.0,-0.04748221,0.0,0.0,0.0
2542044273,0.0,-0.04773415,0.0,0.0,0.0
2527427192,0.0,-0.047794364,0.0,0.0,0.0
2490951685,0.0,-0.04754788,0.0,0.0,0.0
2511610623,0.0,-0.047529098,0.0,0.0,0.0
2312919367,0.0,3.3013551,3.0,3.0,9.0
2468739910,0.0,-0.047658857,0.0,0.0,0.0
2507052537,0.0,-0.048066728,0.0,0.0,0.0
2487443463,0.0,-0.047743894,0.0,0.0,0.0
2313650460,0.0,3.4132626,3.0,3.0,9.0
2412277316,0.0,-0.047698982,0.0,0.0,0.0
2597674300,0.0,-0.047565427,0.0,0.0,0.0
2818760031,0.0,-0.047537923,0.0,0.0,0.0
2596571621,0.0,-0.04763055,0.0,0.0,0.0
2564140087,0.0,-0.04758619,0.0,0.0,0.0
2555415106,0.0,-0.047623526,0.0,0.0,0.0
2335205570,0.0,3.310964,3.0,3.0,9.0
2972006378,0.0,-0.047633618,0.0,0.0,0.0
2344700526,0.0,2.85444,3.0,3.0,9.0
2531239958,0.0,-0.047414057,0.0,0.0,0.0
2783066374,0.0,-0.04751586,0.0,0.0,0.0
2518993413,0.0,-0.04745174,0.0,0.0,0.0
2524996176,0.0,-0.047694672,0.0,0.0,0.0
2806887817,0.0,-0.04817367,0.0,0.0,0.0
2515071482,0.0,-0.047473334,0.0,0.0,0.0
2498972308,0.0,-0.047300592,0.0,0.0,0.0
2519353371,0.0,-0.04760821,0.0,0.0,0.0
2441086174,0.0,-0.047675863,0.0,0.0,0.0
2413224208,0.0,-0.047718357,0.0,0.0,0.0
2461749865,0.0,-0.047746614,0.0,0.0,0.0
3087088616,0.0,-0.04735979,0.0,0.0,0.0
2250226245,0.0,3.405479,3.0,3.0,9.0
2498428530,0.0,-0.047529474,0.0,0.0,0.0
2215278673,0.0,3.4132824,3.0,3.0,9.0
2461802162,0.0,-0.04753026,0.0,0.0,0.0
2796930802,0.0,-0.047502276,0.0,0.0,0.0
2625644865,0.0,-0.047636524,0.0,0.0,0.0
2549842643,0.0,-0.04804797,0.0,0.0,0.0
2810222559,0.0,-0.04746966,0.0,0.0,0.0
2562514076,0.0,-0.047571138,0.0,0.0,0.0
2906496785,0.0,-0.047548153,0.0,0.0,0.0
3157969017,0.0,-0.047465462,0.0,0.0,0.0
3127575862,0.0,-0.04754982,0.0,0.0,0.0
2567403514,0.0,-0.047729857,0.0,0.0,0.0
2609102795,0.0,-0.0475482,0.0,0.0,0.0
2531818457,0.0,-0.047493014,0.0,0.0,0.0
2625045561,0.0,-0.047954164,0.0,0.0,0.0
2362316256,0.0,-0.04770786,0.0,0.0,0.0
2617991180,0.0,-0.04765574,0.0,0.0,0.0
2593679390,0.0,-0.047547493,0.0,0.0,0.0
3185032060,0.0,-0.0476407,0.0,0.0,0.0
144086985,0.0,3.2790697,3.0,3.0,9.0
2321248306,0.0,3.3412478,3.0,3.0,9.0
2907313141,0.0,-0.047391944,0.0,0.0,0.0
2498231443,0.0,-0.047664262,0.0,0.0,0.0
3026440817,0.0,-0.04754071,0.0,0.0,0.0
2560215043,0.0,-0.04766886,0.0,0.0,0.0
3141855578,0.0,-0.048344534,0.0,0.0,0.0
2992287641,0.0,-0.047556005,0.0,0.0,0.0
2618887211,0.0,-0.047388844,0.0,0.0,0.0
3006262094,0.0,-0.047505997,0.0,0.0,0.0
2904594221,0.0,-0.04735223,0.0,0.0,0.0
2602616321,0.0,-0.047505546,0.0,0.0,0.0
2566195495,0.0,-0.047931448,0.0,0.0,0.0
2592231610,0.0,-0.047357053,0.0,0.0,0.0
2585742578,0.0,-0.047489624,0.0,0.0,0.0
2550955784,0.0,-0.047844715,0.0,0.0,0.0
2465662490,0.0,-0.047542628,0.0,0.0,0.0
2784492619,0.0,-0.047762748,0.0,0.0,0.0
2336885204,0.0,3.100548,3.0,3.0,9.0
2530453310,0.0,-0.04742978,0.0,0.0,0.0
2907835207,0.0,-0.047681287,0.0,0.0,0.0
2995216974,0.0,-0.047516882,0.0,0.0,0.0
2563010291,0.0,-0.04748059,0.0,0.0,0.0
2771951160,0.0,-0.04761293,0.0,0.0,0.0
2613236893,0.0,-0.047483362,0.0,0.0,0.0
2273730016,0.0,3.244768,3.0,3.0,9.0
2554185895,0.0,-0.047611106,0.0,0.0,0.0
2565762775,0.0,-0.047680177,0.0,0.0,0.0
2487987206,0.0,-0.047634386,0.0,0.0,0.0
2564760542,0.0,-0.047429614,0.0,0.0,0.0
2292641868,0.0,5.188049,5.0,5.0,25.0
2619695468,0.0,-0.04766798,0.0,0.0,0.0
2568469545,0.0,-0.04743722,0.0,0.0,0.0
2921215654,0.0,-0.047618903,0.0,0.0,0.0
2573058743,0.0,-0.047571905,0.0,0.0,0.0
3141205814,0.0,-0.04768839,0.0,0.0,0.0
2803362530,0.0,-0.047501747,0.0,0.0,0.0
2493158250,0.0,-0.047678437,0.0,0.0,0.0
2977744594,0.0,-0.047352873,0.0,0.0,0.0
2612884958,0.0,-0.04772422,0.0,0.0,0.0
2598993067,0.0,-0.047714576,0.0,0.0,0.0
2332992021,0.0,3.3301682,3.0,3.0,9.0
2341099422,0.0,3.2154791,3.0,3.0,9.0
2589743561,0.0,-0.04772172,0.0,0.0,0.0
2580248235,0.0,-0.047594808,0.0,0.0,0.0
2502019267,0.0,-0.04773448,0.0,0.0,0.0
2560480459,0.0,-0.04730221,0.0,0.0,0.0
2243378705,0.0,3.3373113,3.0,3.0,9.0
2552827248,0.0,-0.04739437,0.0,0.0,0.0
2917968810,0.0,-0.047537558,0.0,0.0,0.0
2599708885,0.0,-0.04752271,0.0,0.0,0.0
2623364228,0.0,-0.04762733,0.0,0.0,0.0
2571585350,0.0,-0.047703173,0.0,0.0,0.0
2562374555,0.0,-0.047511894,0.0,0.0,0.0
2599543931,0.0,-0.04757759,0.0,0.0,0.0
3214507229,0.0,-0.04772556,0.0,0.0,0.0
2761701434,0.0,-0.04760604,0.0,0.0,0.0
2553991072,0.0,-0.048371658,0.0,0.0,0.0
2477658646,0.0,-0.04762523,0.0,0.0,0.0
2618803273,0.0,-0.04753486,0.0,0.0,0.0
2611751500,0.0,-0.047747836,0.0,0.0,0.0
2743255858,0.0,-0.04775097,0.0,0.0,0.0
2756031584,0.0,-0.04735724,0.0,0.0,0.0
2516278778,0.0,-0.047769636,0.0,0.0,0.0
2559843209,0.0,-0.047751687,0.0,0.0,0.0
2473517625,0.0,-0.047599282,0.0,0.0,0.0
2766068377,0.0,-0.04767544,0.0,0.0,0.0
2607313536,0.0,-0.047701377,0.0,0.0,0.0
2885066780,0.0,-0.04775278,0.0,0.0,0.0
2521205948,0.0,-0.047957562,0.0,0.0,0.0
2497344866,0.0,-0.047723435,0.0,0.0,0.0
2557931962,0.0,-0.047478773,0.0,0.0,0.0
2770332913,0.0,-0.048051987,0.0,0.0,0.0
2470893602,0.0,-0.047773384,0.0,0.0,0.0
2548945951,0.0,-0.04764893,0.0,0.0,0.0
2472030543,0.0,-0.047443695,0.0,0.0,0.0
2575668002,0.0,-0.04775855,0.0,0.0,0.0
2503462497,0.0,-0.047522567,0.0,0.0,0.0
2479723693,0.0,-0.04773091,0.0,0.0,0.0
2341295097,0.0,3.35117,3.0,3.0,9.0
2616133232,0.0,-0.04761387,0.0,0.0,0.0
2476460820,0.0,-0.047567252,0.0,0.0,0.0
2956069000,0.0,-0.047673073,0.0,0.0,0.0
2518137754,0.0,-0.04782643,0.0,0.0,0.0
2618386542,0.0,-0.0476035,0.0,0.0,0.0
2250019476,0.0,3.4028358,3.0,3.0,9.0
3197123379,0.0,-0.0475372,0.0,0.0,0.0
2600700587,0.0,-0.047557574,0.0,0.0,0.0
2568647325,0.0,-0.04752929,0.0,0.0,0.0
2886755238,0.0,-0.04773849,0.0,0.0,0.0
2480422759,0.0,-0.047527276,0.0,0.0,0.0
2895658547,0.0,-0.04739693,0.0,0.0,0.0
2328342371,0.0,3.349346,3.0,3.0,9.0
2903222279,0.0,-0.047393374,0.0,0.0,0.0
2490828921,0.0,-0.047716625,0.0,0.0,0.0
2492473579,0.0,-0.04761493,0.0,0.0,0.0
2493573682,0.0,-0.047729217,0.0,0.0,0.0
2562044368,0.0,-0.047484186,0.0,0.0,0.0
2462890257,0.0,-0.047772367,0.0,0.0,0.0
2982689516,0.0,-0.047704022,0.0,0.0,0.0
2523816273,0.0,-0.047566134,0.0,0.0,0.0
3093969884,0.0,-0.047548443,0.0,0.0,0.0
2332765635,0.0,3.403084,3.0,3.0,9.0
2587414995,0.0,-0.047693096,0.0,0.0,0.0
2341752396,0.0,3.2099848,3.0,3.0,9.0
2744786845,0.0,-0.047456585,0.0,0.0,0.0
2529468713,0.0,-0.047625497,0.0,0.0,0.0
2508006296,0.0,-0.047674328,0.0,0.0,0.0
2192731973,0.0,3.3684947,3.0,3.0,9.0
2583374974,0.0,-0.047388017,0.0,0.0,0.0
2487463443,0.0,-0.04764523,0.0,0.0,0.0
2590658305,0.0,-0.048245236,0.0,0.0,0.0
2340928835,0.0,3.4017415,3.0,3.0,9.0
2596653310,0.0,-0.047564242,0.0,0.0,0.0
3198521551,0.0,-0.04760403,0.0,0.0,0.0
2475294795,0.0,-0.047755472,0.0,0.0,0.0
2985797928,0.0,-0.04756987,0.0,0.0,0.0
2574850085,0.0,-0.047662396,0.0,0.0,0.0
2552784649,0.0,-0.047539305,0.0,0.0,0.0
2528362025,0.0,-0.04775498,0.0,0.0,0.0
2554508487,0.0,-0.047629055,0.0,0.0,0.0
2563120774,0.0,-0.047494262,0.0,0.0,0.0
2560209903,0.0,-0.047520712,0.0,0.0,0.0
2487615987,0.0,-0.047535583,0.0,0.0,0.0
2650534447,0.0,-0.04757054,0.0,0.0,0.0
2589655899,0.0,-0.04773681,0.0,0.0,0.0
2342586215,0.0,3.3315902,3.0,3.0,9.0
3114759568,0.0,-0.047411703,0.0,0.0,0.0
2546730948,0.0,-0.04756657,0.0,0.0,0.0
2530739208,0.0,-0.047539473,0.0,0.0,0.0
2907078565,0.0,-0.047495075,0.0,0.0,0.0
2887197074,0.0,-0.047592413,0.0,0.0,0.0
3004557841,0.0,-0.04778301,0.0,0.0,0.0
2398529366,0.0,-0.047598343,0.0,0.0,0.0
3028484868,0.0,-0.04871711,0.0,0.0,0.0
2345927292,0.0,-0.04800332,0.0,0.0,0.0
2462608059,0.0,-0.04786449,0.0,0.0,0.0
2464038276,0.0,-0.047694325,0.0,0.0,0.0
2570449351,0.0,-0.047923654,0.0,0.0,0.0
2602129613,0.0,-0.047771644,0.0,0.0,0.0
2487898827,0.0,-0.04740697,0.0,0.0,0.0
2782198616,0.0,-0.04779028,0.0,0.0,0.0
2627019241,0.0,-0.047915675,0.0,0.0,0.0
2950060091,0.0,-0.047545273,0.0,0.0,0.0
2583327701,0.0,-0.047455683,0.0,0.0,0.0
2394855789,0.0,-0.047425024,0.0,0.0,0.0
2780607842,0.0,-0.04764829,0.0,0.0,0.0
2510731198,0.0,-0.047689628,0.0,0.0,0.0
2486198963,0.0,-0.04765304,0.0,0.0,0.0
2530077467,0.0,-0.04751535,0.0,0.0,0.0
2172720693,0.0,3.4132652,3.0,3.0,9.0
2410962584,0.0,-0.04756657,0.0,0.0,0.0
2626509776,0.0,-0.047630623,0.0,0.0,0.0
2507110731,0.0,-0.04759879,0.0,0.0,0.0
2331869569,0.0,3.3480382,3.0,3.0,9.0
2557347593,0.0,-0.047729157,0.0,0.0,0.0
2301006158,0.0,3.2172275,3.0,3.0,9.0
2598965178,0.0,-0.047726676,0.0,0.0,0.0
2345892421,0.0,3.3716497,3.0,3.0,9.0
2520447628,0.0,-0.047353975,0.0,0.0,0.0
2206783838,0.0,3.397372,3.0,3.0,9.0
2409371120,0.0,-0.047481984,0.0,0.0,0.0
2529331806,0.0,-0.047634467,0.0,0.0,0.0
2403247209,0.0,-0.047335327,0.0,0.0,0.0
2912358331,0.0,-0.047595304,0.0,0.0,0.0
2497433371,0.0,-0.047586188,0.0,0.0,0.0
2607756963,0.0,-0.047494084,0.0,0.0,0.0
2621809401,0.0,-0.047629446,0.0,0.0,0.0
2557500231,0.0,-0.04774516,0.0,0.0,0.0
2626466661,0.0,-0.04737346,0.0,0.0,0.0
3008192298,0.0,-0.04768092,0.0,0.0,0.0
2762379871,0.0,-0.047570396,0.0,0.0,0.0
2529519838,0.0,-0.04772193,0.0,0.0,0.0
2282662602,0.0,3.3383496,3.0,3.0,9.0
2779254199,0.0,-0.047690846,0.0,0.0,0.0
2561164554,0.0,-0.04758272,0.0,0.0,0.0
2937344215,0.0,-0.047544263,0.0,0.0,0.0
2336328790,0.0,3.235679,3.0,3.0,9.0
2776564299,0.0,-0.047345974,0.0,0.0,0.0
3209561609,0.0,-0.04746253,0.0,0.0,0.0
2516242841,0.0,-0.047327686,0.0,0.0,0.0
2559719301,0.0,-0.04760813,0.0,0.0,0.0
2556890998,0.0,-0.047721315,0.0,0.0,0.0
2594633348,0.0,-0.0477189,0.0,0.0,0.0
2300629411,0.0,3.4132383,3.0,3.0,9.0
2600905467,0.0,-0.047633395,0.0,0.0,0.0
2469665672,0.0,-0.047582835,0.0,0.0,0.0
2566212532,0.0,-0.047456093,0.0,0.0,0.0
2484082481,0.0,-0.047538266,0.0,0.0,0.0
2367450979,0.0,-0.04776389,0.0,0.0,0.0
2804860546,0.0,-0.04769407,0.0,0.0,0.0
2466925732,0.0,-0.047913164,0.0,0.0,0.0
3005193955,0.0,-0.04759077,0.0,0.0,0.0
2474499551,0.0,-0.047310006,0.0,0.0,0.0
2564894338,0.0,-0.047318153,0.0,0.0,0.0
2519704860,0.0,-0.047552098,0.0,0.0,0.0
2560278731,0.0,-0.047463764,0.0,0.0,0.0
2486957386,0.0,-0.04765697,0.0,0.0,0.0
3121264560,0.0,-0.04764201,0.0,0.0,0.0
3109413008,0.0,-0.0474123,0.0,0.0,0.0
2562703357,0.0,-0.04738533,0.0,0.0,0.0
1931769386,0.0,3.0743864,3.0,3.0,9.0
3106436480,0.0,-0.047682732,0.0,0.0,0.0
2516293604,0.0,-0.047658585,0.0,0.0,0.0
2473083797,0.0,-0.04763554,0.0,0.0,0.0
2976856310,0.0,-0.047939245,0.0,0.0,0.0
3086069312,0.0,-0.04747584,0.0,0.0,0.0
2125955344,0.0,3.1700633,3.0,3.0,9.0
2904857441,0.0,-0.0475462,0.0,0.0,0.0
2559205756,0.0,-0.047709584,0.0,0.0,0.0
2531281389,0.0,-0.047582097,0.0,0.0,0.0
2587682207,0.0,-0.047584154,0.0,0.0,0.0
