PaperID,C5,C5_log
2552913065,0,0.0
2565102238,0,0.0
3092711069,0,0.0
2788008357,0,0.0
2567632685,0,0.0
2412767352,0,0.0
2541317667,0,0.0
3044591143,0,0.0
3005408578,0,0.0
2463993178,0,0.0
2913848844,0,0.0
2444209363,0,0.0
2801490647,0,0.0
2521518341,0,0.0
2482499903,0,0.0
2560721930,0,0.0
2521790713,0,0.0
3011486674,0,0.0
2733404329,0,0.0
2521649861,0,0.0
3154257530,0,0.0
2562803027,0,0.0
2528198913,0,0.0
2401521816,0,0.0
3100782028,0,0.0
2610392801,0,0.0
3019952968,0,0.0
2558512868,0,0.0
2976461149,0,0.0
3007698672,0,0.0
2461541769,0,0.0
2581526134,0,0.0
2497297411,0,0.0
3152695904,0,0.0
2289016059,0,0.0
2557860658,0,0.0
2519182191,0,0.0
3199131157,0,0.0
2467975329,0,0.0
2304747292,0,0.0
2963647104,0,0.0
2794372491,0,0.0
2496143444,0,0.0
3128089058,0,0.0
2394486144,0,0.0
2344718451,0,0.0
2565270747,0,0.0
2619540547,0,0.0
2495625889,0,0.0
2614496671,0,0.0
2530134518,0,0.0
2236223949,0,0.0
2774557741,0,0.0
2956229387,0,0.0
2810127370,0,0.0
2550019777,0,0.0
2522714539,0,0.0
2531743959,0,0.0
2755582186,0,0.0
2909214069,0,0.0
2502347317,0,0.0
2975440924,0,0.0
2198856332,0,0.0
2905274806,0,0.0
2395406033,0,0.0
2735207904,0,0.0
3154523325,0,0.0
3029056583,0,0.0
2560620675,0,0.0
2805071179,0,0.0
2566007135,0,0.0
2463208368,0,0.0
1934174123,0,0.0
2486584450,0,0.0
2550637040,0,0.0
2470259748,0,0.0
2997386062,0,0.0
3152336628,0,0.0
2573359353,0,0.0
2579386588,0,0.0
2287817966,0,0.0
2563267794,0,0.0
2905450499,0,0.0
2566970328,0,0.0
2373240504,0,0.0
2638864074,0,0.0
3121084414,0,0.0
2465429206,0,0.0
3144652230,0,0.0
2275058626,0,0.0
2548210541,0,0.0
2278372414,0,0.0
2569211175,0,0.0
2495400692,0,0.0
2573094393,0,0.0
2531624335,0,0.0
2582518816,0,0.0
2808301759,0,0.0
2574633688,0,0.0
2526419829,0,0.0
2550889264,0,0.0
2734268461,0,0.0
2993244930,0,0.0
2532962977,0,0.0
2558554934,0,0.0
2298835647,0,0.0
2521353448,0,0.0
2507406158,0,0.0
2783665188,0,0.0
3044729831,0,0.0
2736937559,0,0.0
2597938065,0,0.0
2590508823,0,0.0
2887905642,0,0.0
2477565849,0,0.0
2331934716,0,0.0
2744108395,0,0.0
2552766879,0,0.0
2508845595,0,0.0
2762856454,0,0.0
2530539614,0,0.0
3005253228,0,0.0
2249273232,0,0.0
2793901966,0,0.0
2547113379,0,0.0
2583723358,0,0.0
2377955639,0,0.0
2534158547,0,0.0
2522943360,0,0.0
2529923401,0,0.0
2522937950,0,0.0
2575992263,0,0.0
2474498820,0,0.0
2572335730,0,0.0
2895970633,0,0.0
2584369587,0,0.0
2523887733,0,0.0
2785662251,0,0.0
2567454624,0,0.0
2523593531,0,0.0
2532893871,0,0.0
2775548566,0,0.0
2553136362,0,0.0
2503156109,0,0.0
2600244952,0,0.0
3100305878,0,0.0
2566725900,0,0.0
2272478985,0,0.0
2758591963,0,0.0
2919162804,0,0.0
2471093156,0,0.0
2899264191,0,0.0
2512699468,0,0.0
3207152442,0,0.0
3204157967,0,0.0
2599470172,0,0.0
2474393516,0,0.0
2543697972,0,0.0
3139755034,0,0.0
2486868480,0,0.0
619261546,0,0.0
2595011178,0,0.0
2512488097,0,0.0
2575596263,0,0.0
2328597526,0,0.0
2408553032,0,0.0
2561271910,0,0.0
2970241827,0,0.0
2051775579,0,0.0
1867745171,0,0.0
2519978123,0,0.0
2270884744,0,0.0
3203277302,0,0.0
2735028585,0,0.0
2724911465,0,0.0
2557619644,0,0.0
2594568350,0,0.0
3207327132,0,0.0
2288865763,0,0.0
2516770377,0,0.0
2600552354,0,0.0
2611000439,0,0.0
2296603363,0,0.0
2802873395,0,0.0
2346366313,0,0.0
2912324554,0,0.0
2493225582,0,0.0
3150989364,0,0.0
2757511542,0,0.0
2953818968,0,0.0
2520209373,0,0.0
2521475206,0,0.0
2482662455,0,0.0
2499798888,0,0.0
2484349016,0,0.0
2401319782,0,0.0
2555331708,0,0.0
2313896335,0,0.0
3096004225,0,0.0
2493646521,0,0.0
2753160225,0,0.0
2562253593,0,0.0
2891802238,0,0.0
2472212549,0,0.0
2586163947,0,0.0
1945605552,0,0.0
2776967599,0,0.0
2520577214,0,0.0
2599021711,0,0.0
2486665086,0,0.0
2588955102,0,0.0
2954494247,0,0.0
2507891857,0,0.0
2551352863,0,0.0
2529343897,0,0.0
2946373536,0,0.0
2472568290,0,0.0
3111790450,0,0.0
2610425089,0,0.0
2533156883,0,0.0
2488673081,0,0.0
2460645586,0,0.0
2278520101,0,0.0
2549137517,0,0.0
2607148746,0,0.0
2806846531,0,0.0
2802932030,0,0.0
2906685824,0,0.0
2885555484,0,0.0
2418196346,0,0.0
2313697939,0,0.0
2525831848,0,0.0
2559401390,0,0.0
2545626833,0,0.0
2530376878,0,0.0
2528735843,0,0.0
2940358524,0,0.0
2541136037,0,0.0
2795232789,0,0.0
2482758158,0,0.0
2529888065,0,0.0
2327645572,0,0.0
2755737168,0,0.0
2586928976,0,0.0
2802027141,0,0.0
2970078536,0,0.0
2716250281,0,0.0
2594347680,0,0.0
2402781792,0,0.0
2346123939,0,0.0
2592400620,0,0.0
2255472681,0,0.0
2553924786,0,0.0
2561069238,0,0.0
2742180089,0,0.0
2465688989,0,0.0
2534253473,0,0.0
2497195554,0,0.0
2620619963,0,0.0
2764085156,0,0.0
2494722864,0,0.0
2905422595,0,0.0
2962633586,0,0.0
2531644518,0,0.0
2807716307,0,0.0
2973792598,0,0.0
2517882702,0,0.0
2528801431,0,0.0
2575107122,0,0.0
2541819876,0,0.0
2415528796,0,0.0
2623712385,0,0.0
2327443543,0,0.0
2313266012,0,0.0
3115019944,0,0.0
2529330977,0,0.0
2564323058,0,0.0
2492983972,0,0.0
2566236031,0,0.0
2892058324,0,0.0
3179525718,0,0.0
2489255168,0,0.0
2885651669,0,0.0
2493414722,0,0.0
2337943750,0,0.0
2473130284,0,0.0
2607035576,0,0.0
2950288834,0,0.0
2757489122,0,0.0
2565857329,0,0.0
2478469818,0,0.0
2321826498,0,0.0
2519438486,0,0.0
2517684218,0,0.0
2560312207,0,0.0
2757253057,0,0.0
2486513743,0,0.0
2505743388,0,0.0
2532799265,0,0.0
2576240960,0,0.0
2802481279,0,0.0
2517433949,0,0.0
2405233332,0,0.0
2495433518,0,0.0
3140736719,0,0.0
2518905449,0,0.0
2563044165,0,0.0
2587541846,0,0.0
3120669996,0,0.0
2563910160,0,0.0
2810836260,0,0.0
1907604297,0,0.0
2560966845,0,0.0
2562800074,0,0.0
2346267562,0,0.0
3025317877,0,0.0
2519584978,0,0.0
2914439106,0,0.0
2894572317,0,0.0
2342856970,0,0.0
2599984902,0,0.0
2611542919,0,0.0
2729246184,0,0.0
2734632517,0,0.0
3127635994,0,0.0
2807653886,0,0.0
2771813469,0,0.0
2549364897,0,0.0
2413468224,0,0.0
3124887039,0,0.0
2524485343,0,0.0
3003932823,0,0.0
2511415091,0,0.0
2413762004,0,0.0
2904509744,0,0.0
2606112133,0,0.0
2556520405,0,0.0
2600637947,0,0.0
2404565681,0,0.0
2711251131,0,0.0
2796570857,0,0.0
2947743511,0,0.0
2402550286,0,0.0
2600613664,0,0.0
2726720859,0,0.0
2565100616,0,0.0
2514990342,0,0.0
2598516418,0,0.0
2461273206,0,0.0
2321058887,0,0.0
2601456347,0,0.0
2921974378,0,0.0
2586993199,0,0.0
3127149741,0,0.0
2819503452,0,0.0
2572000414,0,0.0
3005709095,0,0.0
2768043311,0,0.0
3005795083,0,0.0
3043849100,0,0.0
2489839326,0,0.0
2560496812,0,0.0
3170252543,0,0.0
2292140767,0,0.0
2752156662,0,0.0
2743536903,0,0.0
2548882816,0,0.0
2593275619,0,0.0
2530581916,0,0.0
2410868259,0,0.0
2596877613,0,0.0
2544895750,0,0.0
2546531408,0,0.0
2467075987,0,0.0
627796312,0,0.0
2557368610,0,0.0
2518056111,0,0.0
2274628581,0,0.0
2563787259,0,0.0
2590401508,0,0.0
2792071428,0,0.0
2252579741,0,0.0
2626687032,0,0.0
2469447148,0,0.0
2508262794,0,0.0
3159645628,0,0.0
2338105262,0,0.0
2568591248,0,0.0
2556920527,0,0.0
3045034924,0,0.0
2579103833,0,0.0
2460546782,0,0.0
2311869318,0,0.0
2541128200,0,0.0
2319540561,0,0.0
2548138357,0,0.0
2194794854,0,0.0
2510477650,0,0.0
2596981271,0,0.0
2462182135,0,0.0
2587490192,0,0.0
2907013383,0,0.0
2603503347,0,0.0
2939659054,0,0.0
2952244508,0,0.0
2245483128,0,0.0
2799732634,0,0.0
2331567482,0,0.0
2296361245,0,0.0
2551822715,0,0.0
2970321392,0,0.0
2465878741,0,0.0
3107979303,0,0.0
2970298101,0,0.0
2401973639,0,0.0
2506215415,0,0.0
2339430325,0,0.0
2598003924,0,0.0
3119082906,0,0.0
2512788301,0,0.0
2200966582,0,0.0
2597461885,0,0.0
2521393657,0,0.0
2478661616,0,0.0
2567236257,0,0.0
2343275963,0,0.0
2981668579,0,0.0
2581862749,0,0.0
2598072109,0,0.0
2516172443,0,0.0
2530793237,0,0.0
2940904983,0,0.0
2954747780,0,0.0
2784058628,0,0.0
2478309962,0,0.0
2345407392,0,0.0
3202400126,0,0.0
1805740043,0,0.0
2619050631,0,0.0
2493091524,0,0.0
2564894711,0,0.0
2764020214,0,0.0
2483802714,0,0.0
2479822462,0,0.0
2782730622,0,0.0
2580947345,0,0.0
2501029884,0,0.0
2913655391,0,0.0
2399313810,0,0.0
2566022173,0,0.0
2562634215,0,0.0
2512079530,0,0.0
2665784694,0,0.0
2593509417,0,0.0
2342090403,0,0.0
2795912002,0,0.0
2497657566,0,0.0
2580861857,0,0.0
2516487716,0,0.0
2481550990,0,0.0
2808195092,0,0.0
2626974691,0,0.0
2614500482,0,0.0
2348629760,0,0.0
2905011912,0,0.0
2578825138,0,0.0
3112175722,0,0.0
2978224629,0,0.0
2576999262,0,0.0
2751273383,0,0.0
2901001726,0,0.0
2604380627,0,0.0
2335818414,0,0.0
2486600110,0,0.0
2561708550,0,0.0
2561319880,0,0.0
2333295003,0,0.0
3111457170,0,0.0
2501989558,0,0.0
2557710355,0,0.0
2564028720,0,0.0
2527101112,0,0.0
2948547010,0,0.0
2731837677,0,0.0
2554226526,0,0.0
2549341160,0,0.0
2554204371,0,0.0
2996448949,0,0.0
3214332913,0,0.0
2600209117,0,0.0
3016238469,0,0.0
2945243521,0,0.0
2549593566,0,0.0
2523349963,0,0.0
2619590895,0,0.0
3007907307,0,0.0
2496385701,0,0.0
2540005177,0,0.0
2489452219,0,0.0
2344057136,0,0.0
2565302924,0,0.0
2343352388,0,0.0
2616362270,0,0.0
3013662294,0,0.0
2951921142,0,0.0
2515541832,0,0.0
3033194342,0,0.0
2600365664,0,0.0
2625909750,0,0.0
2515123567,0,0.0
2615409393,0,0.0
2551574529,0,0.0
2509691045,0,0.0
2332202661,0,0.0
2346320157,0,0.0
2579940977,0,0.0
2558674177,0,0.0
2509023586,0,0.0
2502228536,0,0.0
2544856505,0,0.0
2993355857,0,0.0
2610351171,0,0.0
2946995075,0,0.0
2603662819,0,0.0
2911123232,0,0.0
2953855174,0,0.0
2520115240,0,0.0
2621804512,0,0.0
2335816744,0,0.0
2622390962,0,0.0
2471828504,0,0.0
2622324855,0,0.0
2331572641,0,0.0
2606130368,0,0.0
3044524026,0,0.0
2228159282,0,0.0
2223273243,0,0.0
2473999773,0,0.0
2561532493,0,0.0
2563131712,0,0.0
2906248708,0,0.0
2587210643,0,0.0
2405519282,0,0.0
2585819360,0,0.0
2566799039,0,0.0
3118396774,0,0.0
2600261354,0,0.0
2497673312,0,0.0
2557660162,0,0.0
2584067047,0,0.0
2886211932,0,0.0
2586995367,0,0.0
2321042710,0,0.0
2741269238,0,0.0
2504226738,0,0.0
2750434618,0,0.0
2314484609,0,0.0
2600767927,0,0.0
2336388201,0,0.0
2472636898,0,0.0
2531474284,0,0.0
2520571786,0,0.0
3159869721,0,0.0
2413243088,0,0.0
2750233548,0,0.0
2507267175,0,0.0
2351700817,0,0.0
2596199727,0,0.0
2514178535,0,0.0
2609340788,0,0.0
2561002077,0,0.0
2551448730,0,0.0
2523009080,0,0.0
2509852190,0,0.0
3084304520,0,0.0
2484310222,0,0.0
2520299755,0,0.0
2341837878,0,0.0
2578780144,0,0.0
3110513918,0,0.0
2510580380,0,0.0
2744250689,0,0.0
2604348262,0,0.0
2733144992,0,0.0
2915891246,0,0.0
2291346836,0,0.0
2275063185,0,0.0
2974158942,0,0.0
3030964608,0,0.0
2530147728,0,0.0
2728883047,0,0.0
2530523202,0,0.0
2765915441,0,0.0
3013494308,0,0.0
2236291840,0,0.0
2605735891,0,0.0
2493528980,0,0.0
2773668508,0,0.0
3145380447,0,0.0
2765759209,0,0.0
2561987253,0,0.0
2563906068,0,0.0
2573310566,0,0.0
2477221148,0,0.0
2759148396,0,0.0
2899545999,0,0.0
2499351091,0,0.0
2599572588,0,0.0
2437561066,0,0.0
2323316534,0,0.0
3087286587,0,0.0
2566466456,0,0.0
2554072266,0,0.0
2746804883,0,0.0
2474644759,0,0.0
2963775202,0,0.0
2946483445,0,0.0
2531578283,0,0.0
2346384427,0,0.0
2531155604,0,0.0
2778669498,0,0.0
2564262171,0,0.0
563216060,0,0.0
2616144272,0,0.0
2516379740,0,0.0
3005600689,0,0.0
2951948486,0,0.0
2565916101,0,0.0
2615925253,0,0.0
2348610130,0,0.0
2559473388,0,0.0
2617303665,0,0.0
2467162974,0,0.0
2788414621,0,0.0
2339201299,0,0.0
2339262560,0,0.0
2724883993,0,0.0
2527647500,0,0.0
2546332714,0,0.0
2583710350,0,0.0
2354611222,0,0.0
2416597220,0,0.0
2739124945,0,0.0
2894830187,0,0.0
2808669973,0,0.0
2966595878,0,0.0
2550152725,0,0.0
2413133060,0,0.0
2593863961,0,0.0
2942945400,0,0.0
2488877269,0,0.0
2533403148,0,0.0
2516998814,0,0.0
2223442662,0,0.0
3036318770,0,0.0
2558193700,0,0.0
2332995654,0,0.0
2529706963,0,0.0
2887217424,0,0.0
3156883623,0,0.0
2342275012,0,0.0
2176613125,0,0.0
2753067376,0,0.0
2567478392,0,0.0
2768524461,0,0.0
2484939775,0,0.0
2521190172,0,0.0
2788638255,0,0.0
2559814746,0,0.0
2557563725,0,0.0
2525601994,0,0.0
2996755687,0,0.0
2612012389,0,0.0
2556637139,0,0.0
2270979796,0,0.0
2351037629,0,0.0
2573439896,0,0.0
2559857658,0,0.0
2334110192,0,0.0
2556719460,0,0.0
2755224781,0,0.0
2493477887,0,0.0
2473253290,0,0.0
2915000518,0,0.0
2746192529,0,0.0
2741074188,0,0.0
2546728198,0,0.0
2339382302,0,0.0
2569737797,0,0.0
2559319251,0,0.0
2924677977,0,0.0
2531107911,0,0.0
2806013641,0,0.0
2338064748,0,0.0
2347070253,0,0.0
2396895322,0,0.0
2883972526,0,0.0
2753403299,0,0.0
2943336043,0,0.0
3159375084,0,0.0
2618324783,0,0.0
2545540330,0,0.0
2287726750,0,0.0
2537611844,0,0.0
2530434638,0,0.0
2467409167,0,0.0
2521067970,0,0.0
2484108193,0,0.0
2999851111,0,0.0
2474898706,0,0.0
2605161120,0,0.0
2429496861,0,0.0
2497100693,0,0.0
2778425910,0,0.0
2595193435,0,0.0
3211161037,0,0.0
2906302680,0,0.0
2499780900,0,0.0
2403873473,0,0.0
2416758020,0,0.0
3193561422,0,0.0
2524059984,0,0.0
3202212604,0,0.0
3114148780,0,0.0
2625818568,0,0.0
2754361666,0,0.0
2124538687,0,0.0
2734962886,0,0.0
2511931721,0,0.0
2896844769,0,0.0
2485995553,0,0.0
3175776145,0,0.0
2462495291,0,0.0
2551809122,0,0.0
2522002087,0,0.0
2798301616,0,0.0
3166760290,0,0.0
2557184354,0,0.0
3022752127,0,0.0
2522229638,0,0.0
2302745572,0,0.0
2402768418,0,0.0
2618581776,0,0.0
2335862349,0,0.0
2542023489,0,0.0
2404273209,0,0.0
2282167098,0,0.0
2477564788,0,0.0
2497277545,0,0.0
2797734779,0,0.0
2556033750,0,0.0
2346030361,0,0.0
2564908783,0,0.0
2368318194,0,0.0
2786839897,0,0.0
2612032265,0,0.0
2566115228,0,0.0
2200010289,0,0.0
2562684431,0,0.0
2900685261,0,0.0
2765999035,0,0.0
2492545973,0,0.0
2470421550,0,0.0
2912737998,0,0.0
2587353898,0,0.0
2589055864,0,0.0
2979264903,0,0.0
1562824575,0,0.0
2784997599,0,0.0
2580764435,0,0.0
2618982242,0,0.0
2561748591,0,0.0
2566702952,0,0.0
2903215468,0,0.0
2555005451,0,0.0
2418141419,0,0.0
2504346673,0,0.0
2479062157,0,0.0
2471990804,0,0.0
2551019950,0,0.0
2601225306,0,0.0
2486283660,0,0.0
2565538062,0,0.0
2487385656,0,0.0
2616826144,0,0.0
2414231272,0,0.0
2610223349,0,0.0
2626599490,0,0.0
2610375665,0,0.0
2504625075,0,0.0
2554283503,0,0.0
2569482523,0,0.0
2478201198,0,0.0
2755626026,0,0.0
2341612238,0,0.0
2469424188,0,0.0
2116957399,0,0.0
2492823444,0,0.0
2619165896,0,0.0
2287303176,0,0.0
2734798695,0,0.0
2578527141,0,0.0
2485104742,0,0.0
2981245259,0,0.0
2285056961,0,0.0
2612757941,0,0.0
2479843615,0,0.0
3199119760,0,0.0
2582796913,0,0.0
2585059265,0,0.0
3098811663,0,0.0
2503226085,0,0.0
2615959901,0,0.0
2774780831,0,0.0
2495112664,0,0.0
2582290166,0,0.0
2468558832,0,0.0
2901384307,0,0.0
2063008764,0,0.0
3032083827,0,0.0
2468401042,0,0.0
2561297739,0,0.0
2483561939,0,0.0
2612437607,0,0.0
2503380369,0,0.0
2564898673,0,0.0
2487518069,0,0.0
2566520799,0,0.0
2941887061,0,0.0
2950723168,0,0.0
2522861843,0,0.0
2972901158,0,0.0
2472380525,0,0.0
2526873821,0,0.0
2498968327,0,0.0
2327721783,0,0.0
2510817191,0,0.0
3117663946,0,0.0
2487396802,0,0.0
2153354971,0,0.0
2473219795,0,0.0
2963122991,0,0.0
2347002364,0,0.0
2525507252,0,0.0
2473034688,0,0.0
2471038768,0,0.0
2775665213,0,0.0
3127191797,0,0.0
2562476556,0,0.0
2414805489,0,0.0
2338082230,0,0.0
3209024881,0,0.0
2580885057,0,0.0
2468831131,0,0.0
2963070095,0,0.0
3161317728,0,0.0
2462919257,0,0.0
2470307870,0,0.0
2491950049,0,0.0
2581087499,0,0.0
2471648414,0,0.0
2603480594,0,0.0
2350873654,0,0.0
2751962321,0,0.0
2596703450,0,0.0
2463396761,0,0.0
2507870867,0,0.0
2460696188,0,0.0
2331959664,0,0.0
2376792092,0,0.0
2197860833,0,0.0
2984399135,0,0.0
2506580646,0,0.0
2335957490,0,0.0
2954375081,0,0.0
2524237306,0,0.0
2776908408,0,0.0
2523799944,0,0.0
2562384649,0,0.0
2910298144,0,0.0
2959453747,0,0.0
2470532291,0,0.0
3126391792,0,0.0
2883412855,0,0.0
2622584515,0,0.0
3154496196,0,0.0
2761992837,0,0.0
2504425127,0,0.0
2491835655,0,0.0
2370038309,0,0.0
2964777628,0,0.0
2582244056,0,0.0
2626166763,0,0.0
2553422459,0,0.0
2306673033,0,0.0
2602557058,0,0.0
2298105136,0,0.0
3129865319,0,0.0
2562717701,0,0.0
2495862486,0,0.0
1502925304,0,0.0
3140078842,0,0.0
2582425167,0,0.0
2779979201,0,0.0
2489564914,0,0.0
2552010055,0,0.0
2268510475,0,0.0
2306964535,0,0.0
2477899690,0,0.0
2555650341,0,0.0
2336045183,0,0.0
3113278305,0,0.0
2567249921,0,0.0
2945032989,0,0.0
2606391417,0,0.0
2275542878,0,0.0
2607441819,0,0.0
2566005320,0,0.0
2528806793,0,0.0
2898812049,0,0.0
2947030203,0,0.0
2576654498,0,0.0
2606329913,0,0.0
2604750322,0,0.0
2571554135,0,0.0
2518903566,0,0.0
2617960049,0,0.0
2603237942,0,0.0
2558792361,0,0.0
2578880800,0,0.0
2479094249,0,0.0
2572684599,0,0.0
2903850121,0,0.0
2981471567,0,0.0
2917497248,0,0.0
2519956805,0,0.0
3199507162,0,0.0
2598608824,0,0.0
3203843807,0,0.0
2588106464,0,0.0
2490031610,0,0.0
2490470113,0,0.0
2591685067,0,0.0
2507716426,0,0.0
2344736196,0,0.0
2527049224,0,0.0
2588618098,0,0.0
2902194607,0,0.0
1916482188,0,0.0
2281773158,0,0.0
2510511089,0,0.0
2549156635,0,0.0
2541762174,0,0.0
2343528776,0,0.0
2346042995,0,0.0
2722179802,0,0.0
2502649190,0,0.0
2604868883,0,0.0
2485932583,0,0.0
2595626623,0,0.0
2559127059,0,0.0
2340466443,0,0.0
3123622548,0,0.0
3194594019,0,0.0
2613643991,0,0.0
3009255522,0,0.0
2530585371,0,0.0
2344208466,0,0.0
2514802083,0,0.0
2888082024,0,0.0
2563759671,0,0.0
2413070899,0,0.0
2517724951,0,0.0
2338433010,0,0.0
2599603304,0,0.0
2564776297,0,0.0
2524897397,0,0.0
2283012196,0,0.0
2502458903,0,0.0
2491722741,0,0.0
2148704691,0,0.0
2520011744,0,0.0
2580901678,0,0.0
2559177388,0,0.0
2487487860,0,0.0
2288998796,0,0.0
2808770499,0,0.0
2513229018,0,0.0
2898846441,0,0.0
2471776042,0,0.0
2595176407,0,0.0
2311583117,0,0.0
3155162328,0,0.0
2626406408,0,0.0
1958880586,0,0.0
2912764865,0,0.0
2731869884,0,0.0
2966215274,0,0.0
2771353609,0,0.0
2481915659,0,0.0
2472610872,0,0.0
2549397139,0,0.0
2587823734,0,0.0
2570245985,0,0.0
2743589763,0,0.0
3120880435,0,0.0
2476040942,0,0.0
2545498121,0,0.0
1987283698,0,0.0
2316828076,0,0.0
2622065480,0,0.0
2345643752,0,0.0
2613443503,0,0.0
2946824212,0,0.0
1541988349,0,0.0
2732185231,0,0.0
2276694505,0,0.0
2619886464,0,0.0
2559217992,0,0.0
2532200892,0,0.0
2028367193,0,0.0
2439708704,0,0.0
2497956699,0,0.0
2399421014,0,0.0
2604801864,0,0.0
2333142770,0,0.0
3141818846,0,0.0
2900189678,0,0.0
2541564842,0,0.0
2592374458,0,0.0
3127767653,0,0.0
2587694938,0,0.0
2479407015,0,0.0
2607185791,0,0.0
2572896158,0,0.0
2343720407,0,0.0
2755508704,0,0.0
2993490314,0,0.0
2589506266,0,0.0
2399970814,0,0.0
2347085182,0,0.0
2396471777,0,0.0
2606963501,0,0.0
2945542327,0,0.0
2557255809,0,0.0
2545923075,0,0.0
3204243616,0,0.0
3129406749,0,0.0
2555998190,0,0.0
2809895002,0,0.0
2567380968,0,0.0
2774248242,0,0.0
2596768309,0,0.0
2587291763,0,0.0
2494830831,0,0.0
2508394847,0,0.0
2430185021,0,0.0
2554028691,0,0.0
2724237394,0,0.0
2978458148,0,0.0
2474760470,0,0.0
2521618028,0,0.0
3120866555,0,0.0
2528363620,0,0.0
2904769117,0,0.0
2547082139,0,0.0
2477316526,0,0.0
2556696576,0,0.0
2488569464,0,0.0
2594221381,0,0.0
2591195221,0,0.0
2531536469,0,0.0
3010814807,0,0.0
2587231439,0,0.0
2510787195,0,0.0
2552241295,0,0.0
2532006572,0,0.0
2608761830,0,0.0
2611600645,0,0.0
2515847714,0,0.0
2586836452,0,0.0
2196822540,0,0.0
2563996745,0,0.0
2604858015,0,0.0
2623275307,0,0.0
2566627222,0,0.0
2589040679,0,0.0
2606575792,0,0.0
2566901491,0,0.0
2604917158,0,0.0
2502877137,0,0.0
2394997274,0,0.0
2508408776,0,0.0
2280330913,0,0.0
2736612956,0,0.0
2512713363,0,0.0
2213075538,0,0.0
2966335017,0,0.0
2603106551,0,0.0
2723937548,0,0.0
3158442063,0,0.0
2413365161,0,0.0
2341576628,0,0.0
3155446551,0,0.0
2592882101,0,0.0
2193585712,0,0.0
3193782268,0,0.0
2345998017,0,0.0
2345924532,0,0.0
2506534923,0,0.0
2316542884,0,0.0
2554834709,0,0.0
3008257336,0,0.0
2521165421,0,0.0
2886950716,0,0.0
2948904786,0,0.0
2119336394,0,0.0
1621735254,0,0.0
2954221105,0,0.0
2603334234,0,0.0
2346031147,0,0.0
2738069948,0,0.0
2469484612,0,0.0
2495716088,0,0.0
2512977250,0,0.0
2726549193,0,0.0
2945742696,0,0.0
2748932919,0,0.0
2172998908,0,0.0
2580976449,0,0.0
2517023111,0,0.0
2977819912,0,0.0
2272110566,0,0.0
2569631522,0,0.0
2511185731,0,0.0
2174832705,0,0.0
2621605178,0,0.0
3106705373,0,0.0
2516170693,0,0.0
2566802518,0,0.0
2469681962,0,0.0
2417278082,0,0.0
2767690138,0,0.0
2276013334,0,0.0
3042397172,0,0.0
2523477127,0,0.0
2906358912,0,0.0
2740422748,0,0.0
2498109255,0,0.0
2462907715,0,0.0
3123867505,0,0.0
2423306868,0,0.0
2950315227,0,0.0
2512663346,0,0.0
2567436165,0,0.0
2298871842,0,0.0
2315531526,0,0.0
3152268575,0,0.0
2471170731,0,0.0
2557868643,0,0.0
2560122980,0,0.0
2603058994,0,0.0
2625775571,0,0.0
2503662112,0,0.0
2614806135,0,0.0
2258390961,0,0.0
2521493756,0,0.0
2534090914,0,0.0
2506386063,0,0.0
2737445257,0,0.0
2964932935,0,0.0
2485325571,0,0.0
2603273981,0,0.0
2557301402,0,0.0
2588519385,0,0.0
2473012980,0,0.0
2768898001,0,0.0
2535954814,0,0.0
2556474079,0,0.0
2560368908,0,0.0
2592116206,0,0.0
2489259128,0,0.0
2993688434,0,0.0
2504596522,0,0.0
2499793819,0,0.0
2509857767,0,0.0
2916939745,0,0.0
2763166551,0,0.0
2773190955,0,0.0
2461166779,0,0.0
2497859649,0,0.0
2351366206,0,0.0
1763937954,0,0.0
2498947178,0,0.0
2335976131,0,0.0
1727760165,0,0.0
2338049771,0,0.0
2503730066,0,0.0
2526100532,0,0.0
2216755776,0,0.0
2474105089,0,0.0
2325533249,0,0.0
2982721450,0,0.0
2259885269,0,0.0
2798584714,0,0.0
2505129220,0,0.0
2775757698,0,0.0
2580102849,0,0.0
3136794321,0,0.0
2594252702,0,0.0
2324258743,0,0.0
2509388801,0,0.0
2602012254,0,0.0
2788170746,0,0.0
2616705700,0,0.0
2533565965,0,0.0
2734724007,0,0.0
2583933983,0,0.0
2333063367,0,0.0
2503669032,0,0.0
2237567035,0,0.0
2416376540,0,0.0
2944327443,0,0.0
2410710078,0,0.0
2567572473,0,0.0
2750538907,0,0.0
2522316823,0,0.0
3133702367,0,0.0
2590492688,0,0.0
2493063626,0,0.0
2592013726,0,0.0
2574030517,0,0.0
2973161380,0,0.0
2523200785,0,0.0
2556776215,0,0.0
2559780908,0,0.0
2965855914,0,0.0
2591030703,0,0.0
2336576063,0,0.0
2301528265,0,0.0
2591744540,0,0.0
2221025735,0,0.0
2557683796,0,0.0
2490770862,0,0.0
2572813072,0,0.0
2527975115,0,0.0
2479846058,0,0.0
2562271071,0,0.0
2991127540,0,0.0
2565405365,0,0.0
2563787508,0,0.0
2581741397,0,0.0
2342831339,0,0.0
2575286556,0,0.0
3117177445,0,0.0
2411003874,0,0.0
2903776658,0,0.0
2566040542,0,0.0
2593220763,0,0.0
2782930865,0,0.0
2473995155,0,0.0
2486939929,0,0.0
2279041091,0,0.0
2546439323,0,0.0
2468206882,0,0.0
2343422717,0,0.0
2534738286,0,0.0
3123425673,0,0.0
2942534557,0,0.0
2556836848,0,0.0
2936375943,0,0.0
