AuthorID,PaperID
2477212913,2491453069
1991445291,2491496146
2165159384,2491570756
2167243870,2491570756
2520227388,2491578365
2497982691,2491602933
2150515396,2491646412
2506508142,2491662633
2561076105,2491672651
2506490911,2491718704
3205644989,2491722518
2664239283,2491722741
2485246969,2491744845
2521932515,2491788147
2172478561,2491835655
2478835182,2491935816
1434448159,2491946486
2476197466,2491949040
2529906270,2491950049
2090822001,2491966104
2170947902,2491978485
2476789782,2492188477
2496890849,2492188477
3205649679,2492213894
2098956601,2492246841
81932200,2492406780
3199466919,2492426050
2415660663,2492426050
2460338221,2492426050
2488948289,2492457014
2505897426,2492460881
2432892115,2492460881
2134521812,2492492853
2495922054,2492492853
2497160351,2492510314
2503233505,2492515686
2477888943,2492545973
2640565190,2492586519
2313806773,2492602446
3143158685,2492607267
3140091560,2492607267
3146411688,2492607267
3141755498,2492607267
2906715827,2492684703
2659096328,2492700383
2490996556,2492700624
2090653990,2492708745
2477951905,2492710074
2306885516,2492721644
2071876023,2492734462
2602155093,2492753719
2516174511,2492823444
3118635410,2492835075
2161820331,2492875957
2504098465,2492878882
2477025236,2492929861
2495660211,2492929861
2555541506,2492951082
2487276267,2492951667
2263517866,2492983972
2476457085,2493018750
2639601723,2493018750
2161667315,2493056712
2556233736,2493058123
2558753372,2493058123
2505248795,2493060170
1910851470,2493063626
2480952453,2493091524
2294078919,2493188020
2499565486,2493198979
2530529614,2493210372
2480324852,2493219259
2477948013,2493219259
2006550865,2493219259
2297509563,2493225582
2561188312,2493228780
2117680673,2493291621
2142188917,2493370127
2682831801,2493409052
2320171328,2493414722
2127635493,2493414722
2521748635,2493450839
2569733417,2493463509
2281685938,2493477887
2085144295,2493521543
2517464645,2493521543
3211968999,2493528980
2617205302,2493594464
2303298002,2493623879
2067766827,2493639607
111035548,2493639913
2660992373,2493646521
2555290453,2493651827
2777039697,2493700524
2145680833,2493700524
2500543232,2493717476
2610495603,2493720431
2730120578,2493750776
2519450788,2493750776
1903831097,2493775657
2238888026,2493777625
2242469715,2493781354
1216685562,2493860946
3208017261,2493922321
2493110124,2493965649
2498106026,2493977110
2084272860,2494017315
2644239015,2494047631
2584309118,2494047631
2489061773,2494107123
2117124520,2494194861
2489184540,2494214755
2478388622,2494345890
2168084015,2494403475
2309826674,2494423843
2120159777,2494472296
2110490358,2494487048
2159811271,2494487370
2696156938,2494491350
2131161196,2494505182
2502202377,2494536036
2547146338,2494547890
2638377081,2494548680
2189661642,2494571172
2491978993,2494629312
2698015821,2494643393
2683858440,2494673968
2495833800,2494685143
2603542197,2494697187
2495076093,2494698113
2619766485,2494700296
2108494768,2494721675
1699924961,2494721675
2129135110,2494721675
2485185328,2494722864
2479063820,2494726868
2519222398,2494733366
2499323716,2494745788
2305560216,2494766783
2479362927,2494830831
2973493499,2494831372
2628583787,2494834918
2480993482,2494849926
2674097803,2494891557
2494925241,2494891557
2484040111,2494929580
2649657695,2494933475
2481122508,2494946620
2504862122,2494946620
2480152848,2494946620
957174253,2494946620
2281927946,2494946620
2486158748,2494982164
2500459042,2495004354
2115007742,2495019742
2482781262,2495084000
2460520291,2495095319
2138040451,2495096726
2561585482,2495112664
631891504,2495112664
2808029169,2495120720
2477430946,2495180244
2493828440,2495188822
2562496382,2495198192
2475754516,2495200070
2609162033,2495252200
2159811271,2495307222
2495366558,2495315635
2498826371,2495349665
2734242931,2495368594
2497351110,2495382539
2507011079,2495400692
2476700931,2495421623
2253648957,2495432602
2047984008,2495432602
1931030714,2495432602
2486344463,2495433518
2664803304,2495438738
2479031278,2495439554
2516843349,2495440834
2558157862,2495480109
2501171037,2495518582
2485466828,2495518818
2505420685,2495565626
2095635566,2495579575
1826735456,2495613290
2492338731,2495625889
2500511874,2495716088
1906542627,2495718169
2991333458,2495759332
2682210555,2495765151
2517471748,2495771103
2509171469,2495771103
2490845162,2495787438
2163642961,2495787438
2504554745,2495801331
2559347573,2495801331
2159671118,2495817121
2512453535,2495844919
2510650509,2495844919
2095650914,2495862486
2552683111,2495869960
3184454886,2495872369
2490682234,2495884760
2034093827,2495893563
2497792105,2495915322
1862670258,2495918559
2362349406,2495919325
2393037719,2495919325
2507615906,2495961495
2150784752,2496067394
2603502469,2496080932
2729780333,2496083203
2644942898,2496084399
2167124078,2496091005
1962700858,2496091005
2098363020,2496143444
1907068431,2496158988
2494879834,2496188433
2892723124,2496200355
2477631877,2496219470
2559458328,2496231242
2526760814,2496233433
1971011159,2496259940
2477527087,2496298456
2226259063,2496321115
2484715318,2496325886
2417178289,2496375209
2488292894,2496378959
2636106914,2496385701
2799478713,2496402811
2620034261,2496443313
2053558305,2496449352
2703578262,2496507974
2127062814,2496536136
2160291483,2496536136
1045295837,2496556300
2507732033,2496556300
2495428956,2496613637
2594821665,2496617026
2481042201,2496617026
2546947130,2496617420
2952310984,2496617420
2405171271,2496634106
2498464521,2496634106
2556373923,2496634106
3174771620,2496682133
2484032441,2496682133
2505971127,2496797923
2476278546,2496916174
2786254218,2496942430
1908674651,2496978326
2504710303,2496978326
2153250721,2496978326
2308182016,2496978326
2754216916,2496981995
2504306073,2496981995
2485861558,2497029264
746074650,2497040443
2475697589,2497065186
2609066603,2497070551
2589948603,2497100693
3217368221,2497100693
290963658,2497100693
2618518244,2497100693
181695234,2497100693
2098918471,2497195554
2233036121,2497195554
2076587721,2497195554
2796545212,2497209194
2056290244,2497210451
2012592979,2497244371
2323247891,2497268608
2686892023,2497277545
2492065479,2497297411
2602929111,2497383099
2329101770,2497385132
2684172145,2497444304
2479166933,2497470026
2503400904,2497479286
2154730292,2497493927
2807454474,2497529994
2169372908,2497556584
2476460532,2497577298
2478368212,2497606808
2805824148,2497631295
2463326510,2497631295
2488989561,2497643960
2698068031,2497657566
2498106026,2497660199
2490990939,2497673312
2498726535,2497681080
2487946633,2497689420
2489810466,2497726631
2481285272,2497751295
2159811271,2497751350
2136403997,2497752988
1881961583,2497859649
2481941088,2497867048
2485506818,2497897271
2693121581,2497936082
2776889032,2497953565
2589578321,2497953588
2477284209,2497956699
2162099207,2497960921
2526968869,2497971835
2642082959,2498022439
2677268835,2498109255
2087270973,2498121563
2494497388,2498121650
2995744079,2498121650
2476114528,2498121650
2501691588,2498121650
2494431114,2498134283
2127062814,2498149714
2160291483,2498149714
2537413802,2498149714
159100549,2498196708
2490667022,2498203421
3014639542,2498312052
2723538507,2498325009
2943081434,2498328731
2885134240,2498332365
2489674901,2498386800
2484440201,2498386857
2478338573,2498393643
2529962408,2498393643
2892742406,2498393643
2477950341,2498406201
2943881715,2498408078
1836505379,2498413306
2054134213,2498455307
2463010037,2498455307
2470060807,2498455307
1092841370,2498455307
2517757230,2498465463
2811280520,2498517834
2487723321,2498531451
2308182016,2498615089
2153250721,2498615089
2504710303,2498615089
1908674651,2498615089
2490453219,2498622817
2615011206,2498686447
2765112562,2498698587
2501685739,2498698587
3149154685,2498716773
2629487250,2498734139
2677347414,2498734139
2140781549,2498754792
2475570688,2498777953
2007256005,2498782128
2942936564,2498859243
2657843156,2498901514
2496303541,2498947178
2160253332,2498947178
617980692,2498947178
2409589223,2498947178
1962700858,2498954059
2918266613,2498968327
2490144899,2499004697
2500929343,2499018441
2761701122,2499099554
2490778940,2499179254
2494124455,2499179254
2706857316,2499191245
2214209283,2499240757
2502673675,2499240757
2492729994,2499240757
2488796960,2499284367
3164335431,2499299618
2479463743,2499313150
2496221100,2499351091
2530857590,2499421478
2238720302,2499434877
101188360,2499434877
2505549016,2499438093
2486393569,2499446677
2323247891,2499527961
27693137,2499528583
2892886421,2499562522
2716060207,2499626345
2477429443,2499692044
2489134695,2499692044
2481068654,2499711735
2495748594,2499711735
2099596812,2499711735
2254752282,2499718851
2503917166,2499754840
2497611814,2499780900
2500147229,2499780900
2491828764,2499792108
2306597982,2499793819
2513477724,2499798030
2501168033,2499798888
2670712470,2499819121
2681228634,2499854222
2119686343,2499876613
3094942899,2499876613
2501974114,2499894627
2025186934,2499957534
3207646621,2499981913
2477902018,2500018628
2116086018,2500105823
2712438674,2500130023
2677286371,2500154907
1927110107,2500212382
2068391955,2500248367
2807038917,2500248367
2486075013,2500254121
2479643339,2500256758
2479414279,2500279654
2500951143,2500289417
2479817103,2500367299
2485731303,2500374092
1520513222,2500382763
110379561,2500400647
1616971639,2500444198
2497416221,2500495820
2306812314,2500544147
2481565901,2500554582
2107901589,2500562817
2947990185,2500565805
2478305213,2500586714
2163647857,2500593805
2494225106,2500654808
2232895895,2500663285
2106187010,2500740285
2096121895,2500740285
2480884113,2500799076
2006091901,2500837368
2121599713,2500837368
2095961645,2500844138
2490250684,2500849967
2273780837,2500890544
2674209213,2500918747
2478001831,2500960169
2076747305,2500970576
2685085492,2500997408
2238888026,2501022129
2019728603,2501029884
2483816912,2501029884
2724326786,2501081860
146219053,2501109214
2482914713,2501132857
2502382311,2501156638
2495236155,2501233547
2522421694,2501284330
2578432742,2501294495
2515334880,2501306713
2492236773,2501339571
142846845,2501397280
2027173136,2501397280
3213471187,2501417408
2501864545,2501423539
2505743456,2501423539
2779337790,2501423539
2161209655,2501428081
3205860625,2501428081
2947613863,2501428081
2131848515,2501428081
2184771346,2501436042
1883073770,2501457214
2622522756,2501472144
2501974005,2501472707
2499330030,2501503658
2482910342,2501511561
2483309107,2501516674
2502784844,2501520628
2439065952,2501520628
2809116862,2501541654
2498323646,2501579117
2489224808,2501587279
2480374964,2501630102
2549839720,2501631398
2565779786,2501646930
2506047534,2501681191
2107112991,2501714403
2487185544,2501718679
2950353947,2501740462
3206450453,2501787067
2152520411,2501788976
2145119366,2501789345
2602750174,2501864423
2672751901,2501871095
2276492882,2501904603
2487446758,2501933892
2525319543,2501939012
2484048934,2501957744
2637152401,2501989558
2302699368,2502022807
2504596868,2502047167
1038383785,2502091252
2604837568,2502091252
2514468047,2502114407
1286833681,2502118295
2628083650,2502118295
2627427843,2502180884
2123519129,2502194000
2625002274,2502206412
2652443873,2502220680
2519420052,2502228536
12126630,2502282916
2625121817,2502347317
2501948718,2502390927
2497313261,2502458903
742588681,2502496764
1095708615,2502512106
2500722164,2502523304
717384921,2502573181
2476944335,2502592649
2477193943,2502649190
1604752286,2502667323
2018234903,2502705169
2499777812,2502705169
2133686936,2502730586
3177073973,2502782374
2352163158,2502807146
3182053570,2502807146
1627545360,2502808772
2525846395,2502814295
2475738124,2502866300
2500658503,2502877137
2500658503,2502877137
2520374181,2502887385
2484838142,2502919425
3214005783,2502926027
2498172626,2502957250
2503878819,2502957250
2520951288,2502976326
2476069220,2503000930
2704584496,2503107165
2146031105,2503121859
2509031022,2503156109
2315550414,2503167803
2107806031,2503209321
2561524874,2503221777
1972049504,2503226085
2130720570,2503226085
587662509,2503226085
104453313,2503226085
1354025746,2503233496
2480086667,2503233667
2042441767,2503236242
2500257791,2503248256
2150602929,2503278743
2042558091,2503278743
2488685025,2503278743
2632862350,2503280175
136463396,2503291481
1786640675,2503342644
2113973022,2503380369
2101834468,2503443304
2585048245,2503445112
2425601586,2503456651
2705060731,2503471135
2657100665,2503471135
2489904526,2503501480
2137941963,2503512257
2477877048,2503530137
2528138281,2503530137
2132638323,2503530137
2115323000,2503537694
2500982666,2503635571
2890269587,2503637445
2492899415,2503637445
2479268885,2503662112
3023753497,2503669032
1622706393,2503676276
2507620383,2503690440
697513780,2503690440
2493728427,2503690440
2681329514,2503691233
2486890383,2503696306
2489407552,2503696306
2481142914,2503730066
2475465998,2503788045
2504543237,2503823436
2499295029,2503835990
2500502949,2503848118
2608094579,2503859344
2500791259,2503860844
2478040225,2503860844
2330290814,2503860844
2487063172,2503868761
2481119487,2503887530
2629495711,2503927563
2530199643,2503949595
2571689489,2503952687
2666049883,2503985466
2492391636,2503997712
2486519479,2504025746
3214385737,2504044673
2038100373,2504056226
2496830575,2504085995
2500658503,2504226738
2500658503,2504226738
2521788150,2504304041
2484243977,2504330793
2490604776,2504330793
298275227,2504345181
1532166352,2504345181
2316475138,2504346673
2680972799,2504376970
2498467455,2504425127
2483208650,2504445142
2503509633,2504524417
2478144917,2504555890
2504710303,2504596522
2308182016,2504596522
2153250721,2504596522
1908674651,2504596522
2529985185,2504605631
2476460532,2504625075
2767587101,2504679507
2480964524,2504710905
2316258687,2504714843
2277555659,2504716658
2502828588,2504750099
1428048374,2504776822
2552976546,2504778867
2551612743,2504778867
2047122732,2504778867
2659374869,2504779735
2618384235,2504786850
2159663532,2504786850
2556881848,2504885379
2143129402,2504917356
2462325012,2504917739
2162967658,2504917739
2096030527,2504917739
2508054657,2504917739
3189027490,2504917739
1736944201,2504917739
2478597220,2504917739
2259652843,2504917739
2918266613,2504919604
2475420463,2504920100
2720113121,2504965362
3002412634,2504979534
2547863737,2504992705
2579950682,2505006242
2477132568,2505062413
1462208694,2505129220
2497116428,2505158400
3185896457,2505193255
